2.16	1	1	4.45113e-06	3.85247e-05	1.37022e-05	5.05759e-06
2.16	2	3e-06	0.726881	0.741157	-4.35999	4.22182
Time	Planet	Mass	X	Y	Vx	Vy
2.175	1	1	4.65666e-06	3.86006e-05	1.48565e-05	6.23457e-06
2.175	2	3e-06	0.661481	0.804485	-4.70674	3.80013
Time	Planet	Mass	X	Y	Vx	Vy
2.19	1	1	4.87951e-06	3.86941e-05	1.58968e-05	7.49964e-06
2.19	2	3e-06	0.59088	0.861487	-5.01369	3.35262
Time	Planet	Mass	X	Y	Vx	Vy
2.205	1	1	5.11796e-06	3.88066e-05	1.68176e-05	8.84219e-06
2.205	2	3e-06	0.515674	0.911776	-5.2794	2.88283
Time	Planet	Mass	X	Y	Vx	Vy
2.22	1	1	5.37022e-06	3.89392e-05	1.76147e-05	1.02516e-05
2.22	2	3e-06	0.436483	0.955018	-5.50268	2.39431
Time	Planet	Mass	X	Y	Vx	Vy
2.235	1	1	5.63444e-06	3.9093e-05	1.82846e-05	1.17171e-05
2.235	2	3e-06	0.353943	0.990933	-5.6826	1.89061
Time	Planet	Mass	X	Y	Vx	Vy
2.25	1	1	5.90871e-06	3.92687e-05	1.88243e-05	1.32282e-05
2.25	2	3e-06	0.268704	1.01929	-5.81846	1.37524
Time	Planet	Mass	X	Y	Vx	Vy
2.265	1	1	6.19108e-06	3.94672e-05	1.92319e-05	1.47743e-05
2.265	2	3e-06	0.181427	1.03992	-5.9098	0.851701
Time	Planet	Mass	X	Y	Vx	Vy
2.28	1	1	6.47956e-06	3.96888e-05	1.95059e-05	1.63449e-05
2.28	2	3e-06	0.0927803	1.0527	-5.95636	0.323454
Time	Planet	Mass	X	Y	Vx	Vy
2.295	1	1	6.77215e-06	3.9934e-05	1.96456e-05	1.79297e-05
2.295	2	3e-06	0.003435	1.05755	-5.95807	-0.206059
Time	Planet	Mass	X	Y	Vx	Vy
2.31	1	1	7.06683e-06	4.02029e-05	1.96508e-05	1.95182e-05
2.31	2	3e-06	-0.0859361	1.05446	-5.91509	-0.733426
Time	Planet	Mass	X	Y	Vx	Vy
2.325	1	1	7.36159e-06	4.04957e-05	1.95218e-05	2.11003e-05
2.325	2	3e-06	-0.174662	1.04346	-5.82773	-1.25526
Time	Planet	Mass	X	Y	Vx	Vy
2.34	1	1	7.65442e-06	4.08122e-05	1.92597e-05	2.26658e-05
2.34	2	3e-06	-0.262078	1.02463	-5.69652	-1.7682
Time	Planet	Mass	X	Y	Vx	Vy
2.355	1	1	7.94331e-06	4.11522e-05	1.88661e-05	2.42046e-05
2.355	2	3e-06	-0.347526	0.998104	-5.52217	-2.2689
Time	Planet	Mass	X	Y	Vx	Vy
2.37	1	1	8.22631e-06	4.15152e-05	1.83431e-05	2.57068e-05
2.37	2	3e-06	-0.430359	0.964071	-5.30559	-2.75406
Time	Planet	Mass	X	Y	Vx	Vy
2.385	1	1	8.50145e-06	4.19008e-05	1.76933e-05	2.71622e-05
2.385	2	3e-06	-0.509943	0.92276	-5.04787	-3.22037
Time	Planet	Mass	X	Y	Vx	Vy
2.4	1	1	8.76685e-06	4.23083e-05	1.69201e-05	2.85612e-05
2.4	2	3e-06	-0.585661	0.874454	-4.75035	-3.66459
Time	Planet	Mass	X	Y	Vx	Vy
2.415	1	1	9.02065e-06	4.27367e-05	1.60276e-05	2.98938e-05
2.415	2	3e-06	-0.656916	0.819485	-4.41454	-4.08346
Time	Planet	Mass	X	Y	Vx	Vy
2.43	1	1	9.26107e-06	4.31851e-05	1.50202e-05	3.11504e-05
2.43	2	3e-06	-0.723134	0.758233	-4.04224	-4.47381
Time	Planet	Mass	X	Y	Vx	Vy
2.445	1	1	9.48637e-06	4.36523e-05	1.39032e-05	3.23215e-05
2.445	2	3e-06	-0.783768	0.691126	-3.63545	-4.83249
Time	Planet	Mass	X	Y	Vx	Vy
2.46	1	1	9.69492e-06	4.41372e-05	1.26829e-05	3.33975e-05
2.46	2	3e-06	-0.8383	0.618639	-3.19646	-5.15642
Time	Planet	Mass	X	Y	Vx	Vy
2.475	1	1	9.88516e-06	4.46381e-05	1.13659e-05	3.43693e-05
2.475	2	3e-06	-0.886246	0.541292	-2.72782	-5.44263
Time	Planet	Mass	X	Y	Vx	Vy
2.49	1	1	1.00556e-05	4.51537e-05	9.95998e-06	3.52279e-05
2.49	2	3e-06	-0.927164	0.459653	-2.23237	-5.68822
Time	Planet	Mass	X	Y	Vx	Vy
2.505	1	1	1.0205e-05	4.56821e-05	8.47365e-06	3.59647e-05
2.505	2	3e-06	-0.960649	0.37433	-1.71328	-5.89047
Time	Planet	Mass	X	Y	Vx	Vy
2.52	1	1	1.03322e-05	4.62216e-05	6.91636e-06	3.65715e-05
2.52	2	3e-06	-0.986348	0.285973	-1.17399	-6.0468
Time	Planet	Mass	X	Y	Vx	Vy
2.535	1	1	1.04359e-05	4.67701e-05	5.2985e-06	3.70404e-05
2.535	2	3e-06	-1.00396	0.195271	-0.618303	-6.15485
Time	Planet	Mass	X	Y	Vx	Vy
2.55	1	1	1.05154e-05	4.73257e-05	3.63143e-06	3.73646e-05
2.55	2	3e-06	-1.01323	0.102948	-0.0503145	-6.21254
Time	Planet	Mass	X	Y	Vx	Vy
2.565	1	1	1.05698e-05	4.78862e-05	1.92747e-06	3.75377e-05
2.565	2	3e-06	-1.01399	0.0097598	0.525545	-6.21805
Time	Planet	Mass	X	Y	Vx	Vy
2.58	1	1	1.05988e-05	4.84493e-05	1.99886e-07	3.75542e-05
2.58	2	3e-06	-1.0061	-0.083511	1.10454	-6.16997
Time	Planet	Mass	X	Y	Vx	Vy
2.595	1	1	1.06018e-05	4.90126e-05	-1.53711e-06	3.74099e-05
2.595	2	3e-06	-0.989536	-0.17606	1.68166	-6.06726
Time	Planet	Mass	X	Y	Vx	Vy
2.61	1	1	1.05787e-05	4.95737e-05	-3.26847e-06	3.71018e-05
2.61	2	3e-06	-0.964311	-0.267069	2.25163	-5.90937
Time	Planet	Mass	X	Y	Vx	Vy
2.625	1	1	1.05297e-05	5.01303e-05	-4.97835e-06	3.66282e-05
2.625	2	3e-06	-0.930537	-0.35571	2.80895	-5.6963
Time	Planet	Mass	X	Y	Vx	Vy
2.64	1	1	1.0455e-05	5.06797e-05	-6.65031e-06	3.59889e-05
2.64	2	3e-06	-0.888403	-0.441154	3.34798	-5.42861
Time	Planet	Mass	X	Y	Vx	Vy
2.655	1	1	1.03552e-05	5.12195e-05	-8.2674e-06	3.51859e-05
2.655	2	3e-06	-0.838183	-0.522584	3.86298	-5.10749
Time	Planet	Mass	X	Y	Vx	Vy
2.67	1	1	1.02312e-05	5.17473e-05	-9.81241e-06	3.42225e-05
2.67	2	3e-06	-0.780238	-0.599196	4.34821	-4.73483
Time	Planet	Mass	X	Y	Vx	Vy
2.685	1	1	1.0084e-05	5.22606e-05	-1.12681e-05	3.31045e-05
2.685	2	3e-06	-0.715015	-0.670218	4.798	-4.31319
Time	Planet	Mass	X	Y	Vx	Vy
2.7	1	1	9.91503e-06	5.27572e-05	-1.26175e-05	3.18396e-05
2.7	2	3e-06	-0.643045	-0.734916	5.20687	-3.84588
Time	Planet	Mass	X	Y	Vx	Vy
2.715	1	1	9.72576e-06	5.32348e-05	-1.38441e-05	3.04377e-05
2.715	2	3e-06	-0.564942	-0.792604	5.56962	-3.33692
Time	Planet	Mass	X	Y	Vx	Vy
2.73	1	1	9.5181e-06	5.36914e-05	-1.49323e-05	2.89108e-05
2.73	2	3e-06	-0.481398	-0.842658	5.88147	-2.79102
Time	Planet	Mass	X	Y	Vx	Vy
2.745	1	1	9.29412e-06	5.4125e-05	-1.58679e-05	2.72731e-05
2.745	2	3e-06	-0.393176	-0.884524	6.13815	-2.21356
Time	Planet	Mass	X	Y	Vx	Vy
2.76	1	1	9.0561e-06	5.45341e-05	-1.66379e-05	2.55407e-05
2.76	2	3e-06	-0.301104	-0.917727	6.33601	-1.61048
Time	Planet	Mass	X	Y	Vx	Vy
2.775	1	1	8.80653e-06	5.49172e-05	-1.72315e-05	2.37315e-05
2.775	2	3e-06	-0.206064	-0.941884	6.47214	-0.98825
Time	Planet	Mass	X	Y	Vx	Vy
2.79	1	1	8.54806e-06	5.52732e-05	-1.76399e-05	2.18648e-05
2.79	2	3e-06	-0.108982	-0.956708	6.54442	-0.353733
Time	Planet	Mass	X	Y	Vx	Vy
2.805	1	1	8.28346e-06	5.56012e-05	-1.78567e-05	1.99612e-05
2.805	2	3e-06	-0.0108153	-0.962014	6.55161	0.285936
Time	Planet	Mass	X	Y	Vx	Vy
2.82	1	1	8.01561e-06	5.59006e-05	-1.78783e-05	1.80422e-05
2.82	2	3e-06	0.0874589	-0.957725	6.4934	0.923481
Time	Planet	Mass	X	Y	Vx	Vy
2.835	1	1	7.74744e-06	5.61712e-05	-1.77037e-05	1.61296e-05
2.835	2	3e-06	0.18486	-0.943873	6.37039	1.55162
Time	Planet	Mass	X	Y	Vx	Vy
2.85	1	1	7.48188e-06	5.64132e-05	-1.73346e-05	1.42452e-05
2.85	2	3e-06	0.280416	-0.920598	6.18411	2.16322
Time	Planet	Mass	X	Y	Vx	Vy
2.865	1	1	7.22186e-06	5.66269e-05	-1.67758e-05	1.24104e-05
2.865	2	3e-06	0.373178	-0.88815	5.93699	2.75142
Time	Planet	Mass	X	Y	Vx	Vy
2.88	1	1	6.97022e-06	5.6813e-05	-1.60344e-05	1.06458e-05
2.88	2	3e-06	0.462232	-0.846879	5.63226	3.30978
Time	Planet	Mass	X	Y	Vx	Vy
2.895	1	1	6.72971e-06	5.69727e-05	-1.51202e-05	8.97072e-06
2.895	2	3e-06	0.546716	-0.797232	5.27392	3.83236
Time	Planet	Mass	X	Y	Vx	Vy
2.91	1	1	6.5029e-06	5.71073e-05	-1.40452e-05	7.40297e-06
2.91	2	3e-06	0.625825	-0.739747	4.8666	4.31386
Time	Planet	Mass	X	Y	Vx	Vy
2.925	1	1	6.29223e-06	5.72183e-05	-1.28233e-05	5.95847e-06
2.925	2	3e-06	0.698824	-0.675039	4.41549	4.74966
Time	Planet	Mass	X	Y	Vx	Vy
2.94	1	1	6.09988e-06	5.73077e-05	-1.14699e-05	4.65106e-06
2.94	2	3e-06	0.765056	-0.603794	3.92616	5.13589
Time	Planet	Mass	X	Y	Vx	Vy
2.955	1	1	5.92783e-06	5.73775e-05	-1.0002e-05	3.49239e-06
2.955	2	3e-06	0.823949	-0.526755	3.40451	5.46942
Time	Planet	Mass	X	Y	Vx	Vy
2.97	1	1	5.7778e-06	5.74298e-05	-8.437e-06	2.4918e-06
2.97	2	3e-06	0.875017	-0.444714	2.8566	5.74792
Time	Planet	Mass	X	Y	Vx	Vy
2.985	1	1	5.65124e-06	5.74672e-05	-6.79327e-06	1.65628e-06
2.985	2	3e-06	0.917866	-0.358495	2.28856	5.96982
Time	Planet	Mass	X	Y	Vx	Vy
3	1	1	5.54934e-06	5.74921e-05	-5.08915e-06	9.9058e-07
3	2	3e-06	0.952194	-0.268948	1.70648	6.13427
Time	Planet	Mass	X	Y	Vx	Vy
3.015	1	1	5.47301e-06	5.75069e-05	-3.34291e-06	4.97245e-07
3.015	2	3e-06	0.977791	-0.176934	1.11633	6.24109
Time	Planet	Mass	X	Y	Vx	Vy
3.03	1	1	5.42286e-06	5.75144e-05	-1.57246e-06	1.76773e-07
3.03	2	3e-06	0.994536	-0.0833176	0.523882	6.29076
Time	Planet	Mass	X	Y	Vx	Vy
3.045	1	1	5.39928e-06	5.7517e-05	2.04887e-07	2.77708e-08
3.045	2	3e-06	1.00239	0.0110438	-0.0653686	6.2843
Time	Planet	Mass	X	Y	Vx	Vy
3.06	1	1	5.40235e-06	5.75174e-05	1.97264e-06	4.71456e-08
3.06	2	3e-06	1.00141	0.105308	-0.646229	6.22325
Time	Planet	Mass	X	Y	Vx	Vy
3.075	1	1	5.43194e-06	5.75182e-05	3.71522e-06	2.30296e-07
3.075	2	3e-06	0.99172	0.198657	-1.21385	6.10958
Time	Planet	Mass	X	Y	Vx	Vy
3.09	1	1	5.48767e-06	5.75216e-05	5.4181e-06	5.71312e-07
3.09	2	3e-06	0.973513	0.290301	-1.76377	5.94563
Time	Planet	Mass	X	Y	Vx	Vy
3.105	1	1	5.56894e-06	5.75302e-05	7.06785e-06	1.06317e-06
3.105	2	3e-06	0.947056	0.379485	-2.29189	5.73404
Time	Planet	Mass	X	Y	Vx	Vy
3.12	1	1	5.67496e-06	5.75461e-05	8.6522e-06	1.69793e-06
3.12	2	3e-06	0.912678	0.465496	-2.79449	5.47773
Time	Planet	Mass	X	Y	Vx	Vy
3.135	1	1	5.80474e-06	5.75716e-05	1.016e-05	2.46688e-06
3.135	2	3e-06	0.87076	0.547662	-3.26826	5.17978
Time	Planet	Mass	X	Y	Vx	Vy
3.15	1	1	5.95714e-06	5.76086e-05	1.15813e-05	3.36071e-06
3.15	2	3e-06	0.821736	0.625358	-3.71024	4.84346
Time	Planet	Mass	X	Y	Vx	Vy
3.165	1	1	6.13086e-06	5.7659e-05	1.29072e-05	4.36968e-06
3.165	2	3e-06	0.766083	0.69801	-4.11782	4.47212
Time	Planet	Mass	X	Y	Vx	Vy
3.18	1	1	6.32447e-06	5.77246e-05	1.413e-05	5.48368e-06
3.18	2	3e-06	0.704316	0.765092	-4.48873	4.06923
Time	Planet	Mass	X	Y	Vx	Vy
3.195	1	1	6.53642e-06	5.78068e-05	1.52427e-05	6.69238e-06
3.195	2	3e-06	0.636985	0.82613	-4.82105	3.63826
Time	Planet	Mass	X	Y	Vx	Vy
3.21	1	1	6.76506e-06	5.79072e-05	1.62397e-05	7.98528e-06
3.21	2	3e-06	0.564669	0.880704	-5.11312	3.18275
Time	Planet	Mass	X	Y	Vx	Vy
3.225	1	1	7.00865e-06	5.8027e-05	1.71159e-05	9.35181e-06
3.225	2	3e-06	0.487972	0.928446	-5.36358	2.70622
Time	Planet	Mass	X	Y	Vx	Vy
3.24	1	1	7.26539e-06	5.81672e-05	1.78673e-05	1.07814e-05
3.24	2	3e-06	0.407518	0.969039	-5.57134	2.21222
Time	Planet	Mass	X	Y	Vx	Vy
3.255	1	1	7.5334e-06	5.8329e-05	1.84905e-05	1.22634e-05
3.255	2	3e-06	0.323948	1.00222	-5.73553	1.70426
Time	Planet	Mass	X	Y	Vx	Vy
3.27	1	1	7.81076e-06	5.85129e-05	1.89831e-05	1.37873e-05
3.27	2	3e-06	0.237915	1.02779	-5.85554	1.18583
Time	Planet	Mass	X	Y	Vx	Vy
3.285	1	1	8.09551e-06	5.87197e-05	1.93432e-05	1.53426e-05
3.285	2	3e-06	0.150082	1.04557	-5.93096	0.660409
Time	Planet	Mass	X	Y	Vx	Vy
3.3	1	1	8.38565e-06	5.89499e-05	1.95694e-05	1.69188e-05
3.3	2	3e-06	0.0611178	1.05548	-5.96159	0.131453
Time	Planet	Mass	X	Y	Vx	Vy
3.315	1	1	8.6792e-06	5.92036e-05	1.96613e-05	1.85057e-05
3.315	2	3e-06	-0.028306	1.05745	-5.94742	-0.397615
Time	Planet	Mass	X	Y	Vx	Vy
3.33	1	1	8.97412e-06	5.94812e-05	1.96188e-05	2.00929e-05
3.33	2	3e-06	-0.117517	1.05149	-5.88865	-0.923394
Time	Planet	Mass	X	Y	Vx	Vy
3.345	1	1	9.2684e-06	5.97826e-05	1.94425e-05	2.16702e-05
3.345	2	3e-06	-0.205847	1.03764	-5.78566	-1.4425
Time	Planet	Mass	X	Y	Vx	Vy
3.36	1	1	9.56003e-06	6.01077e-05	1.91335e-05	2.32276e-05
3.36	2	3e-06	-0.292632	1.016	-5.63902	-1.95159
Time	Planet	Mass	X	Y	Vx	Vy
3.375	1	1	9.84704e-06	6.04561e-05	1.86936e-05	2.47548e-05
3.375	2	3e-06	-0.377217	0.986725	-5.44949	-2.44731
Time	Planet	Mass	X	Y	Vx	Vy
3.39	1	1	1.01274e-05	6.08274e-05	1.8125e-05	2.6242e-05
3.39	2	3e-06	-0.45896	0.950015	-5.21804	-2.92635
Time	Planet	Mass	X	Y	Vx	Vy
3.405	1	1	1.03993e-05	6.1221e-05	1.74307e-05	2.76791e-05
3.405	2	3e-06	-0.53723	0.90612	-4.94584	-3.38542
Time	Planet	Mass	X	Y	Vx	Vy
3.42	1	1	1.06608e-05	6.16362e-05	1.66141e-05	2.90563e-05
3.42	2	3e-06	-0.611418	0.855339	-4.63428	-3.82124
Time	Planet	Mass	X	Y	Vx	Vy
3.435	1	1	1.091e-05	6.20721e-05	1.56794e-05	3.03638e-05
3.435	2	3e-06	-0.680932	0.79802	-4.28496	-4.23059
Time	Planet	Mass	X	Y	Vx	Vy
3.45	1	1	1.11452e-05	6.25275e-05	1.46314e-05	3.15918e-05
3.45	2	3e-06	-0.745206	0.734561	-3.89973	-4.61027
Time	Planet	Mass	X	Y	Vx	Vy
3.465	1	1	1.13646e-05	6.30014e-05	1.34757e-05	3.27309e-05
3.465	2	3e-06	-0.803702	0.665407	-3.48072	-4.95714
Time	Planet	Mass	X	Y	Vx	Vy
3.48	1	1	1.15668e-05	6.34924e-05	1.22187e-05	3.37715e-05
3.48	2	3e-06	-0.855913	0.59105	-3.0303	-5.26815
Time	Planet	Mass	X	Y	Vx	Vy
3.495	1	1	1.17501e-05	6.39989e-05	1.08674e-05	3.47045e-05
3.495	2	3e-06	-0.901368	0.512028	-2.55112	-5.54031
Time	Planet	Mass	X	Y	Vx	Vy
3.51	1	1	1.19131e-05	6.45195e-05	9.42989e-06	3.5521e-05
3.51	2	3e-06	-0.939634	0.428923	-2.04616	-5.77077
Time	Planet	Mass	X	Y	Vx	Vy
3.525	1	1	1.20545e-05	6.50523e-05	7.91501e-06	3.62124e-05
3.525	2	3e-06	-0.970327	0.342362	-1.51869	-5.95684
Time	Planet	Mass	X	Y	Vx	Vy
3.54	1	1	1.21732e-05	6.55955e-05	6.33259e-06	3.67706e-05
3.54	2	3e-06	-0.993107	0.253009	-0.972299	-6.09601
Time	Planet	Mass	X	Y	Vx	Vy
3.555	1	1	1.22682e-05	6.61471e-05	4.69342e-06	3.71881e-05
3.555	2	3e-06	-1.00769	0.161569	-0.410911	-6.18598
Time	Planet	Mass	X	Y	Vx	Vy
3.57	1	1	1.23386e-05	6.67049e-05	3.00926e-06	3.7458e-05
3.57	2	3e-06	-1.01386	0.0687792	0.16123	-6.22476
Time	Planet	Mass	X	Y	Vx	Vy
3.585	1	1	1.23838e-05	6.72668e-05	1.29283e-06	3.75743e-05
3.585	2	3e-06	-1.01144	-0.0245921	0.73956	-6.21066
Time	Planet	Mass	X	Y	Vx	Vy
3.6	1	1	1.24032e-05	6.78304e-05	-4.42156e-07	3.7532e-05
3.6	2	3e-06	-1.00034	-0.117752	1.31921	-6.14239
Time	Planet	Mass	X	Y	Vx	Vy
3.615	1	1	1.23965e-05	6.83934e-05	-2.18111e-06	3.73272e-05
3.615	2	3e-06	-0.980555	-0.209888	1.89504	-6.01909
Time	Planet	Mass	X	Y	Vx	Vy
3.63	1	1	1.23638e-05	6.89533e-05	-3.9086e-06	3.69573e-05
3.63	2	3e-06	-0.95213	-0.300174	2.46166	-5.84042
Time	Planet	Mass	X	Y	Vx	Vy
3.645	1	1	1.23052e-05	6.95076e-05	-5.60846e-06	3.64213e-05
3.645	2	3e-06	-0.915205	-0.38778	3.01349	-5.60656
Time	Planet	Mass	X	Y	Vx	Vy
3.66	1	1	1.22211e-05	7.0054e-05	-7.26396e-06	3.57197e-05
3.66	2	3e-06	-0.870002	-0.471879	3.54482	-5.31834
Time	Planet	Mass	X	Y	Vx	Vy
3.675	1	1	1.21121e-05	7.05897e-05	-8.85795e-06	3.48551e-05
3.675	2	3e-06	-0.81683	-0.551654	4.04988	-4.9772
Time	Planet	Mass	X	Y	Vx	Vy
3.69	1	1	1.19792e-05	7.11126e-05	-1.03731e-05	3.38317e-05
3.69	2	3e-06	-0.756082	-0.626312	4.52291	-4.58532
Time	Planet	Mass	X	Y	Vx	Vy
3.705	1	1	1.18236e-05	7.162e-05	-1.17922e-05	3.2656e-05
3.705	2	3e-06	-0.688238	-0.695092	4.95829	-4.14557
Time	Planet	Mass	X	Y	Vx	Vy
3.72	1	1	1.16468e-05	7.21099e-05	-1.30983e-05	3.13368e-05
3.72	2	3e-06	-0.613864	-0.757275	5.35063	-3.66154
Time	Planet	Mass	X	Y	Vx	Vy
3.735	1	1	1.14503e-05	7.25799e-05	-1.42753e-05	2.98847e-05
3.735	2	3e-06	-0.533604	-0.812198	5.69486	-3.13754
Time	Planet	Mass	X	Y	Vx	Vy
3.75	1	1	1.12362e-05	7.30282e-05	-1.53081e-05	2.83127e-05
3.75	2	3e-06	-0.448182	-0.859261	5.98639	-2.57858
Time	Planet	Mass	X	Y	Vx	Vy
3.765	1	1	1.10065e-05	7.34529e-05	-1.61826e-05	2.66358e-05
3.765	2	3e-06	-0.358386	-0.89794	6.22119	-1.99027
Time	Planet	Mass	X	Y	Vx	Vy
3.78	1	1	1.07638e-05	7.38524e-05	-1.6887e-05	2.48709e-05
3.78	2	3e-06	-0.265068	-0.927794	6.39587	-1.37881
Time	Planet	Mass	X	Y	Vx	Vy
3.795	1	1	1.05105e-05	7.42255e-05	-1.74111e-05	2.30365e-05
3.795	2	3e-06	-0.16913	-0.948476	6.50785	-0.750841
Time	Planet	Mass	X	Y	Vx	Vy
3.81	1	1	1.02493e-05	7.4571e-05	-1.7747e-05	2.11526e-05
3.81	2	3e-06	-0.0715121	-0.959739	6.55535	-0.113356
Time	Planet	Mass	X	Y	Vx	Vy
3.825	1	1	9.98312e-06	7.48883e-05	-1.78895e-05	1.92401e-05
3.825	2	3e-06	0.0268182	-0.961439	6.53751	0.526428
Time	Planet	Mass	X	Y	Vx	Vy
3.84	1	1	9.71477e-06	7.51769e-05	-1.7836e-05	1.73208e-05
3.84	2	3e-06	0.124881	-0.953543	6.45439	1.16121
Time	Planet	Mass	X	Y	Vx	Vy
3.855	1	1	9.44723e-06	7.54367e-05	-1.75866e-05	1.54164e-05
3.855	2	3e-06	0.221697	-0.936125	6.30698	1.78376
Time	Planet	Mass	X	Y	Vx	Vy
3.87	1	1	9.18343e-06	7.5668e-05	-1.71444e-05	1.35488e-05
3.87	2	3e-06	0.316301	-0.909368	6.09716	2.38704
Time	Planet	Mass	X	Y	Vx	Vy
3.885	1	1	8.92627e-06	7.58712e-05	-1.6515e-05	1.17389e-05
3.885	2	3e-06	0.407759	-0.873563	5.82772	2.96434
Time	Planet	Mass	X	Y	Vx	Vy
3.9	1	1	8.67854e-06	7.60473e-05	-1.57066e-05	1.0007e-05
3.9	2	3e-06	0.495175	-0.829097	5.5022	3.50944
Time	Planet	Mass	X	Y	Vx	Vy
3.915	1	1	8.44294e-06	7.61974e-05	-1.47301e-05	8.37175e-06
3.915	2	3e-06	0.577708	-0.776456	5.12487	4.01664
Time	Planet	Mass	X	Y	Vx	Vy
3.93	1	1	8.22199e-06	7.6323e-05	-1.35981e-05	6.85014e-06
3.93	2	3e-06	0.654581	-0.716206	4.70058	4.48093
Time	Planet	Mass	X	Y	Vx	Vy
3.945	1	1	8.01802e-06	7.64257e-05	-1.23252e-05	5.45728e-06
3.945	2	3e-06	0.725089	-0.648992	4.23468	4.89798
Time	Planet	Mass	X	Y	Vx	Vy
3.96	1	1	7.83314e-06	7.65076e-05	-1.09275e-05	4.20611e-06
3.96	2	3e-06	0.78861	-0.575523	3.73289	5.26425
Time	Planet	Mass	X	Y	Vx	Vy
3.975	1	1	7.66923e-06	7.65707e-05	-9.42212e-06	3.10733e-06
3.975	2	3e-06	0.844603	-0.496559	3.20115	5.57692
Time	Planet	Mass	X	Y	Vx	Vy
3.99	1	1	7.5279e-06	7.66173e-05	-7.8269e-06	2.16931e-06
3.99	2	3e-06	0.89262	-0.412905	2.64554	5.83398
Time	Planet	Mass	X	Y	Vx	Vy
4.005	1	1	7.4105e-06	7.66498e-05	-6.16009e-06	1.39814e-06
4.005	2	3e-06	0.932303	-0.325395	2.07218	6.03414
Time	Planet	Mass	X	Y	Vx	Vy
4.02	1	1	7.31809e-06	7.66708e-05	-4.44002e-06	7.97645e-07
4.02	2	3e-06	0.963386	-0.234883	1.4871	6.17684
Time	Planet	Mass	X	Y	Vx	Vy
4.035	1	1	7.25149e-06	7.66828e-05	-2.68478e-06	3.69556e-07
4.035	2	3e-06	0.985693	-0.142231	0.896174	6.26215
Time	Planet	Mass	X	Y	Vx	Vy
4.05	1	1	7.21122e-06	7.66883e-05	-9.11988e-07	1.13611e-07
4.05	2	3e-06	0.999135	-0.0482985	0.305044	6.29077
Time	Planet	Mass	X	Y	Vx	Vy
4.065	1	1	7.19754e-06	7.669e-05	8.61403e-07	2.77483e-08
4.065	2	3e-06	1.00371	0.046063	-0.280924	6.26393
Time	Planet	Mass	X	Y	Vx	Vy
4.08	1	1	7.21046e-06	7.66904e-05	2.61931e-06	1.0829e-07
4.08	2	3e-06	0.999497	0.140022	-0.856691	6.18331
Time	Planet	Mass	X	Y	Vx	Vy
4.095	1	1	7.24975e-06	7.66921e-05	4.34661e-06	3.5014e-07
4.095	2	3e-06	0.986647	0.232772	-1.41757	6.05103
Time	Planet	Mass	X	Y	Vx	Vy
4.11	1	1	7.31495e-06	7.66973e-05	6.02925e-06	7.46985e-07
4.11	2	3e-06	0.965383	0.323537	-1.95925	5.86953
Time	Planet	Mass	X	Y	Vx	Vy
4.125	1	1	7.40539e-06	7.67085e-05	7.6543e-06	1.29148e-06
4.125	2	3e-06	0.935994	0.41158	-2.47781	5.64155
Time	Planet	Mass	X	Y	Vx	Vy
4.14	1	1	7.52021e-06	7.67279e-05	9.20996e-06	1.97542e-06
4.14	2	3e-06	0.898827	0.496203	-2.96968	5.37005
Time	Planet	Mass	X	Y	Vx	Vy
4.155	1	1	7.65836e-06	7.67575e-05	1.06856e-05	2.78992e-06
4.155	2	3e-06	0.854282	0.576754	-3.43169	5.05817
Time	Planet	Mass	X	Y	Vx	Vy
4.17	1	1	7.81864e-06	7.67994e-05	1.20716e-05	3.72556e-06
4.17	2	3e-06	0.802807	0.652626	-3.86102	4.70919
Time	Planet	Mass	X	Y	Vx	Vy
4.185	1	1	7.99971e-06	7.68553e-05	1.33596e-05	4.7725e-06
4.185	2	3e-06	0.744891	0.723264	-4.25521	4.32648
Time	Planet	Mass	X	Y	Vx	Vy
4.2	1	1	8.20011e-06	7.69268e-05	1.45422e-05	5.92062e-06
4.2	2	3e-06	0.681063	0.788162	-4.6121	3.9135
Time	Planet	Mass	X	Y	Vx	Vy
4.215	1	1	8.41824e-06	7.70157e-05	1.56129e-05	7.15957e-06
4.215	2	3e-06	0.611882	0.846864	-4.92988	3.47373
Time	Planet	Mass	X	Y	Vx	Vy
4.23	1	1	8.65243e-06	7.71231e-05	1.65662e-05	8.47888e-06
4.23	2	3e-06	0.537933	0.89897	-5.20698	3.01068
Time	Planet	Mass	X	Y	Vx	Vy
4.245	1	1	8.90092e-06	7.72502e-05	1.73975e-05	9.86803e-06
4.245	2	3e-06	0.459829	0.94413	-5.44214	2.52787
Time	Planet	Mass	X	Y	Vx	Vy
4.26	1	1	9.16189e-06	7.73983e-05	1.8103e-05	1.13165e-05
4.26	2	3e-06	0.378197	0.982048	-5.63435	2.0288
Time	Planet	Mass	X	Y	Vx	Vy
4.275	1	1	9.43343e-06	7.7568e-05	1.86796e-05	1.28137e-05
4.275	2	3e-06	0.293681	1.01248	-5.78281	1.51699
Time	Planet	Mass	X	Y	Vx	Vy
4.29	1	1	9.71362e-06	7.77602e-05	1.9125e-05	1.43491e-05
4.29	2	3e-06	0.206939	1.03524	-5.88698	0.995896
Time	Planet	Mass	X	Y	Vx	Vy
4.305	1	1	1.00005e-05	7.79754e-05	1.94375e-05	1.59124e-05
4.305	2	3e-06	0.118635	1.05017	-5.9465	0.46899
