Time	Planet	Mass	X	Y	Vx	Vy
2.16	1	1	2.86584e-06	3.84823e-05	1.46345e-05	5.96836e-06
2.16	2	3e-06	0.647685	0.765657	-4.77224	4.08577
Time	Planet	Mass	X	Y	Vx	Vy
2.175	1	1	3.09391e-06	3.85819e-05	1.57754e-05	7.31703e-06
2.175	2	3e-06	0.573249	0.823572	-5.1304	3.61962
Time	Planet	Mass	X	Y	Vx	Vy
2.19	1	1	3.3381e-06	3.87025e-05	1.67835e-05	8.76522e-06
2.19	2	3e-06	0.493773	0.874246	-5.44286	3.12251
Time	Planet	Mass	X	Y	Vx	Vy
2.205	1	1	3.59636e-06	3.88455e-05	1.76502e-05	1.02997e-05
2.205	2	3e-06	0.409964	0.917248	-5.70702	2.59895
Time	Planet	Mass	X	Y	Vx	Vy
2.22	1	1	3.8665e-06	3.90121e-05	1.83684e-05	1.19066e-05
2.22	2	3e-06	0.322563	0.952215	-5.92072	2.05366
Time	Planet	Mass	X	Y	Vx	Vy
2.235	1	1	4.14625e-06	3.92031e-05	1.89324e-05	1.35714e-05
2.235	2	3e-06	0.232342	0.978857	-6.08228	1.49154
Time	Planet	Mass	X	Y	Vx	Vy
2.25	1	1	4.43328e-06	3.94195e-05	1.93378e-05	1.52793e-05
2.25	2	3e-06	0.140094	0.996961	-6.1905	0.917585
Time	Planet	Mass	X	Y	Vx	Vy
2.265	1	1	4.72517e-06	3.96617e-05	1.95817e-05	1.70152e-05
2.265	2	3e-06	0.0466272	1.00638	-6.24465	0.33685
Time	Planet	Mass	X	Y	Vx	Vy
2.28	1	1	5.01951e-06	3.99301e-05	1.96627e-05	1.87637e-05
2.28	2	3e-06	-0.0472452	1.00707	-6.2445	-0.245587
Time	Planet	Mass	X	Y	Vx	Vy
2.295	1	1	5.31383e-06	4.02246e-05	1.95808e-05	2.05098e-05
2.295	2	3e-06	-0.140708	0.999017	-6.19027	-0.824675
Time	Planet	Mass	X	Y	Vx	Vy
2.31	1	1	5.60572e-06	4.05452e-05	1.93373e-05	2.22383e-05
2.31	2	3e-06	-0.232953	0.982326	-6.08265	-1.39544
Time	Planet	Mass	X	Y	Vx	Vy
2.325	1	1	5.89276e-06	4.08915e-05	1.89351e-05	2.39344e-05
2.325	2	3e-06	-0.323187	0.957154	-5.92279	-1.953
Time	Planet	Mass	X	Y	Vx	Vy
2.34	1	1	6.17261e-06	4.12629e-05	1.83782e-05	2.55837e-05
2.34	2	3e-06	-0.410637	0.923736	-5.71225	-2.49266
Time	Planet	Mass	X	Y	Vx	Vy
2.355	1	1	6.44299e-06	4.16586e-05	1.76719e-05	2.71723e-05
2.355	2	3e-06	-0.494555	0.882374	-5.45304	-3.00989
Time	Planet	Mass	X	Y	Vx	Vy
2.37	1	1	6.7017e-06	4.20775e-05	1.68229e-05	2.8687e-05
2.37	2	3e-06	-0.574228	0.833439	-5.14753	-3.50037
Time	Planet	Mass	X	Y	Vx	Vy
2.385	1	1	6.94666e-06	4.25185e-05	1.58388e-05	3.01152e-05
2.385	2	3e-06	-0.648981	0.777363	-4.79846	-3.96005
Time	Planet	Mass	X	Y	Vx	Vy
2.4	1	1	7.17592e-06	4.29802e-05	1.47285e-05	3.14451e-05
2.4	2	3e-06	-0.718182	0.714638	-4.40892	-4.38517
Time	Planet	Mass	X	Y	Vx	Vy
2.415	1	1	7.38764e-06	4.34611e-05	1.35016e-05	3.26659e-05
2.415	2	3e-06	-0.781248	0.645808	-3.9823	-4.77224
Time	Planet	Mass	X	Y	Vx	Vy
2.43	1	1	7.58017e-06	4.39593e-05	1.21687e-05	3.37676e-05
2.43	2	3e-06	-0.837651	0.57147	-3.52227	-5.11813
Time	Planet	Mass	X	Y	Vx	Vy
2.445	1	1	7.752e-06	4.44731e-05	1.07414e-05	3.47412e-05
2.445	2	3e-06	-0.886916	0.492264	-3.03277	-5.42005
Time	Planet	Mass	X	Y	Vx	Vy
2.46	1	1	7.90179e-06	4.50006e-05	9.23171e-06	3.55791e-05
2.46	2	3e-06	-0.928634	0.408869	-2.51793	-5.67558
Time	Planet	Mass	X	Y	Vx	Vy
2.475	1	1	8.02842e-06	4.55395e-05	7.65238e-06	3.62744e-05
2.475	2	3e-06	-0.962454	0.321997	-1.98209	-5.88265
Time	Planet	Mass	X	Y	Vx	Vy
2.49	1	1	8.13094e-06	4.60877e-05	6.01666e-06	3.68215e-05
2.49	2	3e-06	-0.988096	0.232389	-1.42972	-6.03962
Time	Planet	Mass	X	Y	Vx	Vy
2.505	1	1	8.2086e-06	4.6643e-05	4.33821e-06	3.72162e-05
2.505	2	3e-06	-1.00535	0.140808	-0.865448	-6.14524
Time	Planet	Mass	X	Y	Vx	Vy
2.52	1	1	8.26087e-06	4.7203e-05	2.631e-06	3.74552e-05
2.52	2	3e-06	-1.01406	0.0480321	-0.293947	-6.19865
Time	Planet	Mass	X	Y	Vx	Vy
2.535	1	1	8.28742e-06	4.77654e-05	9.09208e-07	3.75367e-05
2.535	2	3e-06	-1.01416	-0.0451514	0.280034	-6.19944
Time	Planet	Mass	X	Y	Vx	Vy
2.55	1	1	8.28815e-06	4.83279e-05	-8.12882e-07	3.746e-05
2.55	2	3e-06	-1.00566	-0.137951	0.851731	-6.14759
Time	Planet	Mass	X	Y	Vx	Vy
2.565	1	1	8.26314e-06	4.8888e-05	-2.52097e-06	3.72256e-05
2.565	2	3e-06	-0.988612	-0.229579	1.4164	-6.04349
Time	Planet	Mass	X	Y	Vx	Vy
2.58	1	1	8.21273e-06	4.94435e-05	-4.20087e-06	3.68354e-05
2.58	2	3e-06	-0.963167	-0.319256	1.96933	-5.88797
Time	Planet	Mass	X	Y	Vx	Vy
2.595	1	1	8.13743e-06	4.9992e-05	-5.83858e-06	3.62925e-05
2.595	2	3e-06	-0.929533	-0.406218	2.50592	-5.68226
Time	Planet	Mass	X	Y	Vx	Vy
2.61	1	1	8.03799e-06	5.05312e-05	-7.42039e-06	3.56011e-05
2.61	2	3e-06	-0.887989	-0.489724	3.02165	-5.42799
Time	Planet	Mass	X	Y	Vx	Vy
2.625	1	1	7.91534e-06	5.10589e-05	-8.93301e-06	3.47668e-05
2.625	2	3e-06	-0.838883	-0.569058	3.51219	-5.12718
Time	Planet	Mass	X	Y	Vx	Vy
2.64	1	1	7.77062e-06	5.15731e-05	-1.03636e-05	3.37963e-05
2.64	2	3e-06	-0.782623	-0.643539	3.97337	-4.78225
Time	Planet	Mass	X	Y	Vx	Vy
2.655	1	1	7.60514e-06	5.20718e-05	-1.17001e-05	3.26973e-05
2.655	2	3e-06	-0.719682	-0.712525	4.40124	-4.39598
Time	Planet	Mass	X	Y	Vx	Vy
2.67	1	1	7.42041e-06	5.25532e-05	-1.29308e-05	3.14787e-05
2.67	2	3e-06	-0.650586	-0.775418	4.7921	-3.9715
Time	Planet	Mass	X	Y	Vx	Vy
2.685	1	1	7.21809e-06	5.30154e-05	-1.40452e-05	3.01504e-05
2.685	2	3e-06	-0.575919	-0.83167	5.14253	-3.51228
Time	Planet	Mass	X	Y	Vx	Vy
2.7	1	1	7e-06	5.34569e-05	-1.50334e-05	2.87233e-05
2.7	2	3e-06	-0.49631	-0.880787	5.44941	-3.02208
Time	Planet	Mass	X	Y	Vx	Vy
2.715	1	1	6.7681e-06	5.38764e-05	-1.58865e-05	2.72092e-05
2.715	2	3e-06	-0.412436	-0.922333	5.70999	-2.50496
Time	Planet	Mass	X	Y	Vx	Vy
2.73	1	1	6.52447e-06	5.42727e-05	-1.65969e-05	2.56206e-05
2.73	2	3e-06	-0.325011	-0.955936	5.92186	-1.96525
Time	Planet	Mass	X	Y	Vx	Vy
2.745	1	1	6.27131e-06	5.46446e-05	-1.71577e-05	2.39709e-05
2.745	2	3e-06	-0.234781	-0.98129	6.083	-1.40747
Time	Planet	Mass	X	Y	Vx	Vy
2.76	1	1	6.0109e-06	5.49914e-05	-1.75637e-05	2.22739e-05
2.76	2	3e-06	-0.142521	-0.99816	6.19183	-0.836359
Time	Planet	Mass	X	Y	Vx	Vy
2.775	1	1	5.74559e-06	5.53126e-05	-1.78107e-05	2.05442e-05
2.775	2	3e-06	-0.0490259	-1.00638	6.24718	-0.256796
Time	Planet	Mass	X	Y	Vx	Vy
2.79	1	1	5.47779e-06	5.56076e-05	-1.78958e-05	1.87966e-05
2.79	2	3e-06	0.0448947	-1.00586	6.24835	0.326221
Time	Planet	Mass	X	Y	Vx	Vy
2.805	1	1	5.20994e-06	5.58764e-05	-1.78177e-05	1.70461e-05
2.805	2	3e-06	0.138425	-0.996594	6.1951	0.907624
Time	Planet	Mass	X	Y	Vx	Vy
2.82	1	1	4.94448e-06	5.61191e-05	-1.75764e-05	1.53081e-05
2.82	2	3e-06	0.230748	-0.978635	6.08767	1.48231
Time	Planet	Mass	X	Y	Vx	Vy
2.835	1	1	4.68386e-06	5.63359e-05	-1.71732e-05	1.3598e-05
2.835	2	3e-06	0.321055	-0.952125	5.92678	2.04521
Time	Planet	Mass	X	Y	Vx	Vy
2.85	1	1	4.43048e-06	5.65274e-05	-1.6611e-05	1.19308e-05
2.85	2	3e-06	0.408551	-0.917279	5.71364	2.5913
Time	Planet	Mass	X	Y	Vx	Vy
2.865	1	1	4.18669e-06	5.66942e-05	-1.58943e-05	1.03215e-05
2.865	2	3e-06	0.492464	-0.874386	5.44993	3.11567
Time	Planet	Mass	X	Y	Vx	Vy
2.88	1	1	3.95477e-06	5.68375e-05	-1.50287e-05	8.78453e-06
2.88	2	3e-06	0.572049	-0.823809	5.1378	3.61358
Time	Planet	Mass	X	Y	Vx	Vy
2.895	1	1	3.73689e-06	5.69584e-05	-1.40215e-05	7.33396e-06
2.895	2	3e-06	0.646598	-0.765978	4.77989	4.0805
Time	Planet	Mass	X	Y	Vx	Vy
2.91	1	1	3.53512e-06	5.70583e-05	-1.28812e-05	5.98301e-06
2.91	2	3e-06	0.715446	-0.701394	4.37923	4.51215
Time	Planet	Mass	X	Y	Vx	Vy
2.925	1	1	3.35138e-06	5.71388e-05	-1.16176e-05	4.7441e-06
2.925	2	3e-06	0.777975	-0.630614	3.93931	4.90453
Time	Planet	Mass	X	Y	Vx	Vy
2.94	1	1	3.18744e-06	5.72016e-05	-1.02417e-05	3.6287e-06
2.94	2	3e-06	0.833625	-0.554258	3.46397	5.25402
Time	Planet	Mass	X	Y	Vx	Vy
2.955	1	1	3.04488e-06	5.72486e-05	-8.76559e-06	2.64717e-06
2.955	2	3e-06	0.881894	-0.472993	2.95743	5.55736
Time	Planet	Mass	X	Y	Vx	Vy
2.97	1	1	2.92512e-06	5.7282e-05	-7.20243e-06	1.80868e-06
2.97	2	3e-06	0.922348	-0.387537	2.42419	5.81171
Time	Planet	Mass	X	Y	Vx	Vy
2.985	1	1	2.82936e-06	5.7304e-05	-5.56619e-06	1.12108e-06
2.985	2	3e-06	0.95462	-0.298642	1.86905	6.01468
Time	Planet	Mass	X	Y	Vx	Vy
3	1	1	2.75857e-06	5.73169e-05	-3.87159e-06	5.90845e-07
3	2	3e-06	0.978419	-0.207096	1.29701	6.16437
Time	Planet	Mass	X	Y	Vx	Vy
3.015	1	1	2.71353e-06	5.7323e-05	-2.13396e-06	2.22947e-07
3.015	2	3e-06	0.99353	-0.113711	0.713253	6.25937
Time	Planet	Mass	X	Y	Vx	Vy
3.03	1	1	2.69476e-06	5.73248e-05	-3.69033e-07	2.08468e-08
3.03	2	3e-06	0.999817	-0.0193154	0.123068	6.29879
Time	Planet	Mass	X	Y	Vx	Vy
3.045	1	1	2.70254e-06	5.73248e-05	1.40716e-06	-1.35692e-08
3.045	2	3e-06	0.997222	0.0752525	-0.468184	6.28226
Time	Planet	Mass	X	Y	Vx	Vy
3.06	1	1	2.73694e-06	5.73256e-05	3.17848e-06	1.19997e-07
3.06	2	3e-06	0.985771	0.169153	-1.05513	6.20996
Time	Planet	Mass	X	Y	Vx	Vy
3.075	1	1	2.79774e-06	5.73297e-05	4.92885e-06	4.2025e-07
3.075	2	3e-06	0.965568	0.261551	-1.63246	6.08257
Time	Planet	Mass	X	Y	Vx	Vy
3.09	1	1	2.88453e-06	5.73395e-05	6.64242e-06	8.84317e-07
3.09	2	3e-06	0.936798	0.35163	-2.19493	5.90132
Time	Planet	Mass	X	Y	Vx	Vy
3.105	1	1	2.99662e-06	5.73574e-05	8.3037e-06	1.50778e-06
3.105	2	3e-06	0.89972	0.438591	-2.73749	5.66791
Time	Planet	Mass	X	Y	Vx	Vy
3.12	1	1	3.13313e-06	5.73859e-05	9.89776e-06	2.28475e-06
3.12	2	3e-06	0.854673	0.521667	-3.25526	5.38456
Time	Planet	Mass	X	Y	Vx	Vy
3.135	1	1	3.29294e-06	5.74271e-05	1.14103e-05	3.20789e-06
3.135	2	3e-06	0.802062	0.600128	-3.74364	5.05393
Time	Planet	Mass	X	Y	Vx	Vy
3.15	1	1	3.47473e-06	5.74831e-05	1.2828e-05	4.26854e-06
3.15	2	3e-06	0.742364	0.673285	-4.1983	4.67911
Time	Planet	Mass	X	Y	Vx	Vy
3.165	1	1	3.67698e-06	5.75561e-05	1.41383e-05	5.45682e-06
3.165	2	3e-06	0.676113	0.740501	-4.61527	4.26358
Time	Planet	Mass	X	Y	Vx	Vy
3.18	1	1	3.89799e-06	5.76477e-05	1.53298e-05	6.76169e-06
3.18	2	3e-06	0.603906	0.801192	-4.99093	3.81119
Time	Planet	Mass	X	Y	Vx	Vy
3.195	1	1	4.13591e-06	5.77597e-05	1.63923e-05	8.17114e-06
3.195	2	3e-06	0.526386	0.854837	-5.32207	3.3261
Time	Planet	Mass	X	Y	Vx	Vy
3.21	1	1	4.38872e-06	5.78935e-05	1.73167e-05	9.67225e-06
3.21	2	3e-06	0.444243	0.900975	-5.60592	2.81273
Time	Planet	Mass	X	Y	Vx	Vy
3.225	1	1	4.65431e-06	5.80505e-05	1.80953e-05	1.12514e-05
3.225	2	3e-06	0.358208	0.939218	-5.84013	2.27572
Time	Planet	Mass	X	Y	Vx	Vy
3.24	1	1	4.93044e-06	5.82316e-05	1.8722e-05	1.28943e-05
3.24	2	3e-06	0.26904	0.969247	-6.02285	1.7199
Time	Planet	Mass	X	Y	Vx	Vy
3.255	1	1	5.2148e-06	5.84377e-05	1.91916e-05	1.45863e-05
3.255	2	3e-06	0.177523	0.990815	-6.15267	1.15022
Time	Planet	Mass	X	Y	Vx	Vy
3.27	1	1	5.50499e-06	5.86694e-05	1.95009e-05	1.63124e-05
3.27	2	3e-06	0.0844595	1.00375	-6.22868	0.57173
Time	Planet	Mass	X	Y	Vx	Vy
3.285	1	1	5.7986e-06	5.89272e-05	1.96477e-05	1.80573e-05
3.285	2	3e-06	-0.00933784	1.00797	-6.25045	-0.0105107
Time	Planet	Mass	X	Y	Vx	Vy
3.3	1	1	6.0932e-06	5.92111e-05	1.96315e-05	1.98058e-05
3.3	2	3e-06	-0.103054	1.00344	-6.21801	-0.591437
Time	Planet	Mass	X	Y	Vx	Vy
3.315	1	1	6.38633e-06	5.95213e-05	1.94531e-05	2.15428e-05
3.315	2	3e-06	-0.195878	0.990224	-6.13188	-1.16604
Time	Planet	Mass	X	Y	Vx	Vy
3.33	1	1	6.67559e-06	5.98572e-05	1.91147e-05	2.32534e-05
3.33	2	3e-06	-0.28701	0.968457	-5.993	-1.72941
Time	Planet	Mass	X	Y	Vx	Vy
3.345	1	1	6.9586e-06	6.02186e-05	1.86198e-05	2.4923e-05
3.345	2	3e-06	-0.375668	0.938342	-5.80279	-2.27677
Time	Planet	Mass	X	Y	Vx	Vy
3.36	1	1	7.23305e-06	6.06045e-05	1.79734e-05	2.65376e-05
3.36	2	3e-06	-0.461094	0.900154	-5.56306	-2.80351
Time	Planet	Mass	X	Y	Vx	Vy
3.375	1	1	7.49671e-06	6.10142e-05	1.71815e-05	2.80835e-05
3.375	2	3e-06	-0.54256	0.854237	-5.27603	-3.30523
Time	Planet	Mass	X	Y	Vx	Vy
3.39	1	1	7.74746e-06	6.14464e-05	1.62513e-05	2.95479e-05
3.39	2	3e-06	-0.619375	0.800997	-4.94431	-3.77779
Time	Planet	Mass	X	Y	Vx	Vy
3.405	1	1	7.98327e-06	6.18999e-05	1.51911e-05	3.09188e-05
3.405	2	3e-06	-0.690889	0.740903	-4.57083	-4.21728
Time	Planet	Mass	X	Y	Vx	Vy
3.42	1	1	8.20229e-06	6.23732e-05	1.40104e-05	3.21849e-05
3.42	2	3e-06	-0.7565	0.674479	-4.15887	-4.62012
Time	Planet	Mass	X	Y	Vx	Vy
3.435	1	1	8.40276e-06	6.28646e-05	1.27194e-05	3.33358e-05
3.435	2	3e-06	-0.815656	0.6023	-3.71199	-4.98302
Time	Planet	Mass	X	Y	Vx	Vy
3.45	1	1	8.58312e-06	6.33723e-05	1.13291e-05	3.43623e-05
3.45	2	3e-06	-0.86786	0.524988	-3.23401	-5.30306
Time	Planet	Mass	X	Y	Vx	Vy
3.465	1	1	8.74198e-06	6.38945e-05	9.85147e-06	3.5256e-05
3.465	2	3e-06	-0.912676	0.443208	-2.72898	-5.57765
Time	Planet	Mass	X	Y	Vx	Vy
3.48	1	1	8.87811e-06	6.4429e-05	8.29895e-06	3.60098e-05
3.48	2	3e-06	-0.949729	0.357659	-2.20117	-5.80459
Time	Planet	Mass	X	Y	Vx	Vy
3.495	1	1	8.99048e-06	6.49737e-05	6.6846e-06	3.66177e-05
3.495	2	3e-06	-0.978711	0.26907	-1.655	-5.98206
Time	Planet	Mass	X	Y	Vx	Vy
3.51	1	1	9.07828e-06	6.55263e-05	5.0219e-06	3.70747e-05
3.51	2	3e-06	-0.999379	0.178197	-1.09501	-6.10864
Time	Planet	Mass	X	Y	Vx	Vy
3.525	1	1	9.14088e-06	6.60847e-05	3.32471e-06	3.73772e-05
3.525	2	3e-06	-1.01156	0.0858109	-0.525887	-6.18333
Time	Planet	Mass	X	Y	Vx	Vy
3.54	1	1	9.17787e-06	6.66465e-05	1.60714e-06	3.75228e-05
3.54	2	3e-06	-1.01516	-0.00730292	0.0476609	-6.20551
Time	Planet	Mass	X	Y	Vx	Vy
3.555	1	1	9.18905e-06	6.72092e-05	-1.16574e-07	3.75103e-05
3.555	2	3e-06	-1.01013	-0.100354	0.62087	-6.17499
Time	Planet	Mass	X	Y	Vx	Vy
3.57	1	1	9.17443e-06	6.77706e-05	-1.83212e-06	3.73397e-05
3.57	2	3e-06	-0.99653	-0.192553	1.18898	-6.09203
Time	Planet	Mass	X	Y	Vx	Vy
3.585	1	1	9.13425e-06	6.83283e-05	-3.52524e-06	3.70124e-05
3.585	2	3e-06	-0.974462	-0.283115	1.74727	-5.95725
Time	Planet	Mass	X	Y	Vx	Vy
3.6	1	1	9.06895e-06	6.88798e-05	-5.18185e-06	3.6531e-05
3.6	2	3e-06	-0.944111	-0.37127	2.29108	-5.77172
Time	Planet	Mass	X	Y	Vx	Vy
3.615	1	1	8.97918e-06	6.94231e-05	-6.78811e-06	3.58993e-05
3.615	2	3e-06	-0.90573	-0.456266	2.81586	-5.5369
Time	Planet	Mass	X	Y	Vx	Vy
3.63	1	1	8.86579e-06	6.99557e-05	-8.33053e-06	3.51221e-05
3.63	2	3e-06	-0.859636	-0.537377	3.31719	-5.25467
Time	Planet	Mass	X	Y	Vx	Vy
3.645	1	1	8.72984e-06	7.04757e-05	-9.79609e-06	3.42059e-05
3.645	2	3e-06	-0.806214	-0.613907	3.79082	-4.92728
Time	Planet	Mass	X	Y	Vx	Vy
3.66	1	1	8.57257e-06	7.09809e-05	-1.11723e-05	3.31578e-05
3.66	2	3e-06	-0.745911	-0.685196	4.23272	-4.55736
Time	Planet	Mass	X	Y	Vx	Vy
3.675	1	1	8.39542e-06	7.14695e-05	-1.24475e-05	3.19864e-05
3.675	2	3e-06	-0.679232	-0.750628	4.63906	-4.14791
Time	Planet	Mass	X	Y	Vx	Vy
3.69	1	1	8.19999e-06	7.19396e-05	-1.36104e-05	3.07011e-05
3.69	2	3e-06	-0.606739	-0.809633	5.00632	-3.70224
Time	Planet	Mass	X	Y	Vx	Vy
3.705	1	1	7.98803e-06	7.23897e-05	-1.4651e-05	2.93124e-05
3.705	2	3e-06	-0.529043	-0.861695	5.33125	-3.22403
Time	Planet	Mass	X	Y	Vx	Vy
3.72	1	1	7.76145e-06	7.28183e-05	-1.556e-05	2.78318e-05
3.72	2	3e-06	-0.446801	-0.906354	5.61093	-2.71721
Time	Planet	Mass	X	Y	Vx	Vy
3.735	1	1	7.52228e-06	7.32241e-05	-1.63291e-05	2.62715e-05
3.735	2	3e-06	-0.360715	-0.943211	5.84281	-2.186
Time	Planet	Mass	X	Y	Vx	Vy
3.75	1	1	7.27268e-06	7.3606e-05	-1.69513e-05	2.46445e-05
3.75	2	3e-06	-0.271517	-0.971934	6.02472	-1.63486
Time	Planet	Mass	X	Y	Vx	Vy
3.765	1	1	7.01489e-06	7.3963e-05	-1.74205e-05	2.29646e-05
3.765	2	3e-06	-0.179973	-0.992257	6.15488	-1.06844
Time	Planet	Mass	X	Y	Vx	Vy
3.78	1	1	6.75124e-06	7.42946e-05	-1.77322e-05	2.1246e-05
3.78	2	3e-06	-0.0868706	-1.00399	6.23196	-0.491578
Time	Planet	Mass	X	Y	Vx	Vy
3.795	1	1	6.48413e-06	7.46002e-05	-1.7883e-05	1.95034e-05
3.795	2	3e-06	0.00698579	-1.007	6.25507	0.0907715
Time	Planet	Mass	X	Y	Vx	Vy
3.81	1	1	6.21597e-06	7.48797e-05	-1.78709e-05	1.77519e-05
3.81	2	3e-06	0.100781	-1.00126	6.22377	0.673557
Time	Planet	Mass	X	Y	Vx	Vy
3.825	1	1	5.94923e-06	7.51328e-05	-1.76952e-05	1.60067e-05
3.825	2	3e-06	0.193699	-0.986798	6.13812	1.25168
Time	Planet	Mass	X	Y	Vx	Vy
3.84	1	1	5.68634e-06	7.536e-05	-1.7357e-05	1.42832e-05
3.84	2	3e-06	0.284925	-0.963713	5.99864	1.82005
Time	Planet	Mass	X	Y	Vx	Vy
3.855	1	1	5.42972e-06	7.55616e-05	-1.68583e-05	1.25965e-05
3.855	2	3e-06	0.373658	-0.932196	5.80633	2.37362
Time	Planet	Mass	X	Y	Vx	Vy
3.87	1	1	5.18176e-06	7.57383e-05	-1.62031e-05	1.09618e-05
3.87	2	3e-06	0.459115	-0.892505	5.56271	2.90741
Time	Planet	Mass	X	Y	Vx	Vy
3.885	1	1	4.94476e-06	7.5891e-05	-1.53966e-05	9.39373e-06
3.885	2	3e-06	0.540539	-0.844974	5.26974	3.41663
Time	Planet	Mass	X	Y	Vx	Vy
3.9	1	1	4.72095e-06	7.60207e-05	-1.44453e-05	7.90652e-06
3.9	2	3e-06	0.617207	-0.790006	4.92985	3.89663
Time	Planet	Mass	X	Y	Vx	Vy
3.915	1	1	4.51243e-06	7.61289e-05	-1.33573e-05	6.51373e-06
3.915	2	3e-06	0.688435	-0.728075	4.54593	4.34302
Time	Planet	Mass	X	Y	Vx	Vy
3.93	1	1	4.32119e-06	7.62169e-05	-1.21418e-05	5.22814e-06
3.93	2	3e-06	0.753585	-0.659715	4.1213	4.75171
Time	Planet	Mass	X	Y	Vx	Vy
3.945	1	1	4.14905e-06	7.62866e-05	-1.08095e-05	4.06162e-06
3.945	2	3e-06	0.812074	-0.585524	3.65966	5.1189
Time	Planet	Mass	X	Y	Vx	Vy
3.96	1	1	3.99769e-06	7.63398e-05	-9.37195e-06	3.025e-06
3.96	2	3e-06	0.863375	-0.506149	3.16508	5.44118
Time	Planet	Mass	X	Y	Vx	Vy
3.975	1	1	3.86859e-06	7.63784e-05	-7.84199e-06	2.12793e-06
3.975	2	3e-06	0.907026	-0.422288	2.64196	5.71555
Time	Planet	Mass	X	Y	Vx	Vy
3.99	1	1	3.76302e-06	7.64047e-05	-6.23325e-06	1.3788e-06
3.99	2	3e-06	0.942634	-0.334682	2.09499	5.93943
Time	Planet	Mass	X	Y	Vx	Vy
4.005	1	1	3.68207e-06	7.64209e-05	-4.56018e-06	7.84638e-07
4.005	2	3e-06	0.969876	-0.244105	1.5291	6.11072
Time	Planet	Mass	X	Y	Vx	Vy
4.02	1	1	3.62659e-06	7.64294e-05	-2.83789e-06	3.51022e-07
4.02	2	3e-06	0.988507	-0.15136	0.949399	6.22783
Time	Planet	Mass	X	Y	Vx	Vy
4.035	1	1	3.59719e-06	7.64327e-05	-1.08197e-06	8.20192e-08
4.035	2	3e-06	0.998358	-0.0572706	0.361145	6.28964
Time	Planet	Mass	X	Y	Vx	Vy
4.05	1	1	3.59426e-06	7.64332e-05	6.91632e-07	-1.98594e-08
4.05	2	3e-06	0.999341	0.0373287	-0.23032	6.29559
Time	Planet	Mass	X	Y	Vx	Vy
4.065	1	1	3.61795e-06	7.64334e-05	2.46682e-06	4.6314e-08
4.065	2	3e-06	0.991448	0.131597	-0.819624	6.24564
Time	Planet	Mass	X	Y	Vx	Vy
4.08	1	1	3.66816e-06	7.64358e-05	4.22746e-06	2.79873e-07
4.08	2	3e-06	0.974752	0.224698	-1.40142	6.14026
Time	Planet	Mass	X	Y	Vx	Vy
4.095	1	1	3.74454e-06	7.6443e-05	5.9576e-06	6.78567e-07
4.095	2	3e-06	0.949406	0.315805	-1.97044	5.98047
Time	Planet	Mass	X	Y	Vx	Vy
4.11	1	1	3.84654e-06	7.64574e-05	7.64159e-06	1.23859e-06
4.11	2	3e-06	0.915639	0.404112	-2.52155	5.7678
Time	Planet	Mass	X	Y	Vx	Vy
4.125	1	1	3.97333e-06	7.64813e-05	9.26426e-06	1.95461e-06
4.125	2	3e-06	0.873759	0.488839	-3.0498	5.50425
Time	Planet	Mass	X	Y	Vx	Vy
4.14	1	1	4.1239e-06	7.65171e-05	1.08111e-05	2.81988e-06
4.14	2	3e-06	0.824145	0.56924	-3.55048	5.19231
Time	Planet	Mass	X	Y	Vx	Vy
4.155	1	1	4.29699e-06	7.6567e-05	1.22683e-05	3.82625e-06
4.155	2	3e-06	0.767245	0.644608	-4.01913	4.83491
Time	Planet	Mass	X	Y	Vx	Vy
4.17	1	1	4.49118e-06	7.66329e-05	1.3623e-05	4.96431e-06
4.17	2	3e-06	0.703571	0.714287	-4.45165	4.43537
Time	Planet	Mass	X	Y	Vx	Vy
4.185	1	1	4.70483e-06	7.67168e-05	1.48634e-05	6.22347e-06
4.185	2	3e-06	0.633695	0.777669	-4.84428	3.9974
Time	Planet	Mass	X	Y	Vx	Vy
4.2	1	1	4.93614e-06	7.68204e-05	1.59788e-05	7.59211e-06
4.2	2	3e-06	0.558243	0.834209	-5.19364	3.52504
Time	Planet	Mass	X	Y	Vx	Vy
4.215	1	1	5.18318e-06	7.69453e-05	1.69596e-05	9.05766e-06
4.215	2	3e-06	0.477886	0.883421	-5.49679	3.02259
Time	Planet	Mass	X	Y	Vx	Vy
4.23	1	1	5.44386e-06	7.70928e-05	1.77976e-05	1.06068e-05
4.23	2	3e-06	0.393339	0.924887	-5.7512	2.49464
Time	Planet	Mass	X	Y	Vx	Vy
4.245	1	1	5.71599e-06	7.7264e-05	1.84861e-05	1.22254e-05
4.245	2	3e-06	0.30535	0.95826	-5.95483	1.94592
Time	Planet	Mass	X	Y	Vx	Vy
4.26	1	1	5.99728e-06	7.746e-05	1.90194e-05	1.38991e-05
4.26	2	3e-06	0.214694	0.983264	-6.10609	1.38134
Time	Planet	Mass	X	Y	Vx	Vy
4.275	1	1	6.28538e-06	7.76813e-05	1.93937e-05	1.56129e-05
4.275	2	3e-06	0.122167	0.9997	-6.20388	0.805913
Time	Planet	Mass	X	Y	Vx	Vy
4.29	1	1	6.57787e-06	7.79285e-05	1.96061e-05	1.73517e-05
4.29	2	3e-06	0.0285777	1.00744	-6.24756	0.224693
Time	Planet	Mass	X	Y	Vx	Vy
4.305	1	1	6.87234e-06	7.82019e-05	1.96557e-05	1.91002e-05
