Time	Planet	Kenergy	Penergy	E	FullsystE
2.145	0	8.52918e-11	-0.000114493	-0.000114493	-0.000173347
2.145	1	5.5639e-05	-0.000114493	-5.88541e-05	-0.000173347
Time	Planet	Kenergy	Penergy	E	FullsystE
2.16	0	1.06664e-10	-0.000114091	-0.000114091	-0.000172932
2.16	1	5.525e-05	-0.000114091	-5.88409e-05	-0.000172932
Time	Planet	Kenergy	Penergy	E	FullsystE
2.175	0	1.29793e-10	-0.000113718	-0.000113718	-0.000172544
2.175	1	5.48916e-05	-0.000113718	-5.88264e-05	-0.000172544
Time	Planet	Kenergy	Penergy	E	FullsystE
2.19	0	1.54476e-10	-0.000113377	-0.000113376	-0.000172187
2.19	1	5.45658e-05	-0.000113377	-5.88109e-05	-0.000172187
Time	Planet	Kenergy	Penergy	E	FullsystE
2.205	0	1.80508e-10	-0.000113069	-0.000113068	-0.000171863
2.205	1	5.42742e-05	-0.000113069	-5.87945e-05	-0.000171863
Time	Planet	Kenergy	Penergy	E	FullsystE
2.22	0	2.07687e-10	-0.000112796	-0.000112795	-0.000171573
2.22	1	5.40183e-05	-0.000112796	-5.87772e-05	-0.000171573
Time	Planet	Kenergy	Penergy	E	FullsystE
2.235	0	2.35808e-10	-0.000112559	-0.000112558	-0.000171318
2.235	1	5.37995e-05	-0.000112559	-5.87592e-05	-0.000171318
Time	Planet	Kenergy	Penergy	E	FullsystE
2.25	0	2.6467e-10	-0.000112359	-0.000112359	-0.0001711
2.25	1	5.36187e-05	-0.000112359	-5.87407e-05	-0.0001711
Time	Planet	Kenergy	Penergy	E	FullsystE
2.265	0	2.94074e-10	-0.000112198	-0.000112198	-0.00017092
2.265	1	5.34767e-05	-0.000112198	-5.87216e-05	-0.00017092
Time	Planet	Kenergy	Penergy	E	FullsystE
2.28	0	3.23819e-10	-0.000112076	-0.000112076	-0.000170778
2.28	1	5.33742e-05	-0.000112076	-5.87022e-05	-0.000170778
Time	Planet	Kenergy	Penergy	E	FullsystE
2.295	0	3.53712e-10	-0.000111994	-0.000111994	-0.000170676
2.295	1	5.33116e-05	-0.000111994	-5.86824e-05	-0.000170676
Time	Planet	Kenergy	Penergy	E	FullsystE
2.31	0	3.83556e-10	-0.000111952	-0.000111951	-0.000170614
2.31	1	5.32893e-05	-0.000111952	-5.86624e-05	-0.000170614
Time	Planet	Kenergy	Penergy	E	FullsystE
2.325	0	4.13162e-10	-0.00011195	-0.000111949	-0.000170591
2.325	1	5.33072e-05	-0.00011195	-5.86423e-05	-0.000170591
Time	Planet	Kenergy	Penergy	E	FullsystE
2.34	0	4.42338e-10	-0.000111988	-0.000111987	-0.000170609
2.34	1	5.33654e-05	-0.000111988	-5.86222e-05	-0.000170609
Time	Planet	Kenergy	Penergy	E	FullsystE
2.355	0	4.70897e-10	-0.000112066	-0.000112065	-0.000170667
2.355	1	5.34635e-05	-0.000112066	-5.8602e-05	-0.000170667
Time	Planet	Kenergy	Penergy	E	FullsystE
2.37	0	4.98652e-10	-0.000112183	-0.000112183	-0.000170765
2.37	1	5.36012e-05	-0.000112183	-5.8582e-05	-0.000170765
Time	Planet	Kenergy	Penergy	E	FullsystE
2.385	0	5.25419e-10	-0.00011234	-0.000112339	-0.000170902
2.385	1	5.37777e-05	-0.00011234	-5.85623e-05	-0.000170902
Time	Planet	Kenergy	Penergy	E	FullsystE
2.4	0	5.51016e-10	-0.000112535	-0.000112535	-0.000171078
2.4	1	5.39925e-05	-0.000112535	-5.85428e-05	-0.000171078
Time	Planet	Kenergy	Penergy	E	FullsystE
2.415	0	5.75261e-10	-0.000112768	-0.000112767	-0.000171291
2.415	1	5.42443e-05	-0.000112768	-5.85238e-05	-0.000171291
Time	Planet	Kenergy	Penergy	E	FullsystE
2.43	0	5.97977e-10	-0.000113037	-0.000113037	-0.000171542
2.43	1	5.4532e-05	-0.000113037	-5.85053e-05	-0.000171542
Time	Planet	Kenergy	Penergy	E	FullsystE
2.445	0	6.18989e-10	-0.000113342	-0.000113341	-0.000171828
2.445	1	5.48542e-05	-0.000113342	-5.84874e-05	-0.000171828
Time	Planet	Kenergy	Penergy	E	FullsystE
2.46	0	6.38125e-10	-0.000113679	-0.000113679	-0.000172149
2.46	1	5.52091e-05	-0.000113679	-5.84703e-05	-0.000172149
Time	Planet	Kenergy	Penergy	E	FullsystE
2.475	0	6.55217e-10	-0.000114049	-0.000114048	-0.000172502
2.475	1	5.55948e-05	-0.000114049	-5.84541e-05	-0.000172502
Time	Planet	Kenergy	Penergy	E	FullsystE
2.49	0	6.70104e-10	-0.000114448	-0.000114447	-0.000172886
2.49	1	5.60091e-05	-0.000114448	-5.8439e-05	-0.000172886
Time	Planet	Kenergy	Penergy	E	FullsystE
2.505	0	6.82632e-10	-0.000114874	-0.000114874	-0.000173299
2.505	1	5.64494e-05	-0.000114874	-5.8425e-05	-0.000173299
Time	Planet	Kenergy	Penergy	E	FullsystE
2.52	0	6.92654e-10	-0.000115325	-0.000115325	-0.000173737
2.52	1	5.69131e-05	-0.000115325	-5.84124e-05	-0.000173737
Time	Planet	Kenergy	Penergy	E	FullsystE
2.535	0	7.00034e-10	-0.000115798	-0.000115797	-0.000174199
2.535	1	5.73968e-05	-0.000115798	-5.84013e-05	-0.000174199
Time	Planet	Kenergy	Penergy	E	FullsystE
2.55	0	7.0465e-10	-0.000116289	-0.000116288	-0.00017468
2.55	1	5.78972e-05	-0.000116289	-5.83919e-05	-0.00017468
Time	Planet	Kenergy	Penergy	E	FullsystE
2.565	0	7.06395e-10	-0.000116795	-0.000116794	-0.000175179
2.565	1	5.84106e-05	-0.000116795	-5.83844e-05	-0.000175179
Time	Planet	Kenergy	Penergy	E	FullsystE
2.58	0	7.05179e-10	-0.000117312	-0.000117311	-0.00017569
2.58	1	5.89327e-05	-0.000117312	-5.83788e-05	-0.00017569
Time	Planet	Kenergy	Penergy	E	FullsystE
2.595	0	7.00933e-10	-0.000117835	-0.000117834	-0.00017621
2.595	1	5.94594e-05	-0.000117835	-5.83754e-05	-0.00017621
Time	Planet	Kenergy	Penergy	E	FullsystE
2.61	0	6.93613e-10	-0.00011836	-0.000118359	-0.000176734
2.61	1	5.99858e-05	-0.00011836	-5.83744e-05	-0.000176734
Time	Planet	Kenergy	Penergy	E	FullsystE
2.625	0	6.83203e-10	-0.000118883	-0.000118882	-0.000177258
2.625	1	6.05071e-05	-0.000118883	-5.83758e-05	-0.000177258
Time	Planet	Kenergy	Penergy	E	FullsystE
2.64	0	6.69716e-10	-0.000119398	-0.000119397	-0.000177777
2.64	1	6.10181e-05	-0.000119398	-5.83798e-05	-0.000177777
Time	Planet	Kenergy	Penergy	E	FullsystE
2.655	0	6.53198e-10	-0.0001199	-0.000119899	-0.000178286
2.655	1	6.15136e-05	-0.0001199	-5.83864e-05	-0.000178286
Time	Planet	Kenergy	Penergy	E	FullsystE
2.67	0	6.33732e-10	-0.000120384	-0.000120383	-0.000178779
2.67	1	6.19882e-05	-0.000120384	-5.83958e-05	-0.000178779
Time	Planet	Kenergy	Penergy	E	FullsystE
2.685	0	6.11439e-10	-0.000120844	-0.000120844	-0.000179252
2.685	1	6.24366e-05	-0.000120844	-5.84079e-05	-0.000179252
Time	Planet	Kenergy	Penergy	E	FullsystE
2.7	0	5.8648e-10	-0.000121276	-0.000121276	-0.000179698
2.7	1	6.28534e-05	-0.000121276	-5.84227e-05	-0.000179698
Time	Planet	Kenergy	Penergy	E	FullsystE
2.715	0	5.59055e-10	-0.000121674	-0.000121673	-0.000180113
2.715	1	6.32335e-05	-0.000121674	-5.84401e-05	-0.000180113
Time	Planet	Kenergy	Penergy	E	FullsystE
2.73	0	5.29404e-10	-0.000122032	-0.000122032	-0.000180492
2.73	1	6.35722e-05	-0.000122032	-5.84601e-05	-0.000180492
Time	Planet	Kenergy	Penergy	E	FullsystE
2.745	0	4.97806e-10	-0.000122347	-0.000122347	-0.000180829
2.745	1	6.3865e-05	-0.000122347	-5.84823e-05	-0.000180829
Time	Planet	Kenergy	Penergy	E	FullsystE
2.76	0	4.64574e-10	-0.000122615	-0.000122614	-0.000181121
2.76	1	6.4108e-05	-0.000122615	-5.85066e-05	-0.000181121
Time	Planet	Kenergy	Penergy	E	FullsystE
2.775	0	4.30053e-10	-0.00012283	-0.00012283	-0.000181363
2.775	1	6.42978e-05	-0.00012283	-5.85327e-05	-0.000181363
Time	Planet	Kenergy	Penergy	E	FullsystE
2.79	0	3.94617e-10	-0.000122992	-0.000122992	-0.000181552
2.79	1	6.44318e-05	-0.000122992	-5.85602e-05	-0.000181552
Time	Planet	Kenergy	Penergy	E	FullsystE
2.805	0	3.58657e-10	-0.000123097	-0.000123097	-0.000181685
2.805	1	6.45081e-05	-0.000123097	-5.85888e-05	-0.000181685
Time	Planet	Kenergy	Penergy	E	FullsystE
2.82	0	3.22578e-10	-0.000123144	-0.000123143	-0.000181761
2.82	1	6.45256e-05	-0.000123144	-5.8618e-05	-0.000181761
Time	Planet	Kenergy	Penergy	E	FullsystE
2.835	0	2.86792e-10	-0.000123132	-0.000123131	-0.000181779
2.835	1	6.44841e-05	-0.000123132	-5.86475e-05	-0.000181779
Time	Planet	Kenergy	Penergy	E	FullsystE
2.85	0	2.51707e-10	-0.000123061	-0.000123061	-0.000181738
2.85	1	6.43842e-05	-0.000123061	-5.86769e-05	-0.000181738
Time	Planet	Kenergy	Penergy	E	FullsystE
2.865	0	2.17723e-10	-0.000122933	-0.000122933	-0.000181638
2.865	1	6.42272e-05	-0.000122933	-5.87056e-05	-0.000181638
Time	Planet	Kenergy	Penergy	E	FullsystE
2.88	0	1.85218e-10	-0.000122749	-0.000122749	-0.000181482
2.88	1	6.40154e-05	-0.000122749	-5.87334e-05	-0.000181482
Time	Planet	Kenergy	Penergy	E	FullsystE
2.895	0	1.54548e-10	-0.000122512	-0.000122511	-0.000181271
2.895	1	6.37518e-05	-0.000122512	-5.87598e-05	-0.000181271
Time	Planet	Kenergy	Penergy	E	FullsystE
2.91	0	1.26036e-10	-0.000122224	-0.000122224	-0.000181009
2.91	1	6.34398e-05	-0.000122224	-5.87845e-05	-0.000181009
Time	Planet	Kenergy	Penergy	E	FullsystE
2.925	0	9.99699e-11	-0.000121891	-0.000121891	-0.000180698
2.925	1	6.30838e-05	-0.000121891	-5.88073e-05	-0.000180698
Time	Planet	Kenergy	Penergy	E	FullsystE
2.94	0	7.65958e-11	-0.000121516	-0.000121516	-0.000180344
2.94	1	6.26881e-05	-0.000121516	-5.88278e-05	-0.000180344
Time	Planet	Kenergy	Penergy	E	FullsystE
2.955	0	5.6118e-11	-0.000121104	-0.000121104	-0.00017995
2.955	1	6.22579e-05	-0.000121104	-5.8846e-05	-0.00017995
Time	Planet	Kenergy	Penergy	E	FullsystE
2.97	0	3.8696e-11	-0.00012066	-0.00012066	-0.000179522
2.97	1	6.17982e-05	-0.00012066	-5.88617e-05	-0.000179522
Time	Planet	Kenergy	Penergy	E	FullsystE
2.985	0	2.44459e-11	-0.000120189	-0.000120189	-0.000179064
2.985	1	6.13145e-05	-0.000120189	-5.88747e-05	-0.000179064
Time	Planet	Kenergy	Penergy	E	FullsystE
3	0	1.34403e-11	-0.000119697	-0.000119697	-0.000178582
3	1	6.0812e-05	-0.000119697	-5.88851e-05	-0.000178582
Time	Planet	Kenergy	Penergy	E	FullsystE
3.015	0	5.71115e-12	-0.000119189	-0.000119189	-0.000178082
3.015	1	6.02962e-05	-0.000119189	-5.88929e-05	-0.000178082
Time	Planet	Kenergy	Penergy	E	FullsystE
3.03	0	1.25195e-12	-0.00011867	-0.00011867	-0.000177568
3.03	1	5.97722e-05	-0.00011867	-5.88981e-05	-0.000177568
Time	Planet	Kenergy	Penergy	E	FullsystE
3.045	0	2.13749e-14	-0.000118146	-0.000118146	-0.000177047
3.045	1	5.92451e-05	-0.000118146	-5.89008e-05	-0.000177047
Time	Planet	Kenergy	Penergy	E	FullsystE
3.06	0	1.94676e-12	-0.000117621	-0.000117621	-0.000176522
3.06	1	5.87197e-05	-0.000117621	-5.89011e-05	-0.000176522
Time	Planet	Kenergy	Penergy	E	FullsystE
3.075	0	6.92795e-12	-0.0001171	-0.0001171	-0.000175999
3.075	1	5.82006e-05	-0.0001171	-5.88991e-05	-0.000175999
Time	Planet	Kenergy	Penergy	E	FullsystE
3.09	0	1.48411e-11	-0.000116587	-0.000116587	-0.000175482
3.09	1	5.7692e-05	-0.000116587	-5.8895e-05	-0.000175482
Time	Planet	Kenergy	Penergy	E	FullsystE
3.105	0	2.55424e-11	-0.000116087	-0.000116087	-0.000174976
3.105	1	5.7198e-05	-0.000116087	-5.88888e-05	-0.000174976
Time	Planet	Kenergy	Penergy	E	FullsystE
3.12	0	3.88718e-11	-0.000115603	-0.000115603	-0.000174484
3.12	1	5.6722e-05	-0.000115603	-5.88808e-05	-0.000174484
Time	Planet	Kenergy	Penergy	E	FullsystE
3.135	0	5.46557e-11	-0.000115139	-0.000115139	-0.00017401
3.135	1	5.62675e-05	-0.000115139	-5.88711e-05	-0.00017401
Time	Planet	Kenergy	Penergy	E	FullsystE
3.15	0	7.27108e-11	-0.000114697	-0.000114697	-0.000173557
3.15	1	5.58374e-05	-0.000114697	-5.88599e-05	-0.000173557
Time	Planet	Kenergy	Penergy	E	FullsystE
3.165	0	9.28456e-11	-0.000114282	-0.000114282	-0.000173129
3.165	1	5.54344e-05	-0.000114282	-5.88472e-05	-0.000173129
Time	Planet	Kenergy	Penergy	E	FullsystE
3.18	0	1.14864e-10	-0.000113894	-0.000113894	-0.000172728
3.18	1	5.5061e-05	-0.000113894	-5.88333e-05	-0.000172728
Time	Planet	Kenergy	Penergy	E	FullsystE
3.195	0	1.38564e-10	-0.000113537	-0.000113537	-0.000172356
3.195	1	5.47191e-05	-0.000113537	-5.88183e-05	-0.000172356
Time	Planet	Kenergy	Penergy	E	FullsystE
3.21	0	1.63746e-10	-0.000113213	-0.000113213	-0.000172015
3.21	1	5.44108e-05	-0.000113213	-5.88023e-05	-0.000172015
Time	Planet	Kenergy	Penergy	E	FullsystE
3.225	0	1.90205e-10	-0.000112923	-0.000112923	-0.000171708
3.225	1	5.41375e-05	-0.000112923	-5.87854e-05	-0.000171708
Time	Planet	Kenergy	Penergy	E	FullsystE
3.24	0	2.17739e-10	-0.000112668	-0.000112668	-0.000171436
3.24	1	5.39006e-05	-0.000112668	-5.87678e-05	-0.000171436
Time	Planet	Kenergy	Penergy	E	FullsystE
3.255	0	2.46146e-10	-0.000112451	-0.000112451	-0.0001712
3.255	1	5.37012e-05	-0.000112451	-5.87495e-05	-0.0001712
Time	Planet	Kenergy	Penergy	E	FullsystE
3.27	0	2.75224e-10	-0.000112271	-0.000112271	-0.000171001
3.27	1	5.35403e-05	-0.000112271	-5.87307e-05	-0.000171001
Time	Planet	Kenergy	Penergy	E	FullsystE
3.285	0	3.04776e-10	-0.00011213	-0.00011213	-0.000170841
3.285	1	5.34187e-05	-0.00011213	-5.87114e-05	-0.000170841
Time	Planet	Kenergy	Penergy	E	FullsystE
3.3	0	3.34605e-10	-0.000112029	-0.000112028	-0.00017072
3.3	1	5.33367e-05	-0.000112029	-5.86918e-05	-0.00017072
Time	Planet	Kenergy	Penergy	E	FullsystE
3.315	0	3.64514e-10	-0.000111967	-0.000111966	-0.000170638
3.315	1	5.32949e-05	-0.000111967	-5.86719e-05	-0.000170638
Time	Planet	Kenergy	Penergy	E	FullsystE
3.33	0	3.94311e-10	-0.000111945	-0.000111945	-0.000170597
3.33	1	5.32933e-05	-0.000111945	-5.86519e-05	-0.000170597
Time	Planet	Kenergy	Penergy	E	FullsystE
3.345	0	4.23805e-10	-0.000111964	-0.000111963	-0.000170595
3.345	1	5.3332e-05	-0.000111964	-5.86317e-05	-0.000170595
Time	Planet	Kenergy	Penergy	E	FullsystE
3.36	0	4.52806e-10	-0.000112022	-0.000112022	-0.000170633
3.36	1	5.34108e-05	-0.000112022	-5.86116e-05	-0.000170633
Time	Planet	Kenergy	Penergy	E	FullsystE
3.375	0	4.81126e-10	-0.000112121	-0.00011212	-0.000170712
3.375	1	5.35294e-05	-0.000112121	-5.85915e-05	-0.000170712
Time	Planet	Kenergy	Penergy	E	FullsystE
3.39	0	5.08579e-10	-0.000112259	-0.000112258	-0.00017083
3.39	1	5.36872e-05	-0.000112259	-5.85716e-05	-0.00017083
Time	Planet	Kenergy	Penergy	E	FullsystE
3.405	0	5.34981e-10	-0.000112436	-0.000112435	-0.000170987
3.405	1	5.38836e-05	-0.000112436	-5.8552e-05	-0.000170987
Time	Planet	Kenergy	Penergy	E	FullsystE
3.42	0	5.60148e-10	-0.00011265	-0.00011265	-0.000171182
3.42	1	5.41176e-05	-0.00011265	-5.85327e-05	-0.000171182
Time	Planet	Kenergy	Penergy	E	FullsystE
3.435	0	5.83901e-10	-0.000112902	-0.000112901	-0.000171415
3.435	1	5.43881e-05	-0.000112902	-5.85139e-05	-0.000171415
Time	Planet	Kenergy	Penergy	E	FullsystE
3.45	0	6.06061e-10	-0.00011319	-0.000113189	-0.000171685
3.45	1	5.46938e-05	-0.00011319	-5.84957e-05	-0.000171685
Time	Planet	Kenergy	Penergy	E	FullsystE
3.465	0	6.26453e-10	-0.000113511	-0.000113511	-0.000171989
3.465	1	5.5033e-05	-0.000113511	-5.84783e-05	-0.000171989
Time	Planet	Kenergy	Penergy	E	FullsystE
3.48	0	6.44905e-10	-0.000113866	-0.000113865	-0.000172327
3.48	1	5.54041e-05	-0.000113866	-5.84616e-05	-0.000172327
Time	Planet	Kenergy	Penergy	E	FullsystE
3.495	0	6.61252e-10	-0.000114251	-0.00011425	-0.000172696
3.495	1	5.58048e-05	-0.000114251	-5.8446e-05	-0.000172696
Time	Planet	Kenergy	Penergy	E	FullsystE
3.51	0	6.75332e-10	-0.000114664	-0.000114664	-0.000173095
3.51	1	5.62329e-05	-0.000114664	-5.84314e-05	-0.000173095
Time	Planet	Kenergy	Penergy	E	FullsystE
3.525	0	6.86992e-10	-0.000115104	-0.000115103	-0.000173521
3.525	1	5.66856e-05	-0.000115104	-5.84181e-05	-0.000173521
Time	Planet	Kenergy	Penergy	E	FullsystE
3.54	0	6.96089e-10	-0.000115566	-0.000115566	-0.000173972
3.54	1	5.716e-05	-0.000115566	-5.84063e-05	-0.000173972
Time	Planet	Kenergy	Penergy	E	FullsystE
3.555	0	7.02491e-10	-0.000116049	-0.000116048	-0.000174444
3.555	1	5.76528e-05	-0.000116049	-5.83961e-05	-0.000174444
Time	Planet	Kenergy	Penergy	E	FullsystE
3.57	0	7.06079e-10	-0.000116548	-0.000116547	-0.000174935
3.57	1	5.81604e-05	-0.000116548	-5.83876e-05	-0.000174935
Time	Planet	Kenergy	Penergy	E	FullsystE
3.585	0	7.06751e-10	-0.00011706	-0.000117059	-0.00017544
3.585	1	5.86788e-05	-0.00011706	-5.8381e-05	-0.00017544
Time	Planet	Kenergy	Penergy	E	FullsystE
3.6	0	7.04424e-10	-0.00011758	-0.00011758	-0.000175956
3.6	1	5.92038e-05	-0.00011758	-5.83766e-05	-0.000175956
Time	Planet	Kenergy	Penergy	E	FullsystE
3.615	0	6.99039e-10	-0.000118105	-0.000118105	-0.000176479
3.615	1	5.9731e-05	-0.000118105	-5.83744e-05	-0.000176479
Time	Planet	Kenergy	Penergy	E	FullsystE
3.63	0	6.90561e-10	-0.00011863	-0.000118629	-0.000177004
3.63	1	6.02554e-05	-0.00011863	-5.83746e-05	-0.000177004
Time	Planet	Kenergy	Penergy	E	FullsystE
3.645	0	6.78983e-10	-0.000119149	-0.000119149	-0.000177526
3.645	1	6.0772e-05	-0.000119149	-5.83773e-05	-0.000177526
Time	Planet	Kenergy	Penergy	E	FullsystE
3.66	0	6.64332e-10	-0.000119658	-0.000119658	-0.00017804
3.66	1	6.12757e-05	-0.000119658	-5.83827e-05	-0.00017804
Time	Planet	Kenergy	Penergy	E	FullsystE
3.675	0	6.46669e-10	-0.000120152	-0.000120151	-0.000178542
3.675	1	6.17611e-05	-0.000120152	-5.83907e-05	-0.000178542
Time	Planet	Kenergy	Penergy	E	FullsystE
3.69	0	6.26091e-10	-0.000120624	-0.000120624	-0.000179025
3.69	1	6.22228e-05	-0.000120624	-5.84015e-05	-0.000179025
Time	Planet	Kenergy	Penergy	E	FullsystE
3.705	0	6.02736e-10	-0.000121071	-0.00012107	-0.000179485
3.705	1	6.26556e-05	-0.000121071	-5.8415e-05	-0.000179485
Time	Planet	Kenergy	Penergy	E	FullsystE
3.72	0	5.7678e-10	-0.000121485	-0.000121485	-0.000179916
3.72	1	6.30541e-05	-0.000121485	-5.84312e-05	-0.000179916
Time	Planet	Kenergy	Penergy	E	FullsystE
3.735	0	5.48439e-10	-0.000121863	-0.000121863	-0.000180313
3.735	1	6.34134e-05	-0.000121863	-5.84499e-05	-0.000180313
Time	Planet	Kenergy	Penergy	E	FullsystE
3.75	0	5.17972e-10	-0.0001222	-0.0001222	-0.000180671
3.75	1	6.3729e-05	-0.0001222	-5.84711e-05	-0.000180671
Time	Planet	Kenergy	Penergy	E	FullsystE
3.765	0	4.85672e-10	-0.000122491	-0.00012249	-0.000180985
3.765	1	6.39965e-05	-0.000122491	-5.84944e-05	-0.000180985
Time	Planet	Kenergy	Penergy	E	FullsystE
3.78	0	4.51866e-10	-0.000122732	-0.000122732	-0.000181251
3.78	1	6.42124e-05	-0.000122732	-5.85197e-05	-0.000181251
Time	Planet	Kenergy	Penergy	E	FullsystE
3.795	0	4.16913e-10	-0.00012292	-0.00012292	-0.000181466
3.795	1	6.43738e-05	-0.00012292	-5.85465e-05	-0.000181466
Time	Planet	Kenergy	Penergy	E	FullsystE
3.81	0	3.81194e-10	-0.000123053	-0.000123052	-0.000181627
3.81	1	6.44782e-05	-0.000123053	-5.85746e-05	-0.000181627
Time	Planet	Kenergy	Penergy	E	FullsystE
3.825	0	3.45109e-10	-0.000123128	-0.000123128	-0.000181731
3.825	1	6.45243e-05	-0.000123128	-5.86036e-05	-0.000181731
Time	Planet	Kenergy	Penergy	E	FullsystE
3.84	0	3.09066e-10	-0.000123144	-0.000123144	-0.000181777
3.84	1	6.45114e-05	-0.000123144	-5.8633e-05	-0.000181777
Time	Planet	Kenergy	Penergy	E	FullsystE
3.855	0	2.73478e-10	-0.000123102	-0.000123102	-0.000181764
3.855	1	6.44396e-05	-0.000123102	-5.86625e-05	-0.000181764
Time	Planet	Kenergy	Penergy	E	FullsystE
3.87	0	2.3875e-10	-0.000123002	-0.000123001	-0.000181693
3.87	1	6.431e-05	-0.000123002	-5.86916e-05	-0.000181693
Time	Planet	Kenergy	Penergy	E	FullsystE
3.885	0	2.05273e-10	-0.000122844	-0.000122844	-0.000181564
3.885	1	6.41245e-05	-0.000122844	-5.87199e-05	-0.000181564
Time	Planet	Kenergy	Penergy	E	FullsystE
3.9	0	1.73419e-10	-0.000122633	-0.000122632	-0.000181379
3.9	1	6.38856e-05	-0.000122633	-5.8747e-05	-0.000181379
Time	Planet	Kenergy	Penergy	E	FullsystE
3.915	0	1.43531e-10	-0.000122369	-0.000122369	-0.000181142
3.915	1	6.35965e-05	-0.000122369	-5.87726e-05	-0.000181142
Time	Planet	Kenergy	Penergy	E	FullsystE
3.93	0	1.15916e-10	-0.000122058	-0.000122057	-0.000180854
3.93	1	6.32613e-05	-0.000122058	-5.87963e-05	-0.000180854
Time	Planet	Kenergy	Penergy	E	FullsystE
3.945	0	9.08463e-11	-0.000121702	-0.000121702	-0.00018052
3.945	1	6.28842e-05	-0.000121702	-5.8818e-05	-0.00018052
Time	Planet	Kenergy	Penergy	E	FullsystE
3.96	0	6.8551e-11	-0.000121307	-0.000121307	-0.000180145
3.96	1	6.24701e-05	-0.000121307	-5.88373e-05	-0.000180145
Time	Planet	Kenergy	Penergy	E	FullsystE
3.975	0	4.9216e-11	-0.000120878	-0.000120878	-0.000179732
3.975	1	6.2024e-05	-0.000120878	-5.88542e-05	-0.000179732
Time	Planet	Kenergy	Penergy	E	FullsystE
3.99	0	3.29831e-11	-0.00012042	-0.00012042	-0.000179288
3.99	1	6.15513e-05	-0.00012042	-5.88685e-05	-0.000179288
Time	Planet	Kenergy	Penergy	E	FullsystE
4.005	0	1.99508e-11	-0.000119937	-0.000119937	-0.000178818
4.005	1	6.10572e-05	-0.000119937	-5.88802e-05	-0.000178818
Time	Planet	Kenergy	Penergy	E	FullsystE
4.02	0	1.0175e-11	-0.000119436	-0.000119436	-0.000178326
4.02	1	6.05472e-05	-0.000119436	-5.88893e-05	-0.000178326
Time	Planet	Kenergy	Penergy	E	FullsystE
4.035	0	3.67229e-12	-0.000118922	-0.000118922	-0.000177818
4.035	1	6.00265e-05	-0.000118922	-5.88957e-05	-0.000177818
Time	Planet	Kenergy	Penergy	E	FullsystE
4.05	0	4.22315e-13	-0.0001184	-0.0001184	-0.0001773
4.05	1	5.95003e-05	-0.0001184	-5.88996e-05	-0.0001773
Time	Planet	Kenergy	Penergy	E	FullsystE
4.065	0	3.71393e-13	-0.000117875	-0.000117875	-0.000176776
4.065	1	5.89735e-05	-0.000117875	-5.8901e-05	-0.000176776
Time	Planet	Kenergy	Penergy	E	FullsystE
4.08	0	3.43625e-12	-0.000117351	-0.000117351	-0.000176251
4.08	1	5.84508e-05	-0.000117351	-5.89001e-05	-0.000176251
Time	Planet	Kenergy	Penergy	E	FullsystE
4.095	0	9.5078e-12	-0.000116834	-0.000116834	-0.000175731
4.095	1	5.79367e-05	-0.000116834	-5.8897e-05	-0.000175731
Time	Planet	Kenergy	Penergy	E	FullsystE
4.11	0	1.84549e-11	-0.000116327	-0.000116327	-0.000175219
4.11	1	5.74351e-05	-0.000116327	-5.88918e-05	-0.000175219
Time	Planet	Kenergy	Penergy	E	FullsystE
4.125	0	3.01281e-11	-0.000115835	-0.000115835	-0.000174719
4.125	1	5.69499e-05	-0.000115835	-5.88847e-05	-0.000174719
Time	Planet	Kenergy	Penergy	E	FullsystE
4.14	0	4.43628e-11	-0.00011536	-0.00011536	-0.000174236
4.14	1	5.64846e-05	-0.00011536	-5.88758e-05	-0.000174236
Time	Planet	Kenergy	Penergy	E	FullsystE
4.155	0	6.09825e-11	-0.000114908	-0.000114908	-0.000173773
4.155	1	5.60424e-05	-0.000114908	-5.88653e-05	-0.000173773
Time	Planet	Kenergy	Penergy	E	FullsystE
4.17	0	7.98017e-11	-0.000114479	-0.000114479	-0.000173332
4.17	1	5.56259e-05	-0.000114479	-5.88533e-05	-0.000173332
Time	Planet	Kenergy	Penergy	E	FullsystE
4.185	0	1.00628e-10	-0.000114078	-0.000114078	-0.000172918
4.185	1	5.52379e-05	-0.000114078	-5.884e-05	-0.000172918
Time	Planet	Kenergy	Penergy	E	FullsystE
4.2	0	1.23264e-10	-0.000113706	-0.000113706	-0.000172531
4.2	1	5.48805e-05	-0.000113706	-5.88255e-05	-0.000172531
Time	Planet	Kenergy	Penergy	E	FullsystE
4.215	0	1.4751e-10	-0.000113366	-0.000113366	-0.000172176
4.215	1	5.45557e-05	-0.000113366	-5.881e-05	-0.000172176
Time	Planet	Kenergy	Penergy	E	FullsystE
4.23	0	1.73165e-10	-0.000113059	-0.000113059	-0.000171852
4.23	1	5.42652e-05	-0.000113059	-5.87935e-05	-0.000171852
Time	Planet	Kenergy	Penergy	E	FullsystE
