Time	Planet	Kenergy	Penergy	E	FullsystE
2.145	0	1.00579e-10	-0.000118164	-0.000118164	-0.000177064
2.145	1	5.92644e-05	-0.000118164	-5.88997e-05	-0.000177064
Time	Planet	Kenergy	Penergy	E	FullsystE
2.16	0	1.24895e-10	-0.000118101	-0.000118101	-0.000177001
2.16	1	5.92016e-05	-0.000118101	-5.88996e-05	-0.000177001
Time	Planet	Kenergy	Penergy	E	FullsystE
2.175	0	1.51202e-10	-0.000118034	-0.000118033	-0.000176933
2.175	1	5.9134e-05	-0.000118034	-5.88995e-05	-0.000176933
Time	Planet	Kenergy	Penergy	E	FullsystE
2.19	0	1.79257e-10	-0.000117962	-0.000117961	-0.000176861
2.19	1	5.90622e-05	-0.000117962	-5.88994e-05	-0.000176861
Time	Planet	Kenergy	Penergy	E	FullsystE
2.205	0	2.08807e-10	-0.000117886	-0.000117886	-0.000176785
2.205	1	5.89868e-05	-0.000117886	-5.88992e-05	-0.000176785
Time	Planet	Kenergy	Penergy	E	FullsystE
2.22	0	2.39583e-10	-0.000117808	-0.000117807	-0.000176707
2.22	1	5.89086e-05	-0.000117808	-5.88991e-05	-0.000176707
Time	Planet	Kenergy	Penergy	E	FullsystE
2.235	0	2.7131e-10	-0.000117727	-0.000117727	-0.000176626
2.235	1	5.88282e-05	-0.000117727	-5.88989e-05	-0.000176626
Time	Planet	Kenergy	Penergy	E	FullsystE
2.25	0	3.03704e-10	-0.000117645	-0.000117645	-0.000176544
2.25	1	5.87463e-05	-0.000117645	-5.88988e-05	-0.000176544
Time	Planet	Kenergy	Penergy	E	FullsystE
2.265	0	3.3648e-10	-0.000117562	-0.000117562	-0.000176461
2.265	1	5.86637e-05	-0.000117562	-5.88986e-05	-0.000176461
Time	Planet	Kenergy	Penergy	E	FullsystE
2.28	0	3.6935e-10	-0.00011748	-0.000117479	-0.000176378
2.28	1	5.85811e-05	-0.00011748	-5.88985e-05	-0.000176378
Time	Planet	Kenergy	Penergy	E	FullsystE
2.295	0	4.0203e-10	-0.000117398	-0.000117397	-0.000176296
2.295	1	5.84993e-05	-0.000117398	-5.88984e-05	-0.000176296
Time	Planet	Kenergy	Penergy	E	FullsystE
2.31	0	4.34236e-10	-0.000117317	-0.000117317	-0.000176215
2.31	1	5.84188e-05	-0.000117317	-5.88982e-05	-0.000176215
Time	Planet	Kenergy	Penergy	E	FullsystE
2.325	0	4.65695e-10	-0.000117239	-0.000117238	-0.000176136
2.325	1	5.83404e-05	-0.000117239	-5.88981e-05	-0.000176136
Time	Planet	Kenergy	Penergy	E	FullsystE
2.34	0	4.9614e-10	-0.000117163	-0.000117162	-0.00017606
2.34	1	5.82648e-05	-0.000117163	-5.88979e-05	-0.00017606
Time	Planet	Kenergy	Penergy	E	FullsystE
2.355	0	5.25315e-10	-0.00011709	-0.00011709	-0.000175988
2.355	1	5.81926e-05	-0.00011709	-5.88978e-05	-0.000175988
Time	Planet	Kenergy	Penergy	E	FullsystE
2.37	0	5.52977e-10	-0.000117022	-0.000117022	-0.000175919
2.37	1	5.81245e-05	-0.000117022	-5.88977e-05	-0.000175919
Time	Planet	Kenergy	Penergy	E	FullsystE
2.385	0	5.78897e-10	-0.000116958	-0.000116958	-0.000175855
2.385	1	5.80609e-05	-0.000116958	-5.88976e-05	-0.000175855
Time	Planet	Kenergy	Penergy	E	FullsystE
2.4	0	6.02862e-10	-0.0001169	-0.000116899	-0.000175797
2.4	1	5.80024e-05	-0.0001169	-5.88975e-05	-0.000175797
Time	Planet	Kenergy	Penergy	E	FullsystE
2.415	0	6.24676e-10	-0.000116847	-0.000116846	-0.000175744
2.415	1	5.79494e-05	-0.000116847	-5.88974e-05	-0.000175744
Time	Planet	Kenergy	Penergy	E	FullsystE
2.43	0	6.44163e-10	-0.0001168	-0.000116799	-0.000175697
2.43	1	5.79025e-05	-0.0001168	-5.88973e-05	-0.000175697
Time	Planet	Kenergy	Penergy	E	FullsystE
2.445	0	6.61166e-10	-0.000116759	-0.000116759	-0.000175656
2.445	1	5.7862e-05	-0.000116759	-5.88973e-05	-0.000175656
Time	Planet	Kenergy	Penergy	E	FullsystE
2.46	0	6.75548e-10	-0.000116725	-0.000116725	-0.000175622
2.46	1	5.78282e-05	-0.000116725	-5.88972e-05	-0.000175622
Time	Planet	Kenergy	Penergy	E	FullsystE
2.475	0	6.87194e-10	-0.000116698	-0.000116698	-0.000175595
2.475	1	5.78013e-05	-0.000116698	-5.88972e-05	-0.000175595
Time	Planet	Kenergy	Penergy	E	FullsystE
2.49	0	6.96013e-10	-0.000116679	-0.000116678	-0.000175575
2.49	1	5.77817e-05	-0.000116679	-5.88971e-05	-0.000175575
Time	Planet	Kenergy	Penergy	E	FullsystE
2.505	0	7.01933e-10	-0.000116667	-0.000116666	-0.000175563
2.505	1	5.77694e-05	-0.000116667	-5.88971e-05	-0.000175563
Time	Planet	Kenergy	Penergy	E	FullsystE
2.52	0	7.04908e-10	-0.000116662	-0.000116661	-0.000175558
2.52	1	5.77646e-05	-0.000116662	-5.88971e-05	-0.000175558
Time	Planet	Kenergy	Penergy	E	FullsystE
2.535	0	7.04915e-10	-0.000116664	-0.000116664	-0.000175561
2.535	1	5.77673e-05	-0.000116664	-5.88971e-05	-0.000175561
Time	Planet	Kenergy	Penergy	E	FullsystE
2.55	0	7.01954e-10	-0.000116675	-0.000116674	-0.000175571
2.55	1	5.77774e-05	-0.000116675	-5.88971e-05	-0.000175571
Time	Planet	Kenergy	Penergy	E	FullsystE
2.565	0	6.96049e-10	-0.000116692	-0.000116691	-0.000175589
2.565	1	5.77949e-05	-0.000116692	-5.88972e-05	-0.000175589
Time	Planet	Kenergy	Penergy	E	FullsystE
2.58	0	6.87246e-10	-0.000116717	-0.000116716	-0.000175613
2.58	1	5.78197e-05	-0.000116717	-5.88972e-05	-0.000175613
Time	Planet	Kenergy	Penergy	E	FullsystE
2.595	0	6.75615e-10	-0.000116749	-0.000116748	-0.000175645
2.595	1	5.78515e-05	-0.000116749	-5.88973e-05	-0.000175645
Time	Planet	Kenergy	Penergy	E	FullsystE
2.61	0	6.6125e-10	-0.000116787	-0.000116787	-0.000175684
2.61	1	5.78901e-05	-0.000116787	-5.88973e-05	-0.000175684
Time	Planet	Kenergy	Penergy	E	FullsystE
2.625	0	6.44265e-10	-0.000116833	-0.000116832	-0.000175729
2.625	1	5.79352e-05	-0.000116833	-5.88974e-05	-0.000175729
Time	Planet	Kenergy	Penergy	E	FullsystE
2.64	0	6.24796e-10	-0.000116884	-0.000116883	-0.000175781
2.64	1	5.79865e-05	-0.000116884	-5.88975e-05	-0.000175781
Time	Planet	Kenergy	Penergy	E	FullsystE
2.655	0	6.03001e-10	-0.000116941	-0.00011694	-0.000175838
2.655	1	5.80434e-05	-0.000116941	-5.88976e-05	-0.000175838
Time	Planet	Kenergy	Penergy	E	FullsystE
2.67	0	5.79056e-10	-0.000117003	-0.000117003	-0.0001759
2.67	1	5.81056e-05	-0.000117003	-5.88977e-05	-0.0001759
Time	Planet	Kenergy	Penergy	E	FullsystE
2.685	0	5.53157e-10	-0.00011707	-0.00011707	-0.000175968
2.685	1	5.81725e-05	-0.00011707	-5.88978e-05	-0.000175968
Time	Planet	Kenergy	Penergy	E	FullsystE
2.7	0	5.25515e-10	-0.000117142	-0.000117141	-0.000176039
2.7	1	5.82436e-05	-0.000117142	-5.88979e-05	-0.000176039
Time	Planet	Kenergy	Penergy	E	FullsystE
2.715	0	4.96361e-10	-0.000117216	-0.000117216	-0.000176114
2.715	1	5.83182e-05	-0.000117216	-5.88981e-05	-0.000176114
Time	Planet	Kenergy	Penergy	E	FullsystE
2.73	0	4.65936e-10	-0.000117294	-0.000117294	-0.000176192
2.73	1	5.83959e-05	-0.000117294	-5.88982e-05	-0.000176192
Time	Planet	Kenergy	Penergy	E	FullsystE
2.745	0	4.34496e-10	-0.000117374	-0.000117374	-0.000176272
2.745	1	5.84758e-05	-0.000117374	-5.88983e-05	-0.000176272
Time	Planet	Kenergy	Penergy	E	FullsystE
2.76	0	4.02307e-10	-0.000117456	-0.000117455	-0.000176354
2.76	1	5.85574e-05	-0.000117456	-5.88985e-05	-0.000176354
Time	Planet	Kenergy	Penergy	E	FullsystE
2.775	0	3.69643e-10	-0.000117538	-0.000117538	-0.000176437
2.775	1	5.86398e-05	-0.000117538	-5.88986e-05	-0.000176437
Time	Planet	Kenergy	Penergy	E	FullsystE
2.79	0	3.36786e-10	-0.000117621	-0.000117621	-0.00017652
2.79	1	5.87225e-05	-0.000117621	-5.88988e-05	-0.00017652
Time	Planet	Kenergy	Penergy	E	FullsystE
2.805	0	3.04021e-10	-0.000117704	-0.000117703	-0.000176602
2.805	1	5.88046e-05	-0.000117704	-5.88989e-05	-0.000176602
Time	Planet	Kenergy	Penergy	E	FullsystE
2.82	0	2.71634e-10	-0.000117785	-0.000117784	-0.000176683
2.82	1	5.88855e-05	-0.000117785	-5.88991e-05	-0.000176683
Time	Planet	Kenergy	Penergy	E	FullsystE
2.835	0	2.39911e-10	-0.000117864	-0.000117863	-0.000176763
2.835	1	5.89645e-05	-0.000117864	-5.88992e-05	-0.000176763
Time	Planet	Kenergy	Penergy	E	FullsystE
2.85	0	2.09135e-10	-0.00011794	-0.00011794	-0.000176839
2.85	1	5.90407e-05	-0.00011794	-5.88994e-05	-0.000176839
Time	Planet	Kenergy	Penergy	E	FullsystE
2.865	0	1.7958e-10	-0.000118013	-0.000118013	-0.000176912
2.865	1	5.91136e-05	-0.000118013	-5.88995e-05	-0.000176912
Time	Planet	Kenergy	Penergy	E	FullsystE
2.88	0	1.51516e-10	-0.000118082	-0.000118082	-0.000176982
2.88	1	5.91825e-05	-0.000118082	-5.88996e-05	-0.000176982
Time	Planet	Kenergy	Penergy	E	FullsystE
2.895	0	1.25195e-10	-0.000118146	-0.000118146	-0.000177046
2.895	1	5.92467e-05	-0.000118146	-5.88997e-05	-0.000177046
Time	Planet	Kenergy	Penergy	E	FullsystE
2.91	0	1.00861e-10	-0.000118206	-0.000118205	-0.000177105
2.91	1	5.93057e-05	-0.000118206	-5.88998e-05	-0.000177105
Time	Planet	Kenergy	Penergy	E	FullsystE
2.925	0	7.87378e-11	-0.000118259	-0.000118259	-0.000177159
2.925	1	5.93589e-05	-0.000118259	-5.88999e-05	-0.000177159
Time	Planet	Kenergy	Penergy	E	FullsystE
2.94	0	5.90299e-11	-0.000118306	-0.000118306	-0.000177206
2.94	1	5.94058e-05	-0.000118306	-5.89e-05	-0.000177206
Time	Planet	Kenergy	Penergy	E	FullsystE
2.955	0	4.19216e-11	-0.000118346	-0.000118346	-0.000177246
2.955	1	5.94459e-05	-0.000118346	-5.89001e-05	-0.000177246
Time	Planet	Kenergy	Penergy	E	FullsystE
2.97	0	2.75731e-11	-0.000118379	-0.000118379	-0.000177279
2.97	1	5.94789e-05	-0.000118379	-5.89002e-05	-0.000177279
Time	Planet	Kenergy	Penergy	E	FullsystE
2.985	0	1.61196e-11	-0.000118405	-0.000118405	-0.000177305
2.985	1	5.95046e-05	-0.000118405	-5.89002e-05	-0.000177305
Time	Planet	Kenergy	Penergy	E	FullsystE
3	0	7.66916e-12	-0.000118423	-0.000118423	-0.000177323
3	1	5.95225e-05	-0.000118423	-5.89002e-05	-0.000177323
Time	Planet	Kenergy	Penergy	E	FullsystE
3.015	0	2.30174e-12	-0.000118433	-0.000118433	-0.000177333
3.015	1	5.95326e-05	-0.000118433	-5.89002e-05	-0.000177333
Time	Planet	Kenergy	Penergy	E	FullsystE
3.03	0	6.83099e-14	-0.000118435	-0.000118435	-0.000177335
3.03	1	5.95348e-05	-0.000118435	-5.89003e-05	-0.000177335
Time	Planet	Kenergy	Penergy	E	FullsystE
3.045	0	9.90137e-13	-0.000118429	-0.000118429	-0.000177329
3.045	1	5.9529e-05	-0.000118429	-5.89002e-05	-0.000177329
Time	Planet	Kenergy	Penergy	E	FullsystE
3.06	0	5.05856e-12	-0.000118416	-0.000118416	-0.000177316
3.06	1	5.95153e-05	-0.000118416	-5.89002e-05	-0.000177316
Time	Planet	Kenergy	Penergy	E	FullsystE
3.075	0	1.22351e-11	-0.000118394	-0.000118394	-0.000177294
3.075	1	5.94939e-05	-0.000118394	-5.89002e-05	-0.000177294
Time	Planet	Kenergy	Penergy	E	FullsystE
3.09	0	2.24519e-11	-0.000118365	-0.000118365	-0.000177265
3.09	1	5.94649e-05	-0.000118365	-5.89001e-05	-0.000177265
Time	Planet	Kenergy	Penergy	E	FullsystE
3.105	0	3.56124e-11	-0.000118329	-0.000118329	-0.000177229
3.105	1	5.94286e-05	-0.000118329	-5.89e-05	-0.000177229
Time	Planet	Kenergy	Penergy	E	FullsystE
3.12	0	5.15929e-11	-0.000118285	-0.000118285	-0.000177185
3.12	1	5.93853e-05	-0.000118285	-5.89e-05	-0.000177185
Time	Planet	Kenergy	Penergy	E	FullsystE
3.135	0	7.02433e-11	-0.000118235	-0.000118235	-0.000177135
3.135	1	5.93355e-05	-0.000118235	-5.88999e-05	-0.000177135
Time	Planet	Kenergy	Penergy	E	FullsystE
3.15	0	9.13894e-11	-0.000118179	-0.000118179	-0.000177079
3.15	1	5.92797e-05	-0.000118179	-5.88998e-05	-0.000177079
Time	Planet	Kenergy	Penergy	E	FullsystE
3.165	0	1.14835e-10	-0.000118118	-0.000118118	-0.000177017
3.165	1	5.92183e-05	-0.000118118	-5.88997e-05	-0.000177017
Time	Planet	Kenergy	Penergy	E	FullsystE
3.18	0	1.40362e-10	-0.000118051	-0.000118051	-0.000176951
3.18	1	5.91519e-05	-0.000118051	-5.88995e-05	-0.000176951
Time	Planet	Kenergy	Penergy	E	FullsystE
3.195	0	1.67737e-10	-0.00011798	-0.00011798	-0.00017688
3.195	1	5.90811e-05	-0.00011798	-5.88994e-05	-0.00017688
Time	Planet	Kenergy	Penergy	E	FullsystE
3.21	0	1.9671e-10	-0.000117906	-0.000117906	-0.000176805
3.21	1	5.90066e-05	-0.000117906	-5.88993e-05	-0.000176805
Time	Planet	Kenergy	Penergy	E	FullsystE
3.225	0	2.27018e-10	-0.000117828	-0.000117828	-0.000176727
3.225	1	5.8929e-05	-0.000117828	-5.88991e-05	-0.000176727
Time	Planet	Kenergy	Penergy	E	FullsystE
3.24	0	2.58388e-10	-0.000117748	-0.000117748	-0.000176647
3.24	1	5.88491e-05	-0.000117748	-5.8899e-05	-0.000176647
Time	Planet	Kenergy	Penergy	E	FullsystE
3.255	0	2.9054e-10	-0.000117666	-0.000117666	-0.000176565
3.255	1	5.87675e-05	-0.000117666	-5.88988e-05	-0.000176565
Time	Planet	Kenergy	Penergy	E	FullsystE
3.27	0	3.23189e-10	-0.000117584	-0.000117583	-0.000176482
3.27	1	5.86851e-05	-0.000117584	-5.88987e-05	-0.000176482
Time	Planet	Kenergy	Penergy	E	FullsystE
3.285	0	3.56049e-10	-0.000117501	-0.000117501	-0.000176399
3.285	1	5.86024e-05	-0.000117501	-5.88985e-05	-0.000176399
Time	Planet	Kenergy	Penergy	E	FullsystE
3.3	0	3.88833e-10	-0.000117419	-0.000117418	-0.000176317
3.3	1	5.85203e-05	-0.000117419	-5.88984e-05	-0.000176317
Time	Planet	Kenergy	Penergy	E	FullsystE
3.315	0	4.21258e-10	-0.000117338	-0.000117337	-0.000176235
3.315	1	5.84394e-05	-0.000117338	-5.88982e-05	-0.000176235
Time	Planet	Kenergy	Penergy	E	FullsystE
3.33	0	4.53047e-10	-0.000117259	-0.000117258	-0.000176156
3.33	1	5.83604e-05	-0.000117259	-5.88981e-05	-0.000176156
Time	Planet	Kenergy	Penergy	E	FullsystE
3.345	0	4.83928e-10	-0.000117182	-0.000117182	-0.000176079
3.345	1	5.8284e-05	-0.000117182	-5.8898e-05	-0.000176079
Time	Planet	Kenergy	Penergy	E	FullsystE
3.36	0	5.13643e-10	-0.000117109	-0.000117108	-0.000176006
3.36	1	5.82109e-05	-0.000117109	-5.88979e-05	-0.000176006
Time	Planet	Kenergy	Penergy	E	FullsystE
3.375	0	5.41942e-10	-0.000117039	-0.000117039	-0.000175937
3.375	1	5.81416e-05	-0.000117039	-5.88977e-05	-0.000175937
Time	Planet	Kenergy	Penergy	E	FullsystE
3.39	0	5.68591e-10	-0.000116974	-0.000116974	-0.000175871
3.39	1	5.80768e-05	-0.000116974	-5.88976e-05	-0.000175871
Time	Planet	Kenergy	Penergy	E	FullsystE
3.405	0	5.93371e-10	-0.000116914	-0.000116914	-0.000175811
3.405	1	5.80169e-05	-0.000116914	-5.88975e-05	-0.000175811
Time	Planet	Kenergy	Penergy	E	FullsystE
3.42	0	6.16079e-10	-0.00011686	-0.000116859	-0.000175757
3.42	1	5.79625e-05	-0.00011686	-5.88974e-05	-0.000175757
Time	Planet	Kenergy	Penergy	E	FullsystE
3.435	0	6.36529e-10	-0.000116811	-0.000116811	-0.000175708
3.435	1	5.7914e-05	-0.000116811	-5.88973e-05	-0.000175708
Time	Planet	Kenergy	Penergy	E	FullsystE
3.45	0	6.54558e-10	-0.000116769	-0.000116768	-0.000175666
3.45	1	5.78718e-05	-0.000116769	-5.88973e-05	-0.000175666
Time	Planet	Kenergy	Penergy	E	FullsystE
3.465	0	6.7002e-10	-0.000116733	-0.000116733	-0.00017563
3.465	1	5.78362e-05	-0.000116733	-5.88972e-05	-0.00017563
Time	Planet	Kenergy	Penergy	E	FullsystE
3.48	0	6.82791e-10	-0.000116705	-0.000116704	-0.000175601
3.48	1	5.78076e-05	-0.000116705	-5.88972e-05	-0.000175601
Time	Planet	Kenergy	Penergy	E	FullsystE
3.495	0	6.92769e-10	-0.000116683	-0.000116683	-0.00017558
3.495	1	5.77861e-05	-0.000116683	-5.88971e-05	-0.00017558
Time	Planet	Kenergy	Penergy	E	FullsystE
3.51	0	6.99876e-10	-0.000116669	-0.000116668	-0.000175565
3.51	1	5.77719e-05	-0.000116669	-5.88971e-05	-0.000175565
Time	Planet	Kenergy	Penergy	E	FullsystE
3.525	0	7.04054e-10	-0.000116662	-0.000116662	-0.000175559
3.525	1	5.77651e-05	-0.000116662	-5.88971e-05	-0.000175559
Time	Planet	Kenergy	Penergy	E	FullsystE
3.54	0	7.05271e-10	-0.000116663	-0.000116662	-0.000175559
3.54	1	5.77658e-05	-0.000116663	-5.88971e-05	-0.000175559
Time	Planet	Kenergy	Penergy	E	FullsystE
3.555	0	7.03517e-10	-0.000116671	-0.00011667	-0.000175568
3.555	1	5.77741e-05	-0.000116671	-5.88971e-05	-0.000175568
Time	Planet	Kenergy	Penergy	E	FullsystE
3.57	0	6.98805e-10	-0.000116687	-0.000116686	-0.000175583
3.57	1	5.77897e-05	-0.000116687	-5.88972e-05	-0.000175583
Time	Planet	Kenergy	Penergy	E	FullsystE
3.585	0	6.91174e-10	-0.00011671	-0.000116709	-0.000175606
3.585	1	5.78126e-05	-0.00011671	-5.88972e-05	-0.000175606
Time	Planet	Kenergy	Penergy	E	FullsystE
3.6	0	6.80684e-10	-0.00011674	-0.000116739	-0.000175636
3.6	1	5.78426e-05	-0.00011674	-5.88972e-05	-0.000175636
Time	Planet	Kenergy	Penergy	E	FullsystE
3.615	0	6.67418e-10	-0.000116777	-0.000116776	-0.000175673
3.615	1	5.78795e-05	-0.000116777	-5.88973e-05	-0.000175673
Time	Planet	Kenergy	Penergy	E	FullsystE
3.63	0	6.51482e-10	-0.00011682	-0.00011682	-0.000175717
3.63	1	5.7923e-05	-0.00011682	-5.88974e-05	-0.000175717
Time	Planet	Kenergy	Penergy	E	FullsystE
3.645	0	6.33003e-10	-0.00011687	-0.00011687	-0.000175767
3.645	1	5.79727e-05	-0.00011687	-5.88975e-05	-0.000175767
Time	Planet	Kenergy	Penergy	E	FullsystE
3.66	0	6.12131e-10	-0.000116926	-0.000116925	-0.000175823
3.66	1	5.80282e-05	-0.000116926	-5.88976e-05	-0.000175823
Time	Planet	Kenergy	Penergy	E	FullsystE
3.675	0	5.89033e-10	-0.000116987	-0.000116986	-0.000175884
3.675	1	5.80891e-05	-0.000116987	-5.88977e-05	-0.000175884
Time	Planet	Kenergy	Penergy	E	FullsystE
3.69	0	5.63899e-10	-0.000117053	-0.000117052	-0.00017595
3.69	1	5.81548e-05	-0.000117053	-5.88978e-05	-0.00017595
Time	Planet	Kenergy	Penergy	E	FullsystE
3.705	0	5.36934e-10	-0.000117123	-0.000117122	-0.00017602
3.705	1	5.82249e-05	-0.000117123	-5.88979e-05	-0.00017602
Time	Planet	Kenergy	Penergy	E	FullsystE
3.72	0	5.0836e-10	-0.000117197	-0.000117196	-0.000176094
3.72	1	5.82987e-05	-0.000117197	-5.8898e-05	-0.000176094
Time	Planet	Kenergy	Penergy	E	FullsystE
3.735	0	4.78415e-10	-0.000117274	-0.000117273	-0.000176171
3.735	1	5.83756e-05	-0.000117274	-5.88982e-05	-0.000176171
Time	Planet	Kenergy	Penergy	E	FullsystE
3.75	0	4.47349e-10	-0.000117353	-0.000117353	-0.000176251
3.75	1	5.8455e-05	-0.000117353	-5.88983e-05	-0.000176251
Time	Planet	Kenergy	Penergy	E	FullsystE
3.765	0	4.15424e-10	-0.000117435	-0.000117434	-0.000176333
3.765	1	5.85362e-05	-0.000117435	-5.88985e-05	-0.000176333
Time	Planet	Kenergy	Penergy	E	FullsystE
3.78	0	3.82913e-10	-0.000117517	-0.000117517	-0.000176415
3.78	1	5.86185e-05	-0.000117517	-5.88986e-05	-0.000176415
Time	Planet	Kenergy	Penergy	E	FullsystE
3.795	0	3.50093e-10	-0.0001176	-0.0001176	-0.000176498
3.795	1	5.87012e-05	-0.0001176	-5.88987e-05	-0.000176498
Time	Planet	Kenergy	Penergy	E	FullsystE
3.81	0	3.1725e-10	-0.000117682	-0.000117682	-0.000176581
3.81	1	5.87835e-05	-0.000117682	-5.88989e-05	-0.000176581
Time	Planet	Kenergy	Penergy	E	FullsystE
3.825	0	2.84668e-10	-0.000117764	-0.000117764	-0.000176663
3.825	1	5.88648e-05	-0.000117764	-5.8899e-05	-0.000176663
Time	Planet	Kenergy	Penergy	E	FullsystE
3.84	0	2.52636e-10	-0.000117844	-0.000117843	-0.000176742
3.84	1	5.89443e-05	-0.000117844	-5.88992e-05	-0.000176742
Time	Planet	Kenergy	Penergy	E	FullsystE
3.855	0	2.21438e-10	-0.000117921	-0.00011792	-0.00017682
3.855	1	5.90214e-05	-0.000117921	-5.88993e-05	-0.00017682
Time	Planet	Kenergy	Penergy	E	FullsystE
3.87	0	1.91351e-10	-0.000117995	-0.000117994	-0.000176894
3.87	1	5.90952e-05	-0.000117995	-5.88995e-05	-0.000176894
Time	Planet	Kenergy	Penergy	E	FullsystE
3.885	0	1.62649e-10	-0.000118065	-0.000118065	-0.000176964
3.885	1	5.91652e-05	-0.000118065	-5.88996e-05	-0.000176964
Time	Planet	Kenergy	Penergy	E	FullsystE
3.9	0	1.3559e-10	-0.00011813	-0.00011813	-0.00017703
3.9	1	5.92307e-05	-0.00011813	-5.88997e-05	-0.00017703
Time	Planet	Kenergy	Penergy	E	FullsystE
3.915	0	1.10423e-10	-0.000118191	-0.000118191	-0.000177091
3.915	1	5.9291e-05	-0.000118191	-5.88998e-05	-0.000177091
Time	Planet	Kenergy	Penergy	E	FullsystE
3.93	0	8.73785e-11	-0.000118246	-0.000118246	-0.000177145
3.93	1	5.93458e-05	-0.000118246	-5.88999e-05	-0.000177145
Time	Planet	Kenergy	Penergy	E	FullsystE
3.945	0	6.66707e-11	-0.000118294	-0.000118294	-0.000177194
3.945	1	5.93943e-05	-0.000118294	-5.89e-05	-0.000177194
Time	Planet	Kenergy	Penergy	E	FullsystE
3.96	0	4.8492e-11	-0.000118336	-0.000118336	-0.000177236
3.96	1	5.94362e-05	-0.000118336	-5.89001e-05	-0.000177236
Time	Planet	Kenergy	Penergy	E	FullsystE
3.975	0	3.30124e-11	-0.000118371	-0.000118371	-0.000177271
3.975	1	5.94711e-05	-0.000118371	-5.89001e-05	-0.000177271
Time	Planet	Kenergy	Penergy	E	FullsystE
3.99	0	2.03772e-11	-0.000118399	-0.000118399	-0.000177299
3.99	1	5.94987e-05	-0.000118399	-5.89002e-05	-0.000177299
Time	Planet	Kenergy	Penergy	E	FullsystE
4.005	0	1.07054e-11	-0.000118419	-0.000118419	-0.000177319
4.005	1	5.95186e-05	-0.000118419	-5.89002e-05	-0.000177319
Time	Planet	Kenergy	Penergy	E	FullsystE
4.02	0	4.08842e-12	-0.000118431	-0.000118431	-0.000177331
4.02	1	5.95308e-05	-0.000118431	-5.89002e-05	-0.000177331
Time	Planet	Kenergy	Penergy	E	FullsystE
4.035	0	5.88697e-13	-0.000118435	-0.000118435	-0.000177336
4.035	1	5.9535e-05	-0.000118435	-5.89003e-05	-0.000177336
Time	Planet	Kenergy	Penergy	E	FullsystE
4.05	0	2.39374e-13	-0.000118432	-0.000118432	-0.000177332
4.05	1	5.95313e-05	-0.000118432	-5.89002e-05	-0.000177332
Time	Planet	Kenergy	Penergy	E	FullsystE
4.065	0	3.04366e-12	-0.00011842	-0.00011842	-0.00017732
4.065	1	5.95196e-05	-0.00011842	-5.89002e-05	-0.00017732
Time	Planet	Kenergy	Penergy	E	FullsystE
4.08	0	8.97487e-12	-0.0001184	-0.0001184	-0.000177301
4.08	1	5.95002e-05	-0.0001184	-5.89002e-05	-0.000177301
Time	Planet	Kenergy	Penergy	E	FullsystE
4.095	0	1.79767e-11	-0.000118373	-0.000118373	-0.000177273
4.095	1	5.94731e-05	-0.000118373	-5.89001e-05	-0.000177273
Time	Planet	Kenergy	Penergy	E	FullsystE
4.11	0	2.9964e-11	-0.000118339	-0.000118339	-0.000177239
4.11	1	5.94386e-05	-0.000118339	-5.89001e-05	-0.000177239
Time	Planet	Kenergy	Penergy	E	FullsystE
4.125	0	4.48236e-11	-0.000118297	-0.000118297	-0.000177197
4.125	1	5.93971e-05	-0.000118297	-5.89e-05	-0.000177197
Time	Planet	Kenergy	Penergy	E	FullsystE
4.14	0	6.24157e-11	-0.000118249	-0.000118249	-0.000177149
4.14	1	5.9349e-05	-0.000118249	-5.88999e-05	-0.000177149
Time	Planet	Kenergy	Penergy	E	FullsystE
4.155	0	8.25757e-11	-0.000118194	-0.000118194	-0.000177094
4.155	1	5.92946e-05	-0.000118194	-5.88998e-05	-0.000177094
Time	Planet	Kenergy	Penergy	E	FullsystE
4.17	0	1.05116e-10	-0.000118134	-0.000118134	-0.000177034
4.17	1	5.92346e-05	-0.000118134	-5.88997e-05	-0.000177034
Time	Planet	Kenergy	Penergy	E	FullsystE
4.185	0	1.29827e-10	-0.000118069	-0.000118069	-0.000176968
4.185	1	5.91694e-05	-0.000118069	-5.88996e-05	-0.000176968
Time	Planet	Kenergy	Penergy	E	FullsystE
4.2	0	1.56481e-10	-0.000117999	-0.000117999	-0.000176898
4.2	1	5.90997e-05	-0.000117999	-5.88994e-05	-0.000176898
Time	Planet	Kenergy	Penergy	E	FullsystE
4.215	0	1.84835e-10	-0.000117925	-0.000117925	-0.000176825
4.215	1	5.90261e-05	-0.000117925	-5.88993e-05	-0.000176825
Time	Planet	Kenergy	Penergy	E	FullsystE
4.23	0	2.1463e-10	-0.000117848	-0.000117848	-0.000176747
4.23	1	5.89493e-05	-0.000117848	-5.88992e-05	-0.000176747
Time	Planet	Kenergy	Penergy	E	FullsystE
