1.12	0	0	-0.0072987	-0.0072987	-0.0184032
1.12	1	6.07192e-05	-0.000120538	-5.9819e-05	-0.0184032
1.12	2	0.00355274	-0.00717819	-0.00362545	-0.0184032
Time	Planet	Kenergy	Penergy	E	FullsystE
1.13	0	0	-0.00730079	-0.00730079	-0.0184075
1.13	1	6.08417e-05	-0.000120661	-5.98192e-05	-0.0184075
1.13	2	0.00355472	-0.00718017	-0.00362545	-0.0184075
Time	Planet	Kenergy	Penergy	E	FullsystE
1.14	0	0	-0.00730289	-0.00730289	-0.0184118
1.14	1	6.09597e-05	-0.000120779	-5.98193e-05	-0.0184118
1.14	2	0.00355669	-0.00718214	-0.00362545	-0.0184118
Time	Planet	Kenergy	Penergy	E	FullsystE
1.15	0	0	-0.00730498	-0.00730498	-0.0184161
1.15	1	6.10727e-05	-0.000120892	-5.98195e-05	-0.0184161
1.15	2	0.00355868	-0.00718412	-0.00362545	-0.0184161
Time	Planet	Kenergy	Penergy	E	FullsystE
1.16	0	0	-0.00730707	-0.00730707	-0.0184204
1.16	1	6.11802e-05	-0.000121	-5.98196e-05	-0.0184204
1.16	2	0.00356066	-0.00718611	-0.00362545	-0.0184204
Time	Planet	Kenergy	Penergy	E	FullsystE
1.17	0	0	-0.00730916	-0.00730916	-0.0184247
1.17	1	6.12816e-05	-0.000121101	-5.98197e-05	-0.0184247
1.17	2	0.00356265	-0.0071881	-0.00362545	-0.0184247
Time	Planet	Kenergy	Penergy	E	FullsystE
1.18	0	0	-0.00731125	-0.00731125	-0.0184289
1.18	1	6.13765e-05	-0.000121196	-5.98198e-05	-0.0184289
1.18	2	0.00356464	-0.00719009	-0.00362545	-0.0184289
Time	Planet	Kenergy	Penergy	E	FullsystE
1.19	0	0	-0.00731333	-0.00731333	-0.0184332
1.19	1	6.14645e-05	-0.000121284	-5.98199e-05	-0.0184332
1.19	2	0.00356663	-0.00719208	-0.00362545	-0.0184332
Time	Planet	Kenergy	Penergy	E	FullsystE
1.2	0	0	-0.00731541	-0.00731541	-0.0184374
1.2	1	6.1545e-05	-0.000121365	-5.982e-05	-0.0184374
1.2	2	0.00356863	-0.00719408	-0.00362545	-0.0184374
Time	Planet	Kenergy	Penergy	E	FullsystE
1.21	0	0	-0.00731748	-0.00731748	-0.0184417
1.21	1	6.16178e-05	-0.000121438	-5.98201e-05	-0.0184417
1.21	2	0.00357063	-0.00719608	-0.00362545	-0.0184417
Time	Planet	Kenergy	Penergy	E	FullsystE
1.22	0	0	-0.00731955	-0.00731955	-0.0184459
1.22	1	6.16825e-05	-0.000121503	-5.98202e-05	-0.0184459
1.22	2	0.00357263	-0.00719808	-0.00362545	-0.0184459
Time	Planet	Kenergy	Penergy	E	FullsystE
1.23	0	0	-0.00732161	-0.00732161	-0.01845
1.23	1	6.17387e-05	-0.000121559	-5.98202e-05	-0.01845
1.23	2	0.00357464	-0.00720009	-0.00362545	-0.01845
Time	Planet	Kenergy	Penergy	E	FullsystE
1.24	0	0	-0.00732367	-0.00732367	-0.0184542
1.24	1	6.17862e-05	-0.000121606	-5.98203e-05	-0.0184542
1.24	2	0.00357665	-0.0072021	-0.00362545	-0.0184542
Time	Planet	Kenergy	Penergy	E	FullsystE
1.25	0	0	-0.00732572	-0.00732572	-0.0184583
1.25	1	6.18248e-05	-0.000121645	-5.98203e-05	-0.0184583
1.25	2	0.00357866	-0.00720411	-0.00362545	-0.0184583
Time	Planet	Kenergy	Penergy	E	FullsystE
1.26	0	0	-0.00732777	-0.00732777	-0.0184625
1.26	1	6.18542e-05	-0.000121675	-5.98203e-05	-0.0184625
1.26	2	0.00358068	-0.00720613	-0.00362545	-0.0184625
Time	Planet	Kenergy	Penergy	E	FullsystE
1.27	0	0	-0.00732981	-0.00732981	-0.0184666
1.27	1	6.18743e-05	-0.000121695	-5.98204e-05	-0.0184666
1.27	2	0.0035827	-0.00720815	-0.00362545	-0.0184666
Time	Planet	Kenergy	Penergy	E	FullsystE
1.28	0	0	-0.00733184	-0.00733184	-0.0184706
1.28	1	6.1885e-05	-0.000121705	-5.98204e-05	-0.0184706
1.28	2	0.00358472	-0.00721017	-0.00362545	-0.0184706
Time	Planet	Kenergy	Penergy	E	FullsystE
1.29	0	0	-0.00733387	-0.00733387	-0.0184747
1.29	1	6.18863e-05	-0.000121707	-5.98204e-05	-0.0184747
1.29	2	0.00358675	-0.0072122	-0.00362545	-0.0184747
Time	Planet	Kenergy	Penergy	E	FullsystE
1.3	0	0	-0.00733589	-0.00733589	-0.0184787
1.3	1	6.18781e-05	-0.000121698	-5.98204e-05	-0.0184787
1.3	2	0.00358877	-0.00721422	-0.00362545	-0.0184787
Time	Planet	Kenergy	Penergy	E	FullsystE
1.31	0	0	-0.0073379	-0.0073379	-0.0184827
1.31	1	6.18605e-05	-0.000121681	-5.98203e-05	-0.0184827
1.31	2	0.0035908	-0.00721626	-0.00362545	-0.0184827
Time	Planet	Kenergy	Penergy	E	FullsystE
1.32	0	0	-0.0073399	-0.0073399	-0.0184867
1.32	1	6.18336e-05	-0.000121654	-5.98203e-05	-0.0184867
1.32	2	0.00359284	-0.00721829	-0.00362545	-0.0184867
Time	Planet	Kenergy	Penergy	E	FullsystE
1.33	0	0	-0.0073419	-0.0073419	-0.0184907
1.33	1	6.17975e-05	-0.000121618	-5.98203e-05	-0.0184907
1.33	2	0.00359487	-0.00722032	-0.00362545	-0.0184907
Time	Planet	Kenergy	Penergy	E	FullsystE
1.34	0	0	-0.0073439	-0.0073439	-0.0184946
1.34	1	6.17524e-05	-0.000121573	-5.98202e-05	-0.0184946
1.34	2	0.00359691	-0.00722236	-0.00362545	-0.0184946
Time	Planet	Kenergy	Penergy	E	FullsystE
1.35	0	0	-0.00734588	-0.00734588	-0.0184985
1.35	1	6.16985e-05	-0.000121519	-5.98201e-05	-0.0184985
1.35	2	0.00359895	-0.0072244	-0.00362545	-0.0184985
Time	Planet	Kenergy	Penergy	E	FullsystE
1.36	0	0	-0.00734786	-0.00734786	-0.0185024
1.36	1	6.16361e-05	-0.000121456	-5.982e-05	-0.0185024
1.36	2	0.003601	-0.00722645	-0.00362545	-0.0185024
Time	Planet	Kenergy	Penergy	E	FullsystE
1.37	0	0	-0.00734984	-0.00734984	-0.0185063
1.37	1	6.15654e-05	-0.000121385	-5.982e-05	-0.0185063
1.37	2	0.00360304	-0.00722849	-0.00362545	-0.0185063
Time	Planet	Kenergy	Penergy	E	FullsystE
1.38	0	0	-0.00735181	-0.00735181	-0.0185102
1.38	1	6.14869e-05	-0.000121307	-5.98199e-05	-0.0185102
1.38	2	0.00360509	-0.00723054	-0.00362545	-0.0185102
Time	Planet	Kenergy	Penergy	E	FullsystE
1.39	0	0	-0.00735377	-0.00735377	-0.018514
1.39	1	6.14009e-05	-0.000121221	-5.98198e-05	-0.018514
1.39	2	0.00360714	-0.00723259	-0.00362545	-0.018514
Time	Planet	Kenergy	Penergy	E	FullsystE
1.4	0	0	-0.00735573	-0.00735573	-0.0185178
1.4	1	6.13077e-05	-0.000121127	-5.98196e-05	-0.0185178
1.4	2	0.00360919	-0.00723465	-0.00362545	-0.0185178
Time	Planet	Kenergy	Penergy	E	FullsystE
1.41	0	0	-0.00735769	-0.00735769	-0.0185217
1.41	1	6.1208e-05	-0.000121027	-5.98195e-05	-0.0185217
1.41	2	0.00361125	-0.0072367	-0.00362545	-0.0185217
Time	Planet	Kenergy	Penergy	E	FullsystE
1.42	0	0	-0.00735964	-0.00735964	-0.0185254
1.42	1	6.1102e-05	-0.000120921	-5.98194e-05	-0.0185254
1.42	2	0.00361331	-0.00723876	-0.00362545	-0.0185254
Time	Planet	Kenergy	Penergy	E	FullsystE
1.43	0	0	-0.00736158	-0.00736158	-0.0185292
1.43	1	6.09904e-05	-0.00012081	-5.98193e-05	-0.0185292
1.43	2	0.00361536	-0.00724082	-0.00362545	-0.0185292
Time	Planet	Kenergy	Penergy	E	FullsystE
1.44	0	0	-0.00736353	-0.00736353	-0.018533
1.44	1	6.08735e-05	-0.000120693	-5.98191e-05	-0.018533
1.44	2	0.00361743	-0.00724288	-0.00362545	-0.018533
Time	Planet	Kenergy	Penergy	E	FullsystE
1.45	0	0	-0.00736547	-0.00736547	-0.0185368
1.45	1	6.0752e-05	-0.000120571	-5.9819e-05	-0.0185368
1.45	2	0.00361949	-0.00724494	-0.00362545	-0.0185368
Time	Planet	Kenergy	Penergy	E	FullsystE
1.46	0	0	-0.00736741	-0.00736741	-0.0185405
1.46	1	6.06265e-05	-0.000120445	-5.98188e-05	-0.0185405
1.46	2	0.00362155	-0.00724701	-0.00362545	-0.0185405
Time	Planet	Kenergy	Penergy	E	FullsystE
1.47	0	0	-0.00736935	-0.00736935	-0.0185443
1.47	1	6.04974e-05	-0.000120316	-5.98187e-05	-0.0185443
1.47	2	0.00362362	-0.00724907	-0.00362545	-0.0185443
Time	Planet	Kenergy	Penergy	E	FullsystE
1.48	0	0	-0.00737128	-0.00737128	-0.018548
1.48	1	6.03653e-05	-0.000120184	-5.98185e-05	-0.018548
1.48	2	0.00362569	-0.00725114	-0.00362545	-0.018548
Time	Planet	Kenergy	Penergy	E	FullsystE
1.49	0	0	-0.00737322	-0.00737322	-0.0185517
1.49	1	6.02308e-05	-0.000120049	-5.98184e-05	-0.0185517
1.49	2	0.00362776	-0.00725321	-0.00362545	-0.0185517
Time	Planet	Kenergy	Penergy	E	FullsystE
1.5	0	0	-0.00737515	-0.00737515	-0.0185555
1.5	1	6.00945e-05	-0.000119913	-5.98182e-05	-0.0185555
1.5	2	0.00362983	-0.00725529	-0.00362545	-0.0185555
Time	Planet	Kenergy	Penergy	E	FullsystE
1.51	0	0	-0.00737709	-0.00737709	-0.0185592
1.51	1	5.99569e-05	-0.000119775	-5.9818e-05	-0.0185592
1.51	2	0.00363191	-0.00725736	-0.00362545	-0.0185592
Time	Planet	Kenergy	Penergy	E	FullsystE
1.52	0	0	-0.00737903	-0.00737903	-0.0185629
1.52	1	5.98187e-05	-0.000119637	-5.98179e-05	-0.0185629
1.52	2	0.00363398	-0.00725944	-0.00362546	-0.0185629
Time	Planet	Kenergy	Penergy	E	FullsystE
1.53	0	0	-0.00738097	-0.00738097	-0.0185667
1.53	1	5.96803e-05	-0.000119498	-5.98177e-05	-0.0185667
1.53	2	0.00363606	-0.00726151	-0.00362546	-0.0185667
Time	Planet	Kenergy	Penergy	E	FullsystE
1.54	0	0	-0.00738291	-0.00738291	-0.0185704
1.54	1	5.95424e-05	-0.00011936	-5.98176e-05	-0.0185704
1.54	2	0.00363814	-0.00726359	-0.00362546	-0.0185704
Time	Planet	Kenergy	Penergy	E	FullsystE
1.55	0	0	-0.00738485	-0.00738485	-0.0185742
1.55	1	5.94055e-05	-0.000119223	-5.98174e-05	-0.0185742
1.55	2	0.00364022	-0.00726567	-0.00362546	-0.0185742
Time	Planet	Kenergy	Penergy	E	FullsystE
1.56	0	0	-0.00738679	-0.00738679	-0.0185779
1.56	1	5.92701e-05	-0.000119087	-5.98173e-05	-0.0185779
1.56	2	0.0036423	-0.00726776	-0.00362546	-0.0185779
Time	Planet	Kenergy	Penergy	E	FullsystE
1.57	0	0	-0.00738874	-0.00738874	-0.0185817
1.57	1	5.91368e-05	-0.000118954	-5.98171e-05	-0.0185817
1.57	2	0.00364438	-0.00726984	-0.00362546	-0.0185817
Time	Planet	Kenergy	Penergy	E	FullsystE
1.58	0	0	-0.0073907	-0.0073907	-0.0185855
1.58	1	5.9006e-05	-0.000118823	-5.9817e-05	-0.0185855
1.58	2	0.00364647	-0.00727192	-0.00362546	-0.0185855
Time	Planet	Kenergy	Penergy	E	FullsystE
1.59	0	0	-0.00739265	-0.00739265	-0.0185893
1.59	1	5.88784e-05	-0.000118695	-5.98168e-05	-0.0185893
1.59	2	0.00364855	-0.00727401	-0.00362546	-0.0185893
Time	Planet	Kenergy	Penergy	E	FullsystE
1.6	0	0	-0.00739461	-0.00739461	-0.018593
1.6	1	5.87542e-05	-0.000118571	-5.98167e-05	-0.018593
1.6	2	0.00365064	-0.00727609	-0.00362546	-0.018593
Time	Planet	Kenergy	Penergy	E	FullsystE
1.61	0	0	-0.00739658	-0.00739658	-0.0185969
1.61	1	5.8634e-05	-0.000118451	-5.98166e-05	-0.0185969
1.61	2	0.00365272	-0.00727818	-0.00362546	-0.0185969
Time	Planet	Kenergy	Penergy	E	FullsystE
1.62	0	0	-0.00739855	-0.00739855	-0.0186007
1.62	1	5.85183e-05	-0.000118335	-5.98164e-05	-0.0186007
1.62	2	0.00365481	-0.00728027	-0.00362546	-0.0186007
Time	Planet	Kenergy	Penergy	E	FullsystE
1.63	0	0	-0.00740053	-0.00740053	-0.0186045
1.63	1	5.84074e-05	-0.000118224	-5.98163e-05	-0.0186045
1.63	2	0.0036569	-0.00728236	-0.00362546	-0.0186045
Time	Planet	Kenergy	Penergy	E	FullsystE
1.64	0	0	-0.00740252	-0.00740252	-0.0186084
1.64	1	5.83018e-05	-0.000118118	-5.98162e-05	-0.0186084
1.64	2	0.00365899	-0.00728445	-0.00362546	-0.0186084
Time	Planet	Kenergy	Penergy	E	FullsystE
1.65	0	0	-0.00740451	-0.00740451	-0.0186123
1.65	1	5.82017e-05	-0.000118018	-5.98161e-05	-0.0186123
1.65	2	0.00366108	-0.00728654	-0.00362546	-0.0186123
Time	Planet	Kenergy	Penergy	E	FullsystE
1.66	0	0	-0.0074065	-0.0074065	-0.0186162
1.66	1	5.81076e-05	-0.000117924	-5.9816e-05	-0.0186162
1.66	2	0.00366317	-0.00728863	-0.00362546	-0.0186162
Time	Planet	Kenergy	Penergy	E	FullsystE
1.67	0	0	-0.00740851	-0.00740851	-0.0186201
1.67	1	5.80197e-05	-0.000117836	-5.98159e-05	-0.0186201
1.67	2	0.00366527	-0.00729073	-0.00362546	-0.0186201
Time	Planet	Kenergy	Penergy	E	FullsystE
1.68	0	0	-0.00741052	-0.00741052	-0.018624
1.68	1	5.79384e-05	-0.000117754	-5.98159e-05	-0.018624
1.68	2	0.00366736	-0.00729282	-0.00362546	-0.018624
Time	Planet	Kenergy	Penergy	E	FullsystE
1.69	0	0	-0.00741254	-0.00741254	-0.018628
1.69	1	5.78639e-05	-0.00011768	-5.98158e-05	-0.018628
1.69	2	0.00366945	-0.00729491	-0.00362546	-0.018628
Time	Planet	Kenergy	Penergy	E	FullsystE
1.7	0	0	-0.00741457	-0.00741457	-0.018632
1.7	1	5.77965e-05	-0.000117612	-5.98157e-05	-0.018632
1.7	2	0.00367155	-0.00729701	-0.00362546	-0.018632
Time	Planet	Kenergy	Penergy	E	FullsystE
1.71	0	0	-0.0074166	-0.0074166	-0.018636
1.71	1	5.77364e-05	-0.000117552	-5.98157e-05	-0.018636
1.71	2	0.00367364	-0.0072991	-0.00362546	-0.018636
Time	Planet	Kenergy	Penergy	E	FullsystE
1.72	0	0	-0.00741864	-0.00741864	-0.01864
1.72	1	5.76838e-05	-0.000117499	-5.98156e-05	-0.01864
1.72	2	0.00367574	-0.0073012	-0.00362546	-0.01864
Time	Planet	Kenergy	Penergy	E	FullsystE
1.73	0	0	-0.00742069	-0.00742069	-0.0186441
1.73	1	5.76389e-05	-0.000117455	-5.98156e-05	-0.0186441
1.73	2	0.00367783	-0.00730329	-0.00362546	-0.0186441
Time	Planet	Kenergy	Penergy	E	FullsystE
1.74	0	0	-0.00742275	-0.00742275	-0.0186482
1.74	1	5.76018e-05	-0.000117417	-5.98156e-05	-0.0186482
1.74	2	0.00367993	-0.00730539	-0.00362546	-0.0186482
Time	Planet	Kenergy	Penergy	E	FullsystE
1.75	0	0	-0.00742482	-0.00742482	-0.0186523
1.75	1	5.75727e-05	-0.000117388	-5.98156e-05	-0.0186523
1.75	2	0.00368202	-0.00730748	-0.00362546	-0.0186523
Time	Planet	Kenergy	Penergy	E	FullsystE
1.76	0	0	-0.00742689	-0.00742689	-0.0186564
1.76	1	5.75515e-05	-0.000117367	-5.98156e-05	-0.0186564
1.76	2	0.00368412	-0.00730958	-0.00362546	-0.0186564
Time	Planet	Kenergy	Penergy	E	FullsystE
1.77	0	0	-0.00742898	-0.00742898	-0.0186606
1.77	1	5.75385e-05	-0.000117354	-5.98156e-05	-0.0186606
1.77	2	0.00368622	-0.00731168	-0.00362546	-0.0186606
Time	Planet	Kenergy	Penergy	E	FullsystE
1.78	0	0	-0.00743107	-0.00743107	-0.0186647
1.78	1	5.75336e-05	-0.000117349	-5.98156e-05	-0.0186647
1.78	2	0.00368831	-0.00731377	-0.00362546	-0.0186647
Time	Planet	Kenergy	Penergy	E	FullsystE
1.79	0	0	-0.00743317	-0.00743317	-0.0186689
1.79	1	5.75369e-05	-0.000117353	-5.98156e-05	-0.0186689
1.79	2	0.00369041	-0.00731587	-0.00362546	-0.0186689
Time	Planet	Kenergy	Penergy	E	FullsystE
1.8	0	0	-0.00743528	-0.00743528	-0.0186732
1.8	1	5.75484e-05	-0.000117364	-5.98157e-05	-0.0186732
1.8	2	0.00369251	-0.00731796	-0.00362546	-0.0186732
Time	Planet	Kenergy	Penergy	E	FullsystE
1.81	0	0	-0.00743739	-0.00743739	-0.0186774
1.81	1	5.7568e-05	-0.000117384	-5.98157e-05	-0.0186774
1.81	2	0.0036946	-0.00732006	-0.00362546	-0.0186774
Time	Planet	Kenergy	Penergy	E	FullsystE
1.82	0	0	-0.00743951	-0.00743951	-0.0186817
1.82	1	5.75956e-05	-0.000117411	-5.98158e-05	-0.0186817
1.82	2	0.0036967	-0.00732216	-0.00362546	-0.0186817
Time	Planet	Kenergy	Penergy	E	FullsystE
1.83	0	0	-0.00744165	-0.00744165	-0.018686
1.83	1	5.76313e-05	-0.000117447	-5.98158e-05	-0.018686
1.83	2	0.00369879	-0.00732425	-0.00362546	-0.018686
Time	Planet	Kenergy	Penergy	E	FullsystE
1.84	0	0	-0.00744378	-0.00744378	-0.0186903
1.84	1	5.76748e-05	-0.000117491	-5.98159e-05	-0.0186903
1.84	2	0.00370089	-0.00732635	-0.00362546	-0.0186903
Time	Planet	Kenergy	Penergy	E	FullsystE
1.85	0	0	-0.00744593	-0.00744593	-0.0186947
1.85	1	5.7726e-05	-0.000117542	-5.9816e-05	-0.0186947
1.85	2	0.00370298	-0.00732844	-0.00362546	-0.0186947
Time	Planet	Kenergy	Penergy	E	FullsystE
1.86	0	0	-0.00744808	-0.00744808	-0.018699
1.86	1	5.77848e-05	-0.000117601	-5.98161e-05	-0.018699
1.86	2	0.00370508	-0.00733053	-0.00362546	-0.018699
Time	Planet	Kenergy	Penergy	E	FullsystE
1.87	0	0	-0.00745024	-0.00745024	-0.0187034
1.87	1	5.7851e-05	-0.000117667	-5.98162e-05	-0.0187034
1.87	2	0.00370717	-0.00733263	-0.00362546	-0.0187034
Time	Planet	Kenergy	Penergy	E	FullsystE
1.88	0	0	-0.00745241	-0.00745241	-0.0187078
1.88	1	5.79244e-05	-0.000117741	-5.98163e-05	-0.0187078
1.88	2	0.00370926	-0.00733472	-0.00362546	-0.0187078
Time	Planet	Kenergy	Penergy	E	FullsystE
1.89	0	0	-0.00745458	-0.00745458	-0.0187122
1.89	1	5.80047e-05	-0.000117821	-5.98164e-05	-0.0187122
1.89	2	0.00371135	-0.00733681	-0.00362546	-0.0187122
Time	Planet	Kenergy	Penergy	E	FullsystE
1.9	0	0	-0.00745676	-0.00745676	-0.0187167
1.9	1	5.80917e-05	-0.000117908	-5.98165e-05	-0.0187167
1.9	2	0.00371345	-0.0073389	-0.00362546	-0.0187167
Time	Planet	Kenergy	Penergy	E	FullsystE
1.91	0	0	-0.00745895	-0.00745895	-0.0187211
1.91	1	5.8185e-05	-0.000118002	-5.98166e-05	-0.0187211
1.91	2	0.00371554	-0.00734099	-0.00362546	-0.0187211
Time	Planet	Kenergy	Penergy	E	FullsystE
1.92	0	0	-0.00746114	-0.00746114	-0.0187256
1.92	1	5.82843e-05	-0.000118101	-5.98168e-05	-0.0187256
1.92	2	0.00371763	-0.00734308	-0.00362546	-0.0187256
Time	Planet	Kenergy	Penergy	E	FullsystE
1.93	0	0	-0.00746333	-0.00746333	-0.0187301
1.93	1	5.83894e-05	-0.000118206	-5.98169e-05	-0.0187301
1.93	2	0.00371971	-0.00734517	-0.00362546	-0.0187301
Time	Planet	Kenergy	Penergy	E	FullsystE
1.94	0	0	-0.00746553	-0.00746553	-0.0187346
1.94	1	5.84999e-05	-0.000118317	-5.9817e-05	-0.0187346
1.94	2	0.0037218	-0.00734726	-0.00362546	-0.0187346
Time	Planet	Kenergy	Penergy	E	FullsystE
1.95	0	0	-0.00746773	-0.00746773	-0.0187391
1.95	1	5.86152e-05	-0.000118432	-5.98172e-05	-0.0187391
1.95	2	0.00372389	-0.00734934	-0.00362546	-0.0187391
Time	Planet	Kenergy	Penergy	E	FullsystE
1.96	0	0	-0.00746994	-0.00746994	-0.0187437
1.96	1	5.87352e-05	-0.000118552	-5.98173e-05	-0.0187437
1.96	2	0.00372597	-0.00735143	-0.00362545	-0.0187437
Time	Planet	Kenergy	Penergy	E	FullsystE
1.97	0	0	-0.00747215	-0.00747215	-0.0187482
1.97	1	5.88592e-05	-0.000118677	-5.98175e-05	-0.0187482
1.97	2	0.00372806	-0.00735351	-0.00362545	-0.0187482
Time	Planet	Kenergy	Penergy	E	FullsystE
1.98	0	0	-0.00747436	-0.00747436	-0.0187528
1.98	1	5.89869e-05	-0.000118804	-5.98176e-05	-0.0187528
1.98	2	0.00373014	-0.0073556	-0.00362545	-0.0187528
Time	Planet	Kenergy	Penergy	E	FullsystE
1.99	0	0	-0.00747657	-0.00747657	-0.0187573
1.99	1	5.91177e-05	-0.000118935	-5.98178e-05	-0.0187573
1.99	2	0.00373222	-0.00735768	-0.00362545	-0.0187573
Time	Planet	Kenergy	Penergy	E	FullsystE
2	0	0	-0.00747878	-0.00747878	-0.0187619
2	1	5.92513e-05	-0.000119069	-5.98179e-05	-0.0187619
2	2	0.0037343	-0.00735976	-0.00362545	-0.0187619
Time	Planet	Kenergy	Penergy	E	FullsystE
2.01	0	0	-0.007481	-0.007481	-0.0187665
2.01	1	5.9387e-05	-0.000119205	-5.98181e-05	-0.0187665
2.01	2	0.00373638	-0.00736184	-0.00362545	-0.0187665
Time	Planet	Kenergy	Penergy	E	FullsystE
2.02	0	0	-0.00748321	-0.00748321	-0.018771
2.02	1	5.95244e-05	-0.000119343	-5.98183e-05	-0.018771
2.02	2	0.00373846	-0.00736391	-0.00362545	-0.018771
Time	Planet	Kenergy	Penergy	E	FullsystE
2.03	0	0	-0.00748543	-0.00748543	-0.0187756
2.03	1	5.96628e-05	-0.000119481	-5.98184e-05	-0.0187756
2.03	2	0.00374054	-0.00736599	-0.00362545	-0.0187756
Time	Planet	Kenergy	Penergy	E	FullsystE
2.04	0	0	-0.00748764	-0.00748764	-0.0187802
2.04	1	5.98019e-05	-0.00011962	-5.98186e-05	-0.0187802
2.04	2	0.00374261	-0.00736806	-0.00362545	-0.0187802
Time	Planet	Kenergy	Penergy	E	FullsystE
2.05	0	0	-0.00748985	-0.00748985	-0.0187847
2.05	1	5.99409e-05	-0.00011976	-5.98188e-05	-0.0187847
2.05	2	0.00374468	-0.00737013	-0.00362545	-0.0187847
Time	Planet	Kenergy	Penergy	E	FullsystE
2.06	0	0	-0.00749206	-0.00749206	-0.0187893
2.06	1	6.00793e-05	-0.000119898	-5.98189e-05	-0.0187893
2.06	2	0.00374675	-0.0073722	-0.00362545	-0.0187893
Time	Planet	Kenergy	Penergy	E	FullsystE
2.07	0	0	-0.00749427	-0.00749427	-0.0187938
2.07	1	6.02166e-05	-0.000120036	-5.98191e-05	-0.0187938
2.07	2	0.00374882	-0.00737427	-0.00362545	-0.0187938
Time	Planet	Kenergy	Penergy	E	FullsystE
2.08	0	0	-0.00749647	-0.00749647	-0.0187984
2.08	1	6.03522e-05	-0.000120171	-5.98192e-05	-0.0187984
2.08	2	0.00375089	-0.00737634	-0.00362545	-0.0187984
Time	Planet	Kenergy	Penergy	E	FullsystE
2.09	0	0	-0.00749867	-0.00749867	-0.0188029
2.09	1	6.04854e-05	-0.000120305	-5.98194e-05	-0.0188029
2.09	2	0.00375295	-0.0073784	-0.00362545	-0.0188029
Time	Planet	Kenergy	Penergy	E	FullsystE
2.1	0	0	-0.00750086	-0.00750086	-0.0188074
2.1	1	6.06157e-05	-0.000120435	-5.98196e-05	-0.0188074
2.1	2	0.00375501	-0.00738047	-0.00362545	-0.0188074
Time	Planet	Kenergy	Penergy	E	FullsystE
2.11	0	0	-0.00750305	-0.00750305	-0.0188119
2.11	1	6.07426e-05	-0.000120562	-5.98197e-05	-0.0188119
2.11	2	0.00375707	-0.00738253	-0.00362545	-0.0188119
Time	Planet	Kenergy	Penergy	E	FullsystE
2.12	0	0	-0.00750523	-0.00750523	-0.0188164
2.12	1	6.08654e-05	-0.000120685	-5.98199e-05	-0.0188164
2.12	2	0.00375913	-0.00738458	-0.00362545	-0.0188164
Time	Planet	Kenergy	Penergy	E	FullsystE
2.13	0	0	-0.0075074	-0.0075074	-0.0188209
2.13	1	6.09837e-05	-0.000120804	-5.982e-05	-0.0188209
2.13	2	0.00376119	-0.00738664	-0.00362545	-0.0188209
Time	Planet	Kenergy	Penergy	E	FullsystE
2.14	0	0	-0.00750957	-0.00750957	-0.0188253
2.14	1	6.10968e-05	-0.000120917	-5.98201e-05	-0.0188253
2.14	2	0.00376324	-0.00738869	-0.00362545	-0.0188253
Time	Planet	Kenergy	Penergy	E	FullsystE
2.15	0	0	-0.00751173	-0.00751173	-0.0188297
2.15	1	6.12043e-05	-0.000121025	-5.98203e-05	-0.0188297
2.15	2	0.00376529	-0.00739074	-0.00362545	-0.0188297
Time	Planet	Kenergy	Penergy	E	FullsystE
2.16	0	0	-0.00751388	-0.00751388	-0.0188341
2.16	1	6.13056e-05	-0.000121126	-5.98204e-05	-0.0188341
2.16	2	0.00376734	-0.00739279	-0.00362545	-0.0188341
Time	Planet	Kenergy	Penergy	E	FullsystE
2.17	0	0	-0.00751602	-0.00751602	-0.0188385
2.17	1	6.14004e-05	-0.000121221	-5.98205e-05	-0.0188385
2.17	2	0.00376939	-0.00739484	-0.00362545	-0.0188385
Time	Planet	Kenergy	Penergy	E	FullsystE
2.18	0	0	-0.00751815	-0.00751815	-0.0188429
2.18	1	6.1488e-05	-0.000121309	-5.98206e-05	-0.0188429
2.18	2	0.00377143	-0.00739688	-0.00362545	-0.0188429
Time	Planet	Kenergy	Penergy	E	FullsystE
2.19	0	0	-0.00752027	-0.00752027	-0.0188472
2.19	1	6.15682e-05	-0.000121389	-5.98207e-05	-0.0188472
2.19	2	0.00377347	-0.00739892	-0.00362545	-0.0188472
Time	Planet	Kenergy	Penergy	E	FullsystE
2.2	0	0	-0.00752238	-0.00752238	-0.0188515
2.2	1	6.16404e-05	-0.000121461	-5.98208e-05	-0.0188515
2.2	2	0.00377551	-0.00740096	-0.00362545	-0.0188515
Time	Planet	Kenergy	Penergy	E	FullsystE
2.21	0	0	-0.00752448	-0.00752448	-0.0188557
2.21	1	6.17045e-05	-0.000121525	-5.98209e-05	-0.0188557
2.21	2	0.00377754	-0.00740299	-0.00362545	-0.0188557
Time	Planet	Kenergy	Penergy	E	FullsystE
2.22	0	0	-0.00752657	-0.00752657	-0.01886
2.22	1	6.176e-05	-0.000121581	-5.9821e-05	-0.01886
2.22	2	0.00377957	-0.00740502	-0.00362545	-0.01886
Time	Planet	Kenergy	Penergy	E	FullsystE
2.23	0	0	-0.00752864	-0.00752864	-0.0188642
2.23	1	6.18067e-05	-0.000121628	-5.9821e-05	-0.0188642
2.23	2	0.0037816	-0.00740705	-0.00362545	-0.0188642
Time	Planet	Kenergy	Penergy	E	FullsystE
2.24	0	0	-0.00753071	-0.00753071	-0.0188683
