1.44	1	1	3.85359e-06	2.34407e-05	1.59975e-05	1.80658e-05
1.44	2	3e-06	-0.0269491	1.22833	-5.13278	0.171648
Time	Planet	Mass	X	Y	Vx	Vy
1.45	1	1	4.0135e-06	2.36245e-05	1.59835e-05	1.87043e-05
1.45	2	3e-06	-0.0782535	1.22898	-5.12372	-0.040254
Time	Planet	Mass	X	Y	Vx	Vy
1.46	1	1	4.17313e-06	2.38147e-05	1.59432e-05	1.93372e-05
1.46	2	3e-06	-0.129424	1.22752	-5.106	-0.250134
Time	Planet	Mass	X	Y	Vx	Vy
1.47	1	1	4.33223e-06	2.40113e-05	1.58772e-05	1.99636e-05
1.47	2	3e-06	-0.180373	1.22398	-5.07979	-0.457652
Time	Planet	Mass	X	Y	Vx	Vy
1.48	1	1	4.49055e-06	2.4214e-05	1.5786e-05	2.05823e-05
1.48	2	3e-06	-0.231019	1.21837	-5.04531	-0.662483
Time	Planet	Mass	X	Y	Vx	Vy
1.49	1	1	4.64783e-06	2.44229e-05	1.56703e-05	2.11926e-05
1.49	2	3e-06	-0.28128	1.21073	-5.00276	-0.864315
Time	Planet	Mass	X	Y	Vx	Vy
1.5	1	1	4.80384e-06	2.46378e-05	1.55307e-05	2.17933e-05
1.5	2	3e-06	-0.331075	1.20108	-4.95237	-1.06285
Time	Planet	Mass	X	Y	Vx	Vy
1.51	1	1	4.95833e-06	2.48587e-05	1.53679e-05	2.23838e-05
1.51	2	3e-06	-0.380327	1.18947	-4.89438	-1.2578
Time	Planet	Mass	X	Y	Vx	Vy
1.52	1	1	5.11108e-06	2.50854e-05	1.51827e-05	2.29631e-05
1.52	2	3e-06	-0.428962	1.17593	-4.82901	-1.44891
Time	Planet	Mass	X	Y	Vx	Vy
1.53	1	1	5.26187e-06	2.53179e-05	1.49757e-05	2.35304e-05
1.53	2	3e-06	-0.476907	1.16049	-4.75652	-1.63591
Time	Planet	Mass	X	Y	Vx	Vy
1.54	1	1	5.41049e-06	2.55559e-05	1.47478e-05	2.40851e-05
1.54	2	3e-06	-0.524093	1.14321	-4.67717	-1.81857
Time	Planet	Mass	X	Y	Vx	Vy
1.55	1	1	5.55673e-06	2.57995e-05	1.44996e-05	2.46264e-05
1.55	2	3e-06	-0.570451	1.12412	-4.59122	-1.99667
Time	Planet	Mass	X	Y	Vx	Vy
1.56	1	1	5.70039e-06	2.60484e-05	1.4232e-05	2.51536e-05
1.56	2	3e-06	-0.615917	1.10327	-4.49892	-2.16998
Time	Planet	Mass	X	Y	Vx	Vy
1.57	1	1	5.84128e-06	2.63025e-05	1.39458e-05	2.56663e-05
1.57	2	3e-06	-0.660429	1.08072	-4.40056	-2.33833
Time	Planet	Mass	X	Y	Vx	Vy
1.58	1	1	5.97921e-06	2.65617e-05	1.36418e-05	2.61637e-05
1.58	2	3e-06	-0.703928	1.05651	-4.2964	-2.50152
Time	Planet	Mass	X	Y	Vx	Vy
1.59	1	1	6.11403e-06	2.68257e-05	1.33209e-05	2.66454e-05
1.59	2	3e-06	-0.746357	1.03069	-4.18672	-2.65939
Time	Planet	Mass	X	Y	Vx	Vy
1.6	1	1	6.24555e-06	2.70945e-05	1.29838e-05	2.71109e-05
1.6	2	3e-06	-0.787662	1.00332	-4.0718	-2.81179
Time	Planet	Mass	X	Y	Vx	Vy
1.61	1	1	6.37363e-06	2.73678e-05	1.26314e-05	2.75598e-05
1.61	2	3e-06	-0.827793	0.974455	-3.95192	-2.95857
Time	Planet	Mass	X	Y	Vx	Vy
1.62	1	1	6.49811e-06	2.76456e-05	1.22645e-05	2.79916e-05
1.62	2	3e-06	-0.866701	0.944149	-3.82737	-3.09962
Time	Planet	Mass	X	Y	Vx	Vy
1.63	1	1	6.61885e-06	2.79276e-05	1.18841e-05	2.84061e-05
1.63	2	3e-06	-0.90434	0.912462	-3.69842	-3.23482
Time	Planet	Mass	X	Y	Vx	Vy
1.64	1	1	6.73572e-06	2.82136e-05	1.14908e-05	2.88028e-05
1.64	2	3e-06	-0.940669	0.879453	-3.56536	-3.36407
Time	Planet	Mass	X	Y	Vx	Vy
1.65	1	1	6.84861e-06	2.85035e-05	1.10857e-05	2.91816e-05
1.65	2	3e-06	-0.975648	0.845181	-3.42846	-3.48729
Time	Planet	Mass	X	Y	Vx	Vy
1.66	1	1	6.95738e-06	2.87972e-05	1.06694e-05	2.95422e-05
1.66	2	3e-06	-1.00924	0.809707	-3.28801	-3.60441
Time	Planet	Mass	X	Y	Vx	Vy
1.67	1	1	7.06194e-06	2.90943e-05	1.0243e-05	2.98843e-05
1.67	2	3e-06	-1.04141	0.773093	-3.14429	-3.71536
Time	Planet	Mass	X	Y	Vx	Vy
1.68	1	1	7.16219e-06	2.93948e-05	9.8071e-06	3.02079e-05
1.68	2	3e-06	-1.07212	0.7354	-2.99756	-3.82009
Time	Planet	Mass	X	Y	Vx	Vy
1.69	1	1	7.25804e-06	2.96984e-05	9.36263e-06	3.05127e-05
1.69	2	3e-06	-1.10136	0.696691	-2.84811	-3.91858
Time	Planet	Mass	X	Y	Vx	Vy
1.7	1	1	7.34941e-06	3.00049e-05	8.9104e-06	3.07988e-05
1.7	2	3e-06	-1.12909	0.657028	-2.69621	-4.01079
Time	Planet	Mass	X	Y	Vx	Vy
1.71	1	1	7.43622e-06	3.03142e-05	8.45121e-06	3.1066e-05
1.71	2	3e-06	-1.15528	0.616475	-2.54212	-4.09671
Time	Planet	Mass	X	Y	Vx	Vy
1.72	1	1	7.5184e-06	3.06261e-05	7.98584e-06	3.13143e-05
1.72	2	3e-06	-1.17993	0.575094	-2.38609	-4.17633
Time	Planet	Mass	X	Y	Vx	Vy
1.73	1	1	7.5959e-06	3.09404e-05	7.51508e-06	3.15437e-05
1.73	2	3e-06	-1.20301	0.532948	-2.22841	-4.24967
Time	Planet	Mass	X	Y	Vx	Vy
1.74	1	1	7.66868e-06	3.12569e-05	7.03971e-06	3.17543e-05
1.74	2	3e-06	-1.2245	0.490101	-2.0693	-4.31673
Time	Planet	Mass	X	Y	Vx	Vy
1.75	1	1	7.73668e-06	3.15754e-05	6.56047e-06	3.19461e-05
1.75	2	3e-06	-1.24439	0.446614	-1.90904	-4.37755
Time	Planet	Mass	X	Y	Vx	Vy
1.76	1	1	7.79987e-06	3.18958e-05	6.0781e-06	3.21192e-05
1.76	2	3e-06	-1.26268	0.40255	-1.74785	-4.43215
Time	Planet	Mass	X	Y	Vx	Vy
1.77	1	1	7.85823e-06	3.22177e-05	5.59334e-06	3.22737e-05
1.77	2	3e-06	-1.27935	0.357971	-1.58598	-4.48059
Time	Planet	Mass	X	Y	Vx	Vy
1.78	1	1	7.91173e-06	3.25411e-05	5.10688e-06	3.24098e-05
1.78	2	3e-06	-1.2944	0.312938	-1.42366	-4.52292
Time	Planet	Mass	X	Y	Vx	Vy
1.79	1	1	7.96036e-06	3.28658e-05	4.61942e-06	3.25277e-05
1.79	2	3e-06	-1.30782	0.267512	-1.26111	-4.55918
Time	Planet	Mass	X	Y	Vx	Vy
1.8	1	1	8.00412e-06	3.31916e-05	4.13162e-06	3.26274e-05
1.8	2	3e-06	-1.31962	0.221754	-1.09857	-4.58946
Time	Planet	Mass	X	Y	Vx	Vy
1.81	1	1	8.043e-06	3.35183e-05	3.64416e-06	3.27093e-05
1.81	2	3e-06	-1.32979	0.175723	-0.936242	-4.61382
Time	Planet	Mass	X	Y	Vx	Vy
1.82	1	1	8.07701e-06	3.38457e-05	3.15765e-06	3.27736e-05
1.82	2	3e-06	-1.33834	0.129478	-0.774335	-4.63235
Time	Planet	Mass	X	Y	Vx	Vy
1.83	1	1	8.10616e-06	3.41737e-05	2.67271e-06	3.28205e-05
1.83	2	3e-06	-1.34528	0.0830762	-0.613052	-4.64514
Time	Planet	Mass	X	Y	Vx	Vy
1.84	1	1	8.13047e-06	3.4502e-05	2.18995e-06	3.28503e-05
1.84	2	3e-06	-1.35061	0.0365751	-0.45259	-4.65227
Time	Planet	Mass	X	Y	Vx	Vy
1.85	1	1	8.14997e-06	3.48306e-05	1.70994e-06	3.28633e-05
1.85	2	3e-06	-1.35433	-0.00996923	-0.293137	-4.65385
Time	Planet	Mass	X	Y	Vx	Vy
1.86	1	1	8.16469e-06	3.51592e-05	1.23323e-06	3.28598e-05
1.86	2	3e-06	-1.35647	-0.0565018	-0.134875	-4.64998
Time	Planet	Mass	X	Y	Vx	Vy
1.87	1	1	8.17465e-06	3.54877e-05	7.6037e-07	3.28401e-05
1.87	2	3e-06	-1.35703	-0.102969	0.0220199	-4.64076
Time	Planet	Mass	X	Y	Vx	Vy
1.88	1	1	8.17992e-06	3.58159e-05	2.91863e-07	3.28045e-05
1.88	2	3e-06	-1.35603	-0.149317	0.17738	-4.62633
Time	Planet	Mass	X	Y	Vx	Vy
1.89	1	1	8.18052e-06	3.61437e-05	-1.71791e-07	3.27534e-05
1.89	2	3e-06	-1.35348	-0.195495	0.331044	-4.60678
Time	Planet	Mass	X	Y	Vx	Vy
1.9	1	1	8.17651e-06	3.64709e-05	-6.30118e-07	3.26872e-05
1.9	2	3e-06	-1.34941	-0.241453	0.482856	-4.58225
Time	Planet	Mass	X	Y	Vx	Vy
1.91	1	1	8.16794e-06	3.67974e-05	-1.08266e-06	3.26062e-05
1.91	2	3e-06	-1.34382	-0.28714	0.632669	-4.55285
Time	Planet	Mass	X	Y	Vx	Vy
1.92	1	1	8.15488e-06	3.7123e-05	-1.529e-06	3.25109e-05
1.92	2	3e-06	-1.33675	-0.33251	0.780342	-4.51872
Time	Planet	Mass	X	Y	Vx	Vy
1.93	1	1	8.1374e-06	3.74475e-05	-1.9687e-06	3.24015e-05
1.93	2	3e-06	-1.32822	-0.377515	0.925741	-4.47999
Time	Planet	Mass	X	Y	Vx	Vy
1.94	1	1	8.11554e-06	3.77709e-05	-2.40139e-06	3.22785e-05
1.94	2	3e-06	-1.31824	-0.42211	1.06874	-4.4368
Time	Planet	Mass	X	Y	Vx	Vy
1.95	1	1	8.0894e-06	3.8093e-05	-2.82669e-06	3.21423e-05
1.95	2	3e-06	-1.30684	-0.466251	1.20922	-4.38927
Time	Planet	Mass	X	Y	Vx	Vy
1.96	1	1	8.05905e-06	3.84137e-05	-3.24425e-06	3.19933e-05
1.96	2	3e-06	-1.29405	-0.509895	1.34706	-4.33754
Time	Planet	Mass	X	Y	Vx	Vy
1.97	1	1	8.02456e-06	3.87328e-05	-3.65374e-06	3.18319e-05
1.97	2	3e-06	-1.2799	-0.553001	1.48216	-4.28176
Time	Planet	Mass	X	Y	Vx	Vy
1.98	1	1	7.98602e-06	3.90503e-05	-4.05484e-06	3.16586e-05
1.98	2	3e-06	-1.26441	-0.59553	1.61441	-4.22207
Time	Planet	Mass	X	Y	Vx	Vy
1.99	1	1	7.94351e-06	3.9366e-05	-4.44727e-06	3.14738e-05
1.99	2	3e-06	-1.24761	-0.637443	1.74373	-4.1586
Time	Planet	Mass	X	Y	Vx	Vy
2	1	1	7.89712e-06	3.96797e-05	-4.83076e-06	3.12778e-05
2	2	3e-06	-1.22954	-0.678702	1.87003	-4.09151
Time	Planet	Mass	X	Y	Vx	Vy
2.01	1	1	7.84694e-06	3.99915e-05	-5.20505e-06	3.10712e-05
2.01	2	3e-06	-1.21021	-0.719273	1.99322	-4.02093
Time	Planet	Mass	X	Y	Vx	Vy
2.02	1	1	7.79306e-06	4.03011e-05	-5.5699e-06	3.08544e-05
2.02	2	3e-06	-1.18967	-0.759121	2.11323	-3.94701
Time	Planet	Mass	X	Y	Vx	Vy
2.03	1	1	7.73559e-06	4.06085e-05	-5.9251e-06	3.06277e-05
2.03	2	3e-06	-1.16795	-0.798213	2.22999	-3.86989
Time	Planet	Mass	X	Y	Vx	Vy
2.04	1	1	7.67461e-06	4.09136e-05	-6.27046e-06	3.03917e-05
2.04	2	3e-06	-1.14507	-0.836519	2.34343	-3.78972
Time	Planet	Mass	X	Y	Vx	Vy
2.05	1	1	7.61023e-06	4.12163e-05	-6.60579e-06	3.01467e-05
2.05	2	3e-06	-1.12108	-0.874008	2.45351	-3.70664
Time	Planet	Mass	X	Y	Vx	Vy
2.06	1	1	7.54254e-06	4.15165e-05	-6.93094e-06	2.98932e-05
2.06	2	3e-06	-1.096	-0.910651	2.56017	-3.6208
Time	Planet	Mass	X	Y	Vx	Vy
2.07	1	1	7.47166e-06	4.18141e-05	-7.24575e-06	2.96316e-05
2.07	2	3e-06	-1.06988	-0.946424	2.66337	-3.53233
Time	Planet	Mass	X	Y	Vx	Vy
2.08	1	1	7.39768e-06	4.21091e-05	-7.55009e-06	2.93624e-05
2.08	2	3e-06	-1.04273	-0.981298	2.76305	-3.44138
Time	Planet	Mass	X	Y	Vx	Vy
2.09	1	1	7.32071e-06	4.24013e-05	-7.84386e-06	2.90859e-05
2.09	2	3e-06	-1.01461	-1.01525	2.85919	-3.34808
Time	Planet	Mass	X	Y	Vx	Vy
2.1	1	1	7.24086e-06	4.26908e-05	-8.12696e-06	2.88026e-05
2.1	2	3e-06	-0.985551	-1.04826	2.95177	-3.25259
Time	Planet	Mass	X	Y	Vx	Vy
2.11	1	1	7.15823e-06	4.29773e-05	-8.3993e-06	2.85129e-05
2.11	2	3e-06	-0.95558	-1.0803	3.04074	-3.15503
Time	Planet	Mass	X	Y	Vx	Vy
2.12	1	1	7.07293e-06	4.3261e-05	-8.66081e-06	2.82173e-05
2.12	2	3e-06	-0.924736	-1.11136	3.1261	-3.05555
Time	Planet	Mass	X	Y	Vx	Vy
2.13	1	1	6.98506e-06	4.35417e-05	-8.91146e-06	2.7916e-05
2.13	2	3e-06	-0.893057	-1.14141	3.20783	-2.95428
Time	Planet	Mass	X	Y	Vx	Vy
2.14	1	1	6.89475e-06	4.38193e-05	-9.15119e-06	2.76096e-05
2.14	2	3e-06	-0.86058	-1.17045	3.28592	-2.85135
Time	Planet	Mass	X	Y	Vx	Vy
2.15	1	1	6.8021e-06	4.40938e-05	-9.37998e-06	2.72984e-05
2.15	2	3e-06	-0.827339	-1.19844	3.36036	-2.74689
Time	Planet	Mass	X	Y	Vx	Vy
2.16	1	1	6.70721e-06	4.43652e-05	-9.59782e-06	2.69829e-05
2.16	2	3e-06	-0.793372	-1.22538	3.43115	-2.64103
Time	Planet	Mass	X	Y	Vx	Vy
2.17	1	1	6.61019e-06	4.46335e-05	-9.80471e-06	2.66633e-05
2.17	2	3e-06	-0.758716	-1.25126	3.49829	-2.53391
Time	Planet	Mass	X	Y	Vx	Vy
2.18	1	1	6.51117e-06	4.48985e-05	-1.00007e-05	2.63401e-05
2.18	2	3e-06	-0.723407	-1.27606	3.56179	-2.42565
Time	Planet	Mass	X	Y	Vx	Vy
2.19	1	1	6.41024e-06	4.51603e-05	-1.01857e-05	2.60137e-05
2.19	2	3e-06	-0.68748	-1.29977	3.62166	-2.31636
Time	Planet	Mass	X	Y	Vx	Vy
2.2	1	1	6.30751e-06	4.54187e-05	-1.03599e-05	2.56844e-05
2.2	2	3e-06	-0.650973	-1.32239	3.67791	-2.20618
Time	Planet	Mass	X	Y	Vx	Vy
2.21	1	1	6.20309e-06	4.56739e-05	-1.05232e-05	2.53526e-05
2.21	2	3e-06	-0.613922	-1.3439	3.73056	-2.09521
Time	Planet	Mass	X	Y	Vx	Vy
2.22	1	1	6.0971e-06	4.59258e-05	-1.06758e-05	2.50186e-05
2.22	2	3e-06	-0.576362	-1.36429	3.77963	-1.98358
Time	Planet	Mass	X	Y	Vx	Vy
2.23	1	1	5.98963e-06	4.61743e-05	-1.08176e-05	2.46828e-05
2.23	2	3e-06	-0.53833	-1.38357	3.82514	-1.8714
Time	Planet	Mass	X	Y	Vx	Vy
2.24	1	1	5.8808e-06	4.64194e-05	-1.09489e-05	2.43456e-05
2.24	2	3e-06	-0.499859	-1.40172	3.86713	-1.75878
Time	Planet	Mass	X	Y	Vx	Vy
2.25	1	1	5.77071e-06	4.66612e-05	-1.10696e-05	2.40071e-05
2.25	2	3e-06	-0.460987	-1.41875	3.90562	-1.64583
Time	Planet	Mass	X	Y	Vx	Vy
2.26	1	1	5.65946e-06	4.68996e-05	-1.11798e-05	2.36678e-05
2.26	2	3e-06	-0.421747	-1.43464	3.94064	-1.53265
Time	Planet	Mass	X	Y	Vx	Vy
2.27	1	1	5.54716e-06	4.71346e-05	-1.12797e-05	2.33281e-05
2.27	2	3e-06	-0.382174	-1.4494	3.97223	-1.41935
Time	Planet	Mass	X	Y	Vx	Vy
2.28	1	1	5.43392e-06	4.73661e-05	-1.13693e-05	2.2988e-05
2.28	2	3e-06	-0.342302	-1.46302	4.00043	-1.30602
Time	Planet	Mass	X	Y	Vx	Vy
2.29	1	1	5.31982e-06	4.75943e-05	-1.14489e-05	2.26481e-05
2.29	2	3e-06	-0.302166	-1.47552	4.02527	-1.19278
Time	Planet	Mass	X	Y	Vx	Vy
2.3	1	1	5.20499e-06	4.78191e-05	-1.15184e-05	2.23085e-05
2.3	2	3e-06	-0.261797	-1.48688	4.04681	-1.07969
Time	Planet	Mass	X	Y	Vx	Vy
2.31	1	1	5.08951e-06	4.80405e-05	-1.15781e-05	2.19696e-05
2.31	2	3e-06	-0.221229	-1.49711	4.06508	-0.966876
Time	Planet	Mass	X	Y	Vx	Vy
2.32	1	1	4.97348e-06	4.82585e-05	-1.1628e-05	2.16316e-05
2.32	2	3e-06	-0.180495	-1.50622	4.08013	-0.854407
Time	Planet	Mass	X	Y	Vx	Vy
2.33	1	1	4.85699e-06	4.84731e-05	-1.16684e-05	2.12948e-05
2.33	2	3e-06	-0.139627	-1.5142	4.09201	-0.742375
Time	Planet	Mass	X	Y	Vx	Vy
2.34	1	1	4.74016e-06	4.86844e-05	-1.16993e-05	2.09594e-05
2.34	2	3e-06	-0.0986553	-1.52107	4.10077	-0.630863
Time	Planet	Mass	X	Y	Vx	Vy
2.35	1	1	4.62305e-06	4.88923e-05	-1.1721e-05	2.06257e-05
2.35	2	3e-06	-0.0576116	-1.52682	4.10646	-0.519951
Time	Planet	Mass	X	Y	Vx	Vy
2.36	1	1	4.50578e-06	4.90969e-05	-1.17335e-05	2.0294e-05
2.36	2	3e-06	-0.0165261	-1.53146	4.10914	-0.409719
Time	Planet	Mass	X	Y	Vx	Vy
2.37	1	1	4.38843e-06	4.92982e-05	-1.1737e-05	1.99643e-05
2.37	2	3e-06	0.0245713	-1.53501	4.10886	-0.30024
Time	Planet	Mass	X	Y	Vx	Vy
2.38	1	1	4.27108e-06	4.94962e-05	-1.17318e-05	1.96371e-05
2.38	2	3e-06	0.0656512	-1.53747	4.10568	-0.191587
Time	Planet	Mass	X	Y	Vx	Vy
2.39	1	1	4.15384e-06	4.9691e-05	-1.17179e-05	1.93124e-05
2.39	2	3e-06	0.106685	-1.53884	4.09965	-0.0838295
Time	Planet	Mass	X	Y	Vx	Vy
2.4	1	1	4.03677e-06	4.98825e-05	-1.16956e-05	1.89905e-05
2.4	2	3e-06	0.147644	-1.53915	4.09083	0.0229655
Time	Planet	Mass	X	Y	Vx	Vy
2.41	1	1	3.91997e-06	5.00708e-05	-1.1665e-05	1.86717e-05
2.41	2	3e-06	0.188502	-1.53838	4.07929	0.128734
Time	Planet	Mass	X	Y	Vx	Vy
2.42	1	1	3.80351e-06	5.02559e-05	-1.16263e-05	1.83559e-05
2.42	2	3e-06	0.22923	-1.53657	4.06507	0.233415
Time	Planet	Mass	X	Y	Vx	Vy
2.43	1	1	3.68748e-06	5.04379e-05	-1.15797e-05	1.80436e-05
2.43	2	3e-06	0.269803	-1.53372	4.04825	0.336949
Time	Planet	Mass	X	Y	Vx	Vy
2.44	1	1	3.57195e-06	5.06168e-05	-1.15254e-05	1.77347e-05
2.44	2	3e-06	0.310195	-1.52983	4.02889	0.439281
Time	Planet	Mass	X	Y	Vx	Vy
2.45	1	1	3.45701e-06	5.07926e-05	-1.14636e-05	1.74296e-05
2.45	2	3e-06	0.350381	-1.52493	4.00704	0.540356
Time	Planet	Mass	X	Y	Vx	Vy
2.46	1	1	3.34272e-06	5.09654e-05	-1.13943e-05	1.71283e-05
2.46	2	3e-06	0.390336	-1.51903	3.98277	0.640125
Time	Planet	Mass	X	Y	Vx	Vy
2.47	1	1	3.22916e-06	5.11352e-05	-1.13179e-05	1.6831e-05
2.47	2	3e-06	0.430036	-1.51213	3.95614	0.738539
Time	Planet	Mass	X	Y	Vx	Vy
2.48	1	1	3.11639e-06	5.13021e-05	-1.12346e-05	1.65378e-05
2.48	2	3e-06	0.469459	-1.50425	3.92722	0.835551
Time	Planet	Mass	X	Y	Vx	Vy
2.49	1	1	3.0045e-06	5.1466e-05	-1.11444e-05	1.62489e-05
2.49	2	3e-06	0.508581	-1.49542	3.89607	0.931119
Time	Planet	Mass	X	Y	Vx	Vy
2.5	1	1	2.89354e-06	5.16271e-05	-1.10476e-05	1.59644e-05
2.5	2	3e-06	0.54738	-1.48563	3.86275	1.0252
Time	Planet	Mass	X	Y	Vx	Vy
2.51	1	1	2.78358e-06	5.17853e-05	-1.09445e-05	1.56844e-05
2.51	2	3e-06	0.585835	-1.47491	3.82733	1.11776
Time	Planet	Mass	X	Y	Vx	Vy
2.52	1	1	2.67468e-06	5.19408e-05	-1.08351e-05	1.5409e-05
2.52	2	3e-06	0.623926	-1.46328	3.78987	1.20876
Time	Planet	Mass	X	Y	Vx	Vy
2.53	1	1	2.56691e-06	5.20935e-05	-1.07197e-05	1.51384e-05
2.53	2	3e-06	0.661633	-1.45074	3.75043	1.29816
Time	Planet	Mass	X	Y	Vx	Vy
2.54	1	1	2.46031e-06	5.22436e-05	-1.05985e-05	1.48726e-05
2.54	2	3e-06	0.698935	-1.43731	3.70909	1.38594
Time	Planet	Mass	X	Y	Vx	Vy
2.55	1	1	2.35496e-06	5.2391e-05	-1.04717e-05	1.46117e-05
2.55	2	3e-06	0.735815	-1.42302	3.6659	1.47206
Time	Planet	Mass	X	Y	Vx	Vy
2.56	1	1	2.25091e-06	5.25358e-05	-1.03394e-05	1.43559e-05
2.56	2	3e-06	0.772253	-1.40787	3.62092	1.5565
Time	Planet	Mass	X	Y	Vx	Vy
2.57	1	1	2.1482e-06	5.26781e-05	-1.02018e-05	1.41051e-05
2.57	2	3e-06	0.808233	-1.39189	3.57423	1.63923
Time	Planet	Mass	X	Y	Vx	Vy
2.58	1	1	2.0469e-06	5.2818e-05	-1.00592e-05	1.38595e-05
2.58	2	3e-06	0.843738	-1.37509	3.52588	1.72023
Time	Planet	Mass	X	Y	Vx	Vy
2.59	1	1	1.94704e-06	5.29554e-05	-9.91171e-06	1.36191e-05
2.59	2	3e-06	0.878751	-1.35748	3.47593	1.79948
Time	Planet	Mass	X	Y	Vx	Vy
2.6	1	1	1.84869e-06	5.30904e-05	-9.75952e-06	1.3384e-05
2.6	2	3e-06	0.913256	-1.3391	3.42445	1.87696
Time	Planet	Mass	X	Y	Vx	Vy
2.61	1	1	1.75188e-06	5.32231e-05	-9.60284e-06	1.31542e-05
2.61	2	3e-06	0.94724	-1.31995	3.3715	1.95265
Time	Planet	Mass	X	Y	Vx	Vy
2.62	1	1	1.65665e-06	5.33535e-05	-9.44183e-06	1.29299e-05
2.62	2	3e-06	0.980686	-1.30005	3.31714	2.02653
Time	Planet	Mass	X	Y	Vx	Vy
2.63	1	1	1.56306e-06	5.34817e-05	-9.27668e-06	1.27109e-05
2.63	2	3e-06	1.01358	-1.27941	3.26144	2.09859
Time	Planet	Mass	X	Y	Vx	Vy
2.64	1	1	1.47114e-06	5.36077e-05	-9.10758e-06	1.24975e-05
2.64	2	3e-06	1.04592	-1.25807	3.20444	2.16883
Time	Planet	Mass	X	Y	Vx	Vy
2.65	1	1	1.38093e-06	5.37317e-05	-8.93471e-06	1.22895e-05
2.65	2	3e-06	1.07767	-1.23604	3.14621	2.23723
Time	Planet	Mass	X	Y	Vx	Vy
2.66	1	1	1.29246e-06	5.38536e-05	-8.75823e-06	1.20871e-05
2.66	2	3e-06	1.10884	-1.21333	3.08682	2.30377
Time	Planet	Mass	X	Y	Vx	Vy
2.67	1	1	1.20578e-06	5.39734e-05	-8.57833e-06	1.18902e-05
2.67	2	3e-06	1.13941	-1.18996	3.02631	2.36847
Time	Planet	Mass	X	Y	Vx	Vy
2.68	1	1	1.12091e-06	5.40914e-05	-8.39517e-06	1.1699e-05
2.68	2	3e-06	1.16937	-1.16596	2.96474	2.4313
Time	Planet	Mass	X	Y	Vx	Vy
2.69	1	1	1.03789e-06	5.42074e-05	-8.20894e-06	1.15133e-05
2.69	2	3e-06	1.1987	-1.14134	2.90218	2.49226
Time	Planet	Mass	X	Y	Vx	Vy
2.7	1	1	9.56748e-07	5.43217e-05	-8.01979e-06	1.13332e-05
2.7	2	3e-06	1.22741	-1.11611	2.83867	2.55137
Time	Planet	Mass	X	Y	Vx	Vy
2.71	1	1	8.77509e-07	5.44341e-05	-7.8279e-06	1.11587e-05
2.71	2	3e-06	1.25548	-1.09031	2.77428	2.6086
Time	Planet	Mass	X	Y	Vx	Vy
2.72	1	1	8.00202e-07	5.45449e-05	-7.63342e-06	1.09898e-05
2.72	2	3e-06	1.28289	-1.06394	2.70905	2.66397
Time	Planet	Mass	X	Y	Vx	Vy
2.73	1	1	7.24853e-07	5.4654e-05	-7.43653e-06	1.08265e-05
2.73	2	3e-06	1.30966	-1.03703	2.64304	2.71747
Time	Planet	Mass	X	Y	Vx	Vy
2.74	1	1	6.51483e-07	5.47614e-05	-7.23737e-06	1.06687e-05
2.74	2	3e-06	1.33576	-1.00959	2.5763	2.76911
Time	Planet	Mass	X	Y	Vx	Vy
2.75	1	1	5.80116e-07	5.48674e-05	-7.03611e-06	1.05166e-05
2.75	2	3e-06	1.36118	-0.981648	2.50889	2.81889
Time	Planet	Mass	X	Y	Vx	Vy
2.76	1	1	5.10771e-07	5.49718e-05	-6.83289e-06	1.03701e-05
2.76	2	3e-06	1.38593	-0.953215	2.44085	2.86682
Time	Planet	Mass	X	Y	Vx	Vy
2.77	1	1	4.43467e-07	5.50748e-05	-6.62787e-06	1.0229e-05
2.77	2	3e-06	1.41	-0.924312	2.37224	2.9129
Time	Planet	Mass	X	Y	Vx	Vy
2.78	1	1	3.78222e-07	5.51764e-05	-6.4212e-06	1.00935e-05
2.78	2	3e-06	1.43338	-0.894957	2.30309	2.95715
Time	Planet	Mass	X	Y	Vx	Vy
2.79	1	1	3.15051e-07	5.52767e-05	-6.21302e-06	9.96356e-06
2.79	2	3e-06	1.45606	-0.865169	2.23347	2.99957
Time	Planet	Mass	X	Y	Vx	Vy
2.8	1	1	2.53968e-07	5.53757e-05	-6.00347e-06	9.83904e-06
2.8	2	3e-06	1.47805	-0.834966	2.16342	3.04017
Time	Planet	Mass	X	Y	Vx	Vy
2.81	1	1	1.94987e-07	5.54735e-05	-5.7927e-06	9.71997e-06
2.81	2	3e-06	1.49933	-0.804366	2.09298	3.07896
Time	Planet	Mass	X	Y	Vx	Vy
2.82	1	1	1.3812e-07	5.55701e-05	-5.58083e-06	9.6063e-06
2.82	2	3e-06	1.51991	-0.773387	2.0222	3.11595
Time	Planet	Mass	X	Y	Vx	Vy
2.83	1	1	8.33756e-08	5.56656e-05	-5.36801e-06	9.498e-06
2.83	2	3e-06	1.53977	-0.742047	1.95112	3.15116
Time	Planet	Mass	X	Y	Vx	Vy
2.84	1	1	3.07636e-08	5.57601e-05	-5.15437e-06	9.39503e-06
2.84	2	3e-06	1.55893	-0.710363	1.87979	3.1846
Time	Planet	Mass	X	Y	Vx	Vy
2.85	1	1	-1.97083e-08	5.58536e-05	-4.94003e-06	9.29735e-06
2.85	2	3e-06	1.57737	-0.678354	1.80825	3.21629
Time	Planet	Mass	X	Y	Vx	Vy
2.86	1	1	-6.80341e-08	5.59461e-05	-4.72512e-06	9.20492e-06
2.86	2	3e-06	1.59509	-0.646038	1.73654	3.24623
