1.45	1	1	1.68671e-05	2.45529e-05	1.03425e-05	2.23436e-05
1.45	2	3e-06	-4.35339	4.68347	-3.24681	1.44861
Time	Planet	Mass	X	Y	Vx	Vy
1.46	1	1	1.69704e-05	2.47764e-05	1.03227e-05	2.23648e-05
1.46	2	3e-06	-4.38583	4.69792	-3.24026	1.44158
Time	Planet	Mass	X	Y	Vx	Vy
1.47	1	1	1.70736e-05	2.50002e-05	1.03032e-05	2.23857e-05
1.47	2	3e-06	-4.4182	4.7123	-3.23376	1.43464
Time	Planet	Mass	X	Y	Vx	Vy
1.48	1	1	1.71765e-05	2.52241e-05	1.02838e-05	2.24064e-05
1.48	2	3e-06	-4.4505	4.72661	-3.22732	1.42778
Time	Planet	Mass	X	Y	Vx	Vy
1.49	1	1	1.72792e-05	2.54483e-05	1.02645e-05	2.24269e-05
1.49	2	3e-06	-4.48274	4.74086	-3.22092	1.421
Time	Planet	Mass	X	Y	Vx	Vy
1.5	1	1	1.73818e-05	2.56727e-05	1.02454e-05	2.24471e-05
1.5	2	3e-06	-4.51492	4.75503	-3.21457	1.4143
Time	Planet	Mass	X	Y	Vx	Vy
1.51	1	1	1.74842e-05	2.58972e-05	1.02264e-05	2.24671e-05
1.51	2	3e-06	-4.54703	4.76914	-3.20828	1.40768
Time	Planet	Mass	X	Y	Vx	Vy
1.52	1	1	1.75863e-05	2.6122e-05	1.02076e-05	2.24868e-05
1.52	2	3e-06	-4.57909	4.78319	-3.20203	1.40114
Time	Planet	Mass	X	Y	Vx	Vy
1.53	1	1	1.76883e-05	2.6347e-05	1.01889e-05	2.25063e-05
1.53	2	3e-06	-4.61107	4.79717	-3.19582	1.39467
Time	Planet	Mass	X	Y	Vx	Vy
1.54	1	1	1.77901e-05	2.65721e-05	1.01704e-05	2.25256e-05
1.54	2	3e-06	-4.643	4.81108	-3.18967	1.38828
Time	Planet	Mass	X	Y	Vx	Vy
1.55	1	1	1.78917e-05	2.67975e-05	1.0152e-05	2.25447e-05
1.55	2	3e-06	-4.67487	4.82493	-3.18356	1.38196
Time	Planet	Mass	X	Y	Vx	Vy
1.56	1	1	1.79931e-05	2.7023e-05	1.01337e-05	2.25635e-05
1.56	2	3e-06	-4.70667	4.83872	-3.17749	1.37572
Time	Planet	Mass	X	Y	Vx	Vy
1.57	1	1	1.80944e-05	2.72487e-05	1.01156e-05	2.25822e-05
1.57	2	3e-06	-4.73842	4.85245	-3.17147	1.36954
Time	Planet	Mass	X	Y	Vx	Vy
1.58	1	1	1.81955e-05	2.74747e-05	1.00976e-05	2.26006e-05
1.58	2	3e-06	-4.7701	4.86611	-3.1655	1.36344
Time	Planet	Mass	X	Y	Vx	Vy
1.59	1	1	1.82963e-05	2.77008e-05	1.00798e-05	2.26188e-05
1.59	2	3e-06	-4.80173	4.87972	-3.15957	1.3574
Time	Planet	Mass	X	Y	Vx	Vy
1.6	1	1	1.83971e-05	2.7927e-05	1.0062e-05	2.26368e-05
1.6	2	3e-06	-4.83329	4.89326	-3.15368	1.35143
Time	Planet	Mass	X	Y	Vx	Vy
1.61	1	1	1.84976e-05	2.81535e-05	1.00444e-05	2.26546e-05
1.61	2	3e-06	-4.8648	4.90674	-3.14784	1.34552
Time	Planet	Mass	X	Y	Vx	Vy
1.62	1	1	1.85979e-05	2.83801e-05	1.0027e-05	2.26722e-05
1.62	2	3e-06	-4.89625	4.92017	-3.14204	1.33968
Time	Planet	Mass	X	Y	Vx	Vy
1.63	1	1	1.86981e-05	2.86069e-05	1.00096e-05	2.26897e-05
1.63	2	3e-06	-4.92764	4.93354	-3.13628	1.33391
Time	Planet	Mass	X	Y	Vx	Vy
1.64	1	1	1.87981e-05	2.88339e-05	9.99241e-06	2.27069e-05
1.64	2	3e-06	-4.95898	4.94685	-3.13056	1.32819
Time	Planet	Mass	X	Y	Vx	Vy
1.65	1	1	1.8898e-05	2.90611e-05	9.97532e-06	2.27239e-05
1.65	2	3e-06	-4.99025	4.9601	-3.12489	1.32254
Time	Planet	Mass	X	Y	Vx	Vy
1.66	1	1	1.89976e-05	2.92884e-05	9.95836e-06	2.27408e-05
1.66	2	3e-06	-5.02147	4.9733	-3.11925	1.31695
Time	Planet	Mass	X	Y	Vx	Vy
1.67	1	1	1.90971e-05	2.95159e-05	9.94151e-06	2.27575e-05
1.67	2	3e-06	-5.05264	4.98644	-3.11366	1.31142
Time	Planet	Mass	X	Y	Vx	Vy
1.68	1	1	1.91965e-05	2.97435e-05	9.92478e-06	2.2774e-05
1.68	2	3e-06	-5.08375	4.99953	-3.1081	1.30594
Time	Planet	Mass	X	Y	Vx	Vy
1.69	1	1	1.92956e-05	2.99714e-05	9.90817e-06	2.27903e-05
1.69	2	3e-06	-5.1148	5.01256	-3.10258	1.30053
Time	Planet	Mass	X	Y	Vx	Vy
1.7	1	1	1.93946e-05	3.01994e-05	9.89168e-06	2.28065e-05
1.7	2	3e-06	-5.1458	5.02554	-3.0971	1.29517
Time	Planet	Mass	X	Y	Vx	Vy
1.71	1	1	1.94935e-05	3.04275e-05	9.8753e-06	2.28225e-05
1.71	2	3e-06	-5.17674	5.03846	-3.09166	1.28986
Time	Planet	Mass	X	Y	Vx	Vy
1.72	1	1	1.95921e-05	3.06558e-05	9.85904e-06	2.28383e-05
1.72	2	3e-06	-5.20763	5.05133	-3.08626	1.28461
Time	Planet	Mass	X	Y	Vx	Vy
1.73	1	1	1.96907e-05	3.08843e-05	9.84288e-06	2.2854e-05
1.73	2	3e-06	-5.23847	5.06415	-3.0809	1.27942
Time	Planet	Mass	X	Y	Vx	Vy
1.74	1	1	1.9789e-05	3.11129e-05	9.82684e-06	2.28695e-05
1.74	2	3e-06	-5.26925	5.07692	-3.07557	1.27427
Time	Planet	Mass	X	Y	Vx	Vy
1.75	1	1	1.98872e-05	3.13417e-05	9.81091e-06	2.28849e-05
1.75	2	3e-06	-5.29998	5.08964	-3.07028	1.26918
Time	Planet	Mass	X	Y	Vx	Vy
1.76	1	1	1.99852e-05	3.15706e-05	9.79509e-06	2.29e-05
1.76	2	3e-06	-5.33066	5.10231	-3.06502	1.26415
Time	Planet	Mass	X	Y	Vx	Vy
1.77	1	1	2.00831e-05	3.17997e-05	9.77938e-06	2.29151e-05
1.77	2	3e-06	-5.36128	5.11492	-3.0598	1.25916
Time	Planet	Mass	X	Y	Vx	Vy
1.78	1	1	2.01808e-05	3.20289e-05	9.76377e-06	2.293e-05
1.78	2	3e-06	-5.39185	5.12749	-3.05462	1.25422
Time	Planet	Mass	X	Y	Vx	Vy
1.79	1	1	2.02784e-05	3.22583e-05	9.74827e-06	2.29447e-05
1.79	2	3e-06	-5.42237	5.14001	-3.04947	1.24933
Time	Planet	Mass	X	Y	Vx	Vy
1.8	1	1	2.03758e-05	3.24878e-05	9.73287e-06	2.29593e-05
1.8	2	3e-06	-5.45284	5.15248	-3.04435	1.24449
Time	Planet	Mass	X	Y	Vx	Vy
1.81	1	1	2.0473e-05	3.27174e-05	9.71758e-06	2.29738e-05
1.81	2	3e-06	-5.48326	5.1649	-3.03927	1.23969
Time	Planet	Mass	X	Y	Vx	Vy
1.82	1	1	2.05701e-05	3.29472e-05	9.70238e-06	2.29881e-05
1.82	2	3e-06	-5.51363	5.17727	-3.03422	1.23495
Time	Planet	Mass	X	Y	Vx	Vy
1.83	1	1	2.06671e-05	3.31772e-05	9.68729e-06	2.30022e-05
1.83	2	3e-06	-5.54394	5.1896	-3.02921	1.23024
Time	Planet	Mass	X	Y	Vx	Vy
1.84	1	1	2.07639e-05	3.34073e-05	9.6723e-06	2.30163e-05
1.84	2	3e-06	-5.57421	5.20188	-3.02422	1.22559
Time	Planet	Mass	X	Y	Vx	Vy
1.85	1	1	2.08605e-05	3.36375e-05	9.6574e-06	2.30302e-05
1.85	2	3e-06	-5.60443	5.21411	-3.01928	1.22098
Time	Planet	Mass	X	Y	Vx	Vy
1.86	1	1	2.0957e-05	3.38679e-05	9.6426e-06	2.3044e-05
1.86	2	3e-06	-5.6346	5.22629	-3.01436	1.21641
Time	Planet	Mass	X	Y	Vx	Vy
1.87	1	1	2.10534e-05	3.40984e-05	9.6279e-06	2.30576e-05
1.87	2	3e-06	-5.66472	5.23844	-3.00947	1.21189
Time	Planet	Mass	X	Y	Vx	Vy
1.88	1	1	2.11496e-05	3.4329e-05	9.61329e-06	2.30711e-05
1.88	2	3e-06	-5.69479	5.25053	-3.00462	1.2074
Time	Planet	Mass	X	Y	Vx	Vy
1.89	1	1	2.12456e-05	3.45598e-05	9.59878e-06	2.30845e-05
1.89	2	3e-06	-5.72481	5.26258	-2.9998	1.20297
Time	Planet	Mass	X	Y	Vx	Vy
1.9	1	1	2.13416e-05	3.47907e-05	9.58436e-06	2.30977e-05
1.9	2	3e-06	-5.75478	5.27459	-2.99501	1.19857
Time	Planet	Mass	X	Y	Vx	Vy
1.91	1	1	2.14373e-05	3.50218e-05	9.57003e-06	2.31109e-05
1.91	2	3e-06	-5.78471	5.28656	-2.99025	1.19421
Time	Planet	Mass	X	Y	Vx	Vy
1.92	1	1	2.1533e-05	3.5253e-05	9.5558e-06	2.31239e-05
1.92	2	3e-06	-5.81459	5.29848	-2.98552	1.18989
Time	Planet	Mass	X	Y	Vx	Vy
1.93	1	1	2.16284e-05	3.54843e-05	9.54165e-06	2.31368e-05
1.93	2	3e-06	-5.84442	5.31035	-2.98082	1.18562
Time	Planet	Mass	X	Y	Vx	Vy
1.94	1	1	2.17238e-05	3.57157e-05	9.5276e-06	2.31495e-05
1.94	2	3e-06	-5.8742	5.32219	-2.97614	1.18138
Time	Planet	Mass	X	Y	Vx	Vy
1.95	1	1	2.1819e-05	3.59472e-05	9.51363e-06	2.31622e-05
1.95	2	3e-06	-5.90394	5.33398	-2.9715	1.17718
Time	Planet	Mass	X	Y	Vx	Vy
1.96	1	1	2.19141e-05	3.61789e-05	9.49974e-06	2.31747e-05
1.96	2	3e-06	-5.93363	5.34573	-2.96689	1.17302
Time	Planet	Mass	X	Y	Vx	Vy
1.97	1	1	2.2009e-05	3.64107e-05	9.48595e-06	2.31872e-05
1.97	2	3e-06	-5.96328	5.35744	-2.96231	1.16889
Time	Planet	Mass	X	Y	Vx	Vy
1.98	1	1	2.21038e-05	3.66427e-05	9.47224e-06	2.31995e-05
1.98	2	3e-06	-5.99288	5.36911	-2.95775	1.16481
Time	Planet	Mass	X	Y	Vx	Vy
1.99	1	1	2.21984e-05	3.68747e-05	9.45861e-06	2.32117e-05
1.99	2	3e-06	-6.02243	5.38074	-2.95322	1.16076
Time	Planet	Mass	X	Y	Vx	Vy
2	1	1	2.2293e-05	3.71069e-05	9.44507e-06	2.32238e-05
2	2	3e-06	-6.05194	5.39233	-2.94872	1.15674
Time	Planet	Mass	X	Y	Vx	Vy
2.01	1	1	2.23873e-05	3.73392e-05	9.43161e-06	2.32358e-05
2.01	2	3e-06	-6.08141	5.40387	-2.94425	1.15276
Time	Planet	Mass	X	Y	Vx	Vy
2.02	1	1	2.24816e-05	3.75716e-05	9.41824e-06	2.32477e-05
2.02	2	3e-06	-6.11083	5.41538	-2.9398	1.14882
Time	Planet	Mass	X	Y	Vx	Vy
2.03	1	1	2.25757e-05	3.78042e-05	9.40494e-06	2.32594e-05
2.03	2	3e-06	-6.1402	5.42685	-2.93539	1.14491
Time	Planet	Mass	X	Y	Vx	Vy
2.04	1	1	2.26697e-05	3.80368e-05	9.39173e-06	2.32711e-05
2.04	2	3e-06	-6.16954	5.43828	-2.93099	1.14103
Time	Planet	Mass	X	Y	Vx	Vy
2.05	1	1	2.27635e-05	3.82696e-05	9.37859e-06	2.32827e-05
2.05	2	3e-06	-6.19882	5.44967	-2.92663	1.13719
Time	Planet	Mass	X	Y	Vx	Vy
2.06	1	1	2.28573e-05	3.85025e-05	9.36553e-06	2.32942e-05
2.06	2	3e-06	-6.22807	5.46102	-2.92229	1.13338
Time	Planet	Mass	X	Y	Vx	Vy
2.07	1	1	2.29509e-05	3.87355e-05	9.35256e-06	2.33056e-05
2.07	2	3e-06	-6.25727	5.47234	-2.91798	1.1296
Time	Planet	Mass	X	Y	Vx	Vy
2.08	1	1	2.30443e-05	3.89686e-05	9.33965e-06	2.33168e-05
2.08	2	3e-06	-6.28643	5.48361	-2.91369	1.12585
Time	Planet	Mass	X	Y	Vx	Vy
2.09	1	1	2.31376e-05	3.92018e-05	9.32683e-06	2.3328e-05
2.09	2	3e-06	-6.31554	5.49485	-2.90943	1.12214
Time	Planet	Mass	X	Y	Vx	Vy
2.1	1	1	2.32309e-05	3.94351e-05	9.31408e-06	2.33391e-05
2.1	2	3e-06	-6.34462	5.50606	-2.90519	1.11846
Time	Planet	Mass	X	Y	Vx	Vy
2.11	1	1	2.33239e-05	3.96686e-05	9.3014e-06	2.33501e-05
2.11	2	3e-06	-6.37365	5.51722	-2.90098	1.11481
Time	Planet	Mass	X	Y	Vx	Vy
2.12	1	1	2.34169e-05	3.99021e-05	9.2888e-06	2.3361e-05
2.12	2	3e-06	-6.40264	5.52835	-2.89679	1.11119
Time	Planet	Mass	X	Y	Vx	Vy
2.13	1	1	2.35097e-05	4.01358e-05	9.27627e-06	2.33718e-05
2.13	2	3e-06	-6.43158	5.53945	-2.89262	1.1076
Time	Planet	Mass	X	Y	Vx	Vy
2.14	1	1	2.36024e-05	4.03696e-05	9.26382e-06	2.33826e-05
2.14	2	3e-06	-6.46049	5.55051	-2.88848	1.10403
Time	Planet	Mass	X	Y	Vx	Vy
2.15	1	1	2.3695e-05	4.06035e-05	9.25144e-06	2.33932e-05
2.15	2	3e-06	-6.48935	5.56153	-2.88437	1.1005
Time	Planet	Mass	X	Y	Vx	Vy
2.16	1	1	2.37874e-05	4.08374e-05	9.23912e-06	2.34038e-05
2.16	2	3e-06	-6.51818	5.57252	-2.88028	1.097
Time	Planet	Mass	X	Y	Vx	Vy
2.17	1	1	2.38798e-05	4.10715e-05	9.22688e-06	2.34142e-05
2.17	2	3e-06	-6.54696	5.58347	-2.87621	1.09353
Time	Planet	Mass	X	Y	Vx	Vy
2.18	1	1	2.3972e-05	4.13057e-05	9.21471e-06	2.34246e-05
2.18	2	3e-06	-6.5757	5.59439	-2.87216	1.09008
Time	Planet	Mass	X	Y	Vx	Vy
2.19	1	1	2.40641e-05	4.154e-05	9.20261e-06	2.34349e-05
2.19	2	3e-06	-6.6044	5.60527	-2.86814	1.08666
Time	Planet	Mass	X	Y	Vx	Vy
2.2	1	1	2.4156e-05	4.17744e-05	9.19058e-06	2.34451e-05
2.2	2	3e-06	-6.63306	5.61612	-2.86414	1.08327
Time	Planet	Mass	X	Y	Vx	Vy
2.21	1	1	2.42479e-05	4.20089e-05	9.17861e-06	2.34553e-05
2.21	2	3e-06	-6.66168	5.62693	-2.86016	1.07991
Time	Planet	Mass	X	Y	Vx	Vy
2.22	1	1	2.43396e-05	4.22435e-05	9.16671e-06	2.34653e-05
2.22	2	3e-06	-6.69027	5.63772	-2.85621	1.07657
Time	Planet	Mass	X	Y	Vx	Vy
2.23	1	1	2.44312e-05	4.24782e-05	9.15488e-06	2.34753e-05
2.23	2	3e-06	-6.71881	5.64847	-2.85227	1.07326
Time	Planet	Mass	X	Y	Vx	Vy
2.24	1	1	2.45227e-05	4.2713e-05	9.14311e-06	2.34852e-05
2.24	2	3e-06	-6.74731	5.65918	-2.84836	1.06998
Time	Planet	Mass	X	Y	Vx	Vy
2.25	1	1	2.46141e-05	4.29479e-05	9.13141e-06	2.3495e-05
2.25	2	3e-06	-6.77578	5.66987	-2.84447	1.06672
Time	Planet	Mass	X	Y	Vx	Vy
2.26	1	1	2.47053e-05	4.31829e-05	9.11978e-06	2.35047e-05
2.26	2	3e-06	-6.8042	5.68052	-2.8406	1.06348
Time	Planet	Mass	X	Y	Vx	Vy
2.27	1	1	2.47965e-05	4.3418e-05	9.1082e-06	2.35144e-05
2.27	2	3e-06	-6.83259	5.69114	-2.83676	1.06028
Time	Planet	Mass	X	Y	Vx	Vy
2.28	1	1	2.48875e-05	4.36532e-05	9.09669e-06	2.3524e-05
2.28	2	3e-06	-6.86094	5.70172	-2.83293	1.05709
Time	Planet	Mass	X	Y	Vx	Vy
2.29	1	1	2.49784e-05	4.38885e-05	9.08525e-06	2.35335e-05
2.29	2	3e-06	-6.88925	5.71228	-2.82913	1.05394
Time	Planet	Mass	X	Y	Vx	Vy
2.3	1	1	2.50692e-05	4.41239e-05	9.07387e-06	2.35429e-05
2.3	2	3e-06	-6.91752	5.7228	-2.82534	1.0508
Time	Planet	Mass	X	Y	Vx	Vy
2.31	1	1	2.51599e-05	4.43594e-05	9.06254e-06	2.35523e-05
2.31	2	3e-06	-6.94575	5.73329	-2.82158	1.04769
Time	Planet	Mass	X	Y	Vx	Vy
2.32	1	1	2.52504e-05	4.45949e-05	9.05128e-06	2.35616e-05
2.32	2	3e-06	-6.97395	5.74375	-2.81784	1.0446
Time	Planet	Mass	X	Y	Vx	Vy
2.33	1	1	2.53409e-05	4.48306e-05	9.04008e-06	2.35708e-05
2.33	2	3e-06	-7.00211	5.75419	-2.81411	1.04154
Time	Planet	Mass	X	Y	Vx	Vy
2.34	1	1	2.54312e-05	4.50663e-05	9.02894e-06	2.358e-05
2.34	2	3e-06	-7.03023	5.76459	-2.81041	1.0385
Time	Planet	Mass	X	Y	Vx	Vy
2.35	1	1	2.55215e-05	4.53022e-05	9.01786e-06	2.3589e-05
2.35	2	3e-06	-7.05832	5.77496	-2.80673	1.03548
Time	Planet	Mass	X	Y	Vx	Vy
2.36	1	1	2.56116e-05	4.55381e-05	9.00684e-06	2.35981e-05
2.36	2	3e-06	-7.08637	5.7853	-2.80306	1.03249
Time	Planet	Mass	X	Y	Vx	Vy
2.37	1	1	2.57016e-05	4.57741e-05	8.99588e-06	2.3607e-05
2.37	2	3e-06	-7.11438	5.79561	-2.79942	1.02952
Time	Planet	Mass	X	Y	Vx	Vy
2.38	1	1	2.57915e-05	4.60103e-05	8.98497e-06	2.36159e-05
2.38	2	3e-06	-7.14236	5.80589	-2.79579	1.02657
Time	Planet	Mass	X	Y	Vx	Vy
2.39	1	1	2.58813e-05	4.62465e-05	8.97413e-06	2.36247e-05
2.39	2	3e-06	-7.1703	5.81614	-2.79218	1.02364
Time	Planet	Mass	X	Y	Vx	Vy
2.4	1	1	2.5971e-05	4.64828e-05	8.96334e-06	2.36335e-05
2.4	2	3e-06	-7.1982	5.82636	-2.7886	1.02073
Time	Planet	Mass	X	Y	Vx	Vy
2.41	1	1	2.60606e-05	4.67191e-05	8.9526e-06	2.36421e-05
2.41	2	3e-06	-7.22607	5.83655	-2.78503	1.01785
Time	Planet	Mass	X	Y	Vx	Vy
2.42	1	1	2.61501e-05	4.69556e-05	8.94192e-06	2.36508e-05
2.42	2	3e-06	-7.2539	5.84672	-2.78148	1.01498
Time	Planet	Mass	X	Y	Vx	Vy
2.43	1	1	2.62394e-05	4.71922e-05	8.9313e-06	2.36593e-05
2.43	2	3e-06	-7.2817	5.85685	-2.77795	1.01214
Time	Planet	Mass	X	Y	Vx	Vy
2.44	1	1	2.63287e-05	4.74288e-05	8.92073e-06	2.36678e-05
2.44	2	3e-06	-7.30946	5.86696	-2.77443	1.00932
Time	Planet	Mass	X	Y	Vx	Vy
2.45	1	1	2.64178e-05	4.76655e-05	8.91022e-06	2.36763e-05
2.45	2	3e-06	-7.33719	5.87704	-2.77094	1.00651
Time	Planet	Mass	X	Y	Vx	Vy
2.46	1	1	2.65069e-05	4.79023e-05	8.89976e-06	2.36847e-05
2.46	2	3e-06	-7.36488	5.88709	-2.76746	1.00373
Time	Planet	Mass	X	Y	Vx	Vy
2.47	1	1	2.65958e-05	4.81392e-05	8.88935e-06	2.3693e-05
2.47	2	3e-06	-7.39253	5.89711	-2.764	1.00097
Time	Planet	Mass	X	Y	Vx	Vy
2.48	1	1	2.66847e-05	4.83762e-05	8.879e-06	2.37012e-05
2.48	2	3e-06	-7.42016	5.90711	-2.76056	0.998223
Time	Planet	Mass	X	Y	Vx	Vy
2.49	1	1	2.67734e-05	4.86132e-05	8.8687e-06	2.37094e-05
2.49	2	3e-06	-7.44775	5.91708	-2.75713	0.9955
Time	Planet	Mass	X	Y	Vx	Vy
2.5	1	1	2.6862e-05	4.88504e-05	8.85845e-06	2.37176e-05
2.5	2	3e-06	-7.4753	5.92702	-2.75372	0.992795
Time	Planet	Mass	X	Y	Vx	Vy
2.51	1	1	2.69506e-05	4.90876e-05	8.84825e-06	2.37257e-05
2.51	2	3e-06	-7.50282	5.93693	-2.75033	0.990109
Time	Planet	Mass	X	Y	Vx	Vy
2.52	1	1	2.7039e-05	4.93249e-05	8.8381e-06	2.37337e-05
2.52	2	3e-06	-7.53031	5.94682	-2.74696	0.987443
Time	Planet	Mass	X	Y	Vx	Vy
2.53	1	1	2.71273e-05	4.95622e-05	8.82801e-06	2.37417e-05
2.53	2	3e-06	-7.55776	5.95668	-2.7436	0.984794
Time	Planet	Mass	X	Y	Vx	Vy
2.54	1	1	2.72156e-05	4.97997e-05	8.81796e-06	2.37496e-05
2.54	2	3e-06	-7.58518	5.96652	-2.74026	0.982165
Time	Planet	Mass	X	Y	Vx	Vy
2.55	1	1	2.73037e-05	5.00372e-05	8.80797e-06	2.37574e-05
2.55	2	3e-06	-7.61257	5.97632	-2.73694	0.979553
Time	Planet	Mass	X	Y	Vx	Vy
2.56	1	1	2.73917e-05	5.02749e-05	8.79802e-06	2.37652e-05
2.56	2	3e-06	-7.63992	5.98611	-2.73363	0.976959
Time	Planet	Mass	X	Y	Vx	Vy
2.57	1	1	2.74797e-05	5.05125e-05	8.78813e-06	2.3773e-05
2.57	2	3e-06	-7.66724	5.99586	-2.73034	0.974383
Time	Planet	Mass	X	Y	Vx	Vy
2.58	1	1	2.75675e-05	5.07503e-05	8.77828e-06	2.37807e-05
2.58	2	3e-06	-7.69452	6.00559	-2.72707	0.971825
Time	Planet	Mass	X	Y	Vx	Vy
2.59	1	1	2.76552e-05	5.09882e-05	8.76848e-06	2.37883e-05
2.59	2	3e-06	-7.72178	6.0153	-2.72381	0.969284
Time	Planet	Mass	X	Y	Vx	Vy
2.6	1	1	2.77429e-05	5.12261e-05	8.75873e-06	2.37959e-05
2.6	2	3e-06	-7.749	6.02498	-2.72057	0.966761
Time	Planet	Mass	X	Y	Vx	Vy
2.61	1	1	2.78304e-05	5.14641e-05	8.74902e-06	2.38035e-05
2.61	2	3e-06	-7.77619	6.03464	-2.71734	0.964254
Time	Planet	Mass	X	Y	Vx	Vy
2.62	1	1	2.79178e-05	5.17021e-05	8.73937e-06	2.3811e-05
2.62	2	3e-06	-7.80335	6.04427	-2.71413	0.961764
Time	Planet	Mass	X	Y	Vx	Vy
2.63	1	1	2.80052e-05	5.19403e-05	8.72976e-06	2.38184e-05
2.63	2	3e-06	-7.83047	6.05387	-2.71093	0.959291
Time	Planet	Mass	X	Y	Vx	Vy
2.64	1	1	2.80924e-05	5.21785e-05	8.72019e-06	2.38258e-05
2.64	2	3e-06	-7.85757	6.06345	-2.70775	0.956835
Time	Planet	Mass	X	Y	Vx	Vy
2.65	1	1	2.81796e-05	5.24168e-05	8.71067e-06	2.38332e-05
2.65	2	3e-06	-7.88463	6.07301	-2.70459	0.954394
Time	Planet	Mass	X	Y	Vx	Vy
2.66	1	1	2.82667e-05	5.26552e-05	8.7012e-06	2.38405e-05
2.66	2	3e-06	-7.91166	6.08254	-2.70144	0.95197
Time	Planet	Mass	X	Y	Vx	Vy
2.67	1	1	2.83536e-05	5.28936e-05	8.69177e-06	2.38477e-05
2.67	2	3e-06	-7.93866	6.09205	-2.6983	0.949562
Time	Planet	Mass	X	Y	Vx	Vy
2.68	1	1	2.84405e-05	5.31321e-05	8.68239e-06	2.38549e-05
2.68	2	3e-06	-7.96562	6.10153	-2.69518	0.94717
Time	Planet	Mass	X	Y	Vx	Vy
2.69	1	1	2.85273e-05	5.33707e-05	8.67305e-06	2.38621e-05
2.69	2	3e-06	-7.99256	6.11099	-2.69208	0.944793
Time	Planet	Mass	X	Y	Vx	Vy
2.7	1	1	2.8614e-05	5.36094e-05	8.66375e-06	2.38692e-05
2.7	2	3e-06	-8.01947	6.12043	-2.68898	0.942432
Time	Planet	Mass	X	Y	Vx	Vy
2.71	1	1	2.87005e-05	5.38481e-05	8.6545e-06	2.38762e-05
2.71	2	3e-06	-8.04634	6.12984	-2.68591	0.940086
Time	Planet	Mass	X	Y	Vx	Vy
2.72	1	1	2.8787e-05	5.40869e-05	8.6453e-06	2.38832e-05
2.72	2	3e-06	-8.07318	6.13923	-2.68285	0.937756
Time	Planet	Mass	X	Y	Vx	Vy
2.73	1	1	2.88735e-05	5.43258e-05	8.63613e-06	2.38902e-05
2.73	2	3e-06	-8.1	6.14859	-2.6798	0.93544
Time	Planet	Mass	X	Y	Vx	Vy
2.74	1	1	2.89598e-05	5.45647e-05	8.62701e-06	2.38971e-05
2.74	2	3e-06	-8.12678	6.15794	-2.67676	0.933139
Time	Planet	Mass	X	Y	Vx	Vy
2.75	1	1	2.9046e-05	5.48037e-05	8.61793e-06	2.3904e-05
2.75	2	3e-06	-8.15353	6.16726	-2.67374	0.930853
Time	Planet	Mass	X	Y	Vx	Vy
2.76	1	1	2.91321e-05	5.50428e-05	8.60889e-06	2.39109e-05
2.76	2	3e-06	-8.18025	6.17655	-2.67074	0.928582
Time	Planet	Mass	X	Y	Vx	Vy
2.77	1	1	2.92182e-05	5.52819e-05	8.5999e-06	2.39177e-05
2.77	2	3e-06	-8.20695	6.18583	-2.66775	0.926325
Time	Planet	Mass	X	Y	Vx	Vy
2.78	1	1	2.93041e-05	5.55211e-05	8.59094e-06	2.39244e-05
2.78	2	3e-06	-8.23361	6.19508	-2.66477	0.924082
Time	Planet	Mass	X	Y	Vx	Vy
2.79	1	1	2.939e-05	5.57604e-05	8.58203e-06	2.39311e-05
2.79	2	3e-06	-8.26024	6.20431	-2.6618	0.921854
Time	Planet	Mass	X	Y	Vx	Vy
2.8	1	1	2.94758e-05	5.59998e-05	8.57315e-06	2.39378e-05
2.8	2	3e-06	-8.28685	6.21352	-2.65885	0.919639
Time	Planet	Mass	X	Y	Vx	Vy
2.81	1	1	2.95615e-05	5.62392e-05	8.56432e-06	2.39444e-05
2.81	2	3e-06	-8.31342	6.2227	-2.65592	0.917439
Time	Planet	Mass	X	Y	Vx	Vy
2.82	1	1	2.96471e-05	5.64786e-05	8.55553e-06	2.3951e-05
2.82	2	3e-06	-8.33996	6.23187	-2.65299	0.915252
Time	Planet	Mass	X	Y	Vx	Vy
2.83	1	1	2.97326e-05	5.67182e-05	8.54678e-06	2.39575e-05
2.83	2	3e-06	-8.36648	6.24101	-2.65008	0.913078
Time	Planet	Mass	X	Y	Vx	Vy
2.84	1	1	2.9818e-05	5.69578e-05	8.53806e-06	2.3964e-05
2.84	2	3e-06	-8.39297	6.25013	-2.64718	0.910918
Time	Planet	Mass	X	Y	Vx	Vy
2.85	1	1	2.99033e-05	5.71975e-05	8.52939e-06	2.39705e-05
2.85	2	3e-06	-8.41942	6.25923	-2.6443	0.908772
Time	Planet	Mass	X	Y	Vx	Vy
2.86	1	1	2.99886e-05	5.74372e-05	8.52075e-06	2.39769e-05
2.86	2	3e-06	-8.44585	6.2683	-2.64143	0.906638
Time	Planet	Mass	X	Y	Vx	Vy
2.87	1	1	3.00737e-05	5.7677e-05	8.51215e-06	2.39833e-05
2.87	2	3e-06	-8.47225	6.27736	-2.63857	0.904518
Time	Planet	Mass	X	Y	Vx	Vy
2.88	1	1	3.01588e-05	5.79169e-05	8.5036e-06	2.39896e-05
2.88	2	3e-06	-8.49862	6.28639	-2.63572	0.902411
Time	Planet	Mass	X	Y	Vx	Vy
2.89	1	1	3.02438e-05	5.81568e-05	8.49507e-06	2.39959e-05
