1.31	2	3e-06	-0.751058	0.619331	-4.09946	-4.94316
1.31	3	0.00095	0.778627	-5.13858	2.69266	0.556012
Time	Planet	Mass	X	Y	Vx	Vy
1.32	1	1	0	0	0	0
1.32	2	3e-06	-0.790445	0.568574	-3.76973	-5.19726
1.32	3	0.00095	0.805542	-5.13295	2.69044	0.570461
Time	Planet	Mass	X	Y	Vx	Vy
1.33	1	1	0	0	0	0
1.33	2	3e-06	-0.826453	0.515386	-3.42415	-5.42895
1.33	3	0.00095	0.832435	-5.12717	2.68813	0.584906
Time	Planet	Mass	X	Y	Vx	Vy
1.34	1	1	0	0	0	0
1.34	2	3e-06	-0.858928	0.459995	-3.0643	-5.63723
1.34	3	0.00095	0.859305	-5.12125	2.68575	0.599347
Time	Planet	Mass	X	Y	Vx	Vy
1.35	1	1	0	0	0	0
1.35	2	3e-06	-0.887738	0.402641	-2.69181	-5.82121
1.35	3	0.00095	0.88615	-5.11519	2.68328	0.613783
Time	Planet	Mass	X	Y	Vx	Vy
1.36	1	1	0	0	0	0
1.36	2	3e-06	-0.912765	0.343571	-2.3084	-5.98013
1.36	3	0.00095	0.912971	-5.10898	2.68074	0.628214
Time	Planet	Mass	X	Y	Vx	Vy
1.37	1	1	0	0	0	0
1.37	2	3e-06	-0.933907	0.283039	-1.91581	-6.11337
1.37	3	0.00095	0.939765	-5.10262	2.67813	0.642639
Time	Planet	Mass	X	Y	Vx	Vy
1.38	1	1	0	0	0	0
1.38	2	3e-06	-0.951081	0.221304	-1.51581	-6.22042
1.38	3	0.00095	0.966533	-5.09612	2.67543	0.657059
Time	Planet	Mass	X	Y	Vx	Vy
1.39	1	1	0	0	0	0
1.39	2	3e-06	-0.964223	0.15863	-1.1102	-6.3009
1.39	3	0.00095	0.993274	-5.08948	2.67266	0.671472
Time	Planet	Mass	X	Y	Vx	Vy
1.4	1	1	0	0	0	0
1.4	2	3e-06	-0.973285	0.0952855	-0.700806	-6.35458
1.4	3	0.00095	1.01999	-5.08269	2.66981	0.685878
Time	Planet	Mass	X	Y	Vx	Vy
1.41	1	1	0	0	0	0
1.41	2	3e-06	-0.978239	0.0315386	-0.289434	-6.38134
1.41	3	0.00095	1.04667	-5.07576	2.66688	0.700278
Time	Planet	Mass	X	Y	Vx	Vy
1.42	1	1	0	0	0	0
1.42	2	3e-06	-0.979074	-0.0323413	0.122105	-6.3812
1.42	3	0.00095	1.07332	-5.06869	2.66387	0.714669
Time	Planet	Mass	X	Y	Vx	Vy
1.43	1	1	0	0	0	0
1.43	2	3e-06	-0.975797	-0.0960855	0.53202	-6.3543
1.43	3	0.00095	1.09995	-5.06147	2.66078	0.729053
Time	Planet	Mass	X	Y	Vx	Vy
1.44	1	1	0	0	0	0
1.44	2	3e-06	-0.968433	-0.159427	0.938547	-6.30091
1.44	3	0.00095	1.12654	-5.05411	2.65762	0.743428
Time	Planet	Mass	X	Y	Vx	Vy
1.45	1	1	0	0	0	0
1.45	2	3e-06	-0.957026	-0.222104	1.33996	-6.22141
1.45	3	0.00095	1.1531	-5.0466	2.65438	0.757795
Time	Planet	Mass	X	Y	Vx	Vy
1.46	1	1	0	0	0	0
1.46	2	3e-06	-0.941634	-0.283856	1.73456	-6.11629
1.46	3	0.00095	1.17963	-5.03895	2.65106	0.772152
Time	Planet	Mass	X	Y	Vx	Vy
1.47	1	1	0	0	0	0
1.47	2	3e-06	-0.922335	-0.344429	2.12073	-5.98616
1.47	3	0.00095	1.20612	-5.03116	2.64766	0.786499
Time	Planet	Mass	X	Y	Vx	Vy
1.48	1	1	0	0	0	0
1.48	2	3e-06	-0.89922	-0.403579	2.49688	-5.83173
1.48	3	0.00095	1.23258	-5.02322	2.64418	0.800836
Time	Planet	Mass	X	Y	Vx	Vy
1.49	1	1	0	0	0	0
1.49	2	3e-06	-0.872397	-0.461064	2.8615	-5.65382
1.49	3	0.00095	1.259	-5.01514	2.64062	0.815163
Time	Planet	Mass	X	Y	Vx	Vy
1.5	1	1	0	0	0	0
1.5	2	3e-06	-0.84199	-0.516655	3.21315	-5.45332
1.5	3	0.00095	1.28539	-5.00692	2.63699	0.829479
Time	Planet	Mass	X	Y	Vx	Vy
1.51	1	1	0	0	0	0
1.51	2	3e-06	-0.808134	-0.57013	3.55045	-5.23121
1.51	3	0.00095	1.31174	-4.99855	2.63328	0.843783
Time	Planet	Mass	X	Y	Vx	Vy
1.52	1	1	0	0	0	0
1.52	2	3e-06	-0.77098	-0.621279	3.87213	-4.98856
1.52	3	0.00095	1.33806	-4.99004	2.62949	0.858075
Time	Planet	Mass	X	Y	Vx	Vy
1.53	1	1	0	0	0	0
1.53	2	3e-06	-0.730691	-0.669902	4.17698	-4.72649
1.53	3	0.00095	1.36433	-4.98139	2.62562	0.872355
Time	Planet	Mass	X	Y	Vx	Vy
1.54	1	1	0	0	0	0
1.54	2	3e-06	-0.687441	-0.715809	4.46386	-4.44622
1.54	3	0.00095	1.39057	-4.97259	2.62167	0.886623
Time	Planet	Mass	X	Y	Vx	Vy
1.55	1	1	0	0	0	0
1.55	2	3e-06	-0.641414	-0.758826	4.73176	-4.14899
1.55	3	0.00095	1.41677	-4.96366	2.61764	0.900877
Time	Planet	Mass	X	Y	Vx	Vy
1.56	1	1	0	0	0	0
1.56	2	3e-06	-0.592806	-0.798789	4.97973	-3.83611
1.56	3	0.00095	1.44292	-4.95458	2.61353	0.915117
Time	Planet	Mass	X	Y	Vx	Vy
1.57	1	1	0	0	0	0
1.57	2	3e-06	-0.54182	-0.835548	5.20692	-3.50892
1.57	3	0.00095	1.46904	-4.94536	2.60935	0.929344
Time	Planet	Mass	X	Y	Vx	Vy
1.58	1	1	0	0	0	0
1.58	2	3e-06	-0.488667	-0.868967	5.41257	-3.16883
1.58	3	0.00095	1.49511	-4.93599	2.60509	0.943556
Time	Planet	Mass	X	Y	Vx	Vy
1.59	1	1	0	0	0	0
1.59	2	3e-06	-0.433568	-0.898925	5.59602	-2.81724
1.59	3	0.00095	1.52114	-4.92648	2.60074	0.957753
Time	Planet	Mass	X	Y	Vx	Vy
1.6	1	1	0	0	0	0
1.6	2	3e-06	-0.376747	-0.925312	5.75669	-2.4556
1.6	3	0.00095	1.54713	-4.91684	2.59632	0.971934
Time	Planet	Mass	X	Y	Vx	Vy
1.61	1	1	0	0	0	0
1.61	2	3e-06	-0.318434	-0.948037	5.89412	-2.08537
1.61	3	0.00095	1.57307	-4.90705	2.59182	0.9861
Time	Planet	Mass	X	Y	Vx	Vy
1.62	1	1	0	0	0	0
1.62	2	3e-06	-0.258865	-0.967019	6.0079	-1.70803
1.62	3	0.00095	1.59896	-4.89711	2.58725	1.00025
Time	Planet	Mass	X	Y	Vx	Vy
1.63	1	1	0	0	0	0
1.63	2	3e-06	-0.198276	-0.982197	6.09774	-1.32506
1.63	3	0.00095	1.62481	-4.88704	2.58259	1.01438
Time	Planet	Mass	X	Y	Vx	Vy
1.64	1	1	0	0	0	0
1.64	2	3e-06	-0.13691	-0.993521	6.16345	-0.937956
1.64	3	0.00095	1.65061	-4.87683	2.57785	1.0285
Time	Planet	Mass	X	Y	Vx	Vy
1.65	1	1	0	0	0	0
1.65	2	3e-06	-0.0750075	-1.00096	6.20489	-0.548196
1.65	3	0.00095	1.67637	-4.86647	2.57304	1.0426
Time	Planet	Mass	X	Y	Vx	Vy
1.66	1	1	0	0	0	0
1.66	2	3e-06	-0.0128122	-1.00448	6.22203	-0.157263
1.66	3	0.00095	1.70207	-4.85597	2.56815	1.05668
Time	Planet	Mass	X	Y	Vx	Vy
1.67	1	1	0	0	0	0
1.67	2	3e-06	0.0494331	-1.0041	6.21493	0.233377
1.67	3	0.00095	1.72773	-4.84534	2.56318	1.07074
Time	Planet	Mass	X	Y	Vx	Vy
1.68	1	1	0	0	0	0
1.68	2	3e-06	0.111486	-0.999817	6.18372	0.622268
1.68	3	0.00095	1.75334	-4.83456	2.55813	1.08478
Time	Planet	Mass	X	Y	Vx	Vy
1.69	1	1	0	0	0	0
1.69	2	3e-06	0.173107	-0.991656	6.12862	1.00798
1.69	3	0.00095	1.77889	-4.82364	2.553	1.0988
Time	Planet	Mass	X	Y	Vx	Vy
1.7	1	1	0	0	0	0
1.7	2	3e-06	0.234059	-0.979658	6.04991	1.38909
1.7	3	0.00095	1.8044	-4.81258	2.54779	1.11281
Time	Planet	Mass	X	Y	Vx	Vy
1.71	1	1	0	0	0	0
1.71	2	3e-06	0.294106	-0.963874	5.94798	1.76422
1.71	3	0.00095	1.82985	-4.80139	2.5425	1.12679
Time	Planet	Mass	X	Y	Vx	Vy
1.72	1	1	0	0	0	0
1.72	2	3e-06	0.353018	-0.944373	5.82327	2.13201
1.72	3	0.00095	1.85525	-4.79005	2.53714	1.14075
Time	Planet	Mass	X	Y	Vx	Vy
1.73	1	1	0	0	0	0
1.73	2	3e-06	0.410571	-0.921234	5.67629	2.49113
1.73	3	0.00095	1.88059	-4.77857	2.5317	1.15469
Time	Planet	Mass	X	Y	Vx	Vy
1.74	1	1	0	0	0	0
1.74	2	3e-06	0.466544	-0.894551	5.50763	2.84029
1.74	3	0.00095	1.90588	-4.76695	2.52618	1.16861
Time	Planet	Mass	X	Y	Vx	Vy
1.75	1	1	0	0	0	0
1.75	2	3e-06	0.520724	-0.864428	5.31794	3.17825
1.75	3	0.00095	1.93112	-4.7552	2.52058	1.18251
Time	Planet	Mass	X	Y	Vx	Vy
1.76	1	1	0	0	0	0
1.76	2	3e-06	0.572903	-0.830986	5.10796	3.50378
1.76	3	0.00095	1.95629	-4.7433	2.5149	1.19638
Time	Planet	Mass	X	Y	Vx	Vy
1.77	1	1	0	0	0	0
1.77	2	3e-06	0.622883	-0.794353	4.87845	3.81572
1.77	3	0.00095	1.98141	-4.73127	2.50914	1.21024
Time	Planet	Mass	X	Y	Vx	Vy
1.78	1	1	0	0	0	0
1.78	2	3e-06	0.670472	-0.754671	4.63028	4.11294
1.78	3	0.00095	2.00648	-4.7191	2.50331	1.22406
Time	Planet	Mass	X	Y	Vx	Vy
1.79	1	1	0	0	0	0
1.79	2	3e-06	0.715488	-0.712094	4.36433	4.39438
1.79	3	0.00095	2.03148	-4.70679	2.49739	1.23787
Time	Planet	Mass	X	Y	Vx	Vy
1.8	1	1	0	0	0	0
1.8	2	3e-06	0.757759	-0.666784	4.08159	4.659
1.8	3	0.00095	2.05642	-4.69434	2.4914	1.25165
Time	Planet	Mass	X	Y	Vx	Vy
1.81	1	1	0	0	0	0
1.81	2	3e-06	0.79712	-0.618914	3.78305	4.90583
1.81	3	0.00095	2.08131	-4.68176	2.48533	1.2654
Time	Planet	Mass	X	Y	Vx	Vy
1.82	1	1	0	0	0	0
1.82	2	3e-06	0.83342	-0.568667	3.46979	5.13397
1.82	3	0.00095	2.10613	-4.66903	2.47918	1.27913
Time	Planet	Mass	X	Y	Vx	Vy
1.83	1	1	0	0	0	0
1.83	2	3e-06	0.866516	-0.516235	3.14294	5.34254
1.83	3	0.00095	2.13089	-4.65617	2.47295	1.29284
Time	Planet	Mass	X	Y	Vx	Vy
1.84	1	1	0	0	0	0
1.84	2	3e-06	0.896278	-0.461816	2.80365	5.53077
1.84	3	0.00095	2.15559	-4.64318	2.46665	1.30651
Time	Planet	Mass	X	Y	Vx	Vy
1.85	1	1	0	0	0	0
1.85	2	3e-06	0.922589	-0.405619	2.45315	5.6979
1.85	3	0.00095	2.18022	-4.63004	2.46027	1.32016
Time	Planet	Mass	X	Y	Vx	Vy
1.86	1	1	0	0	0	0
1.86	2	3e-06	0.945341	-0.347858	2.09268	5.84328
1.86	3	0.00095	2.2048	-4.61677	2.45381	1.33379
Time	Planet	Mass	X	Y	Vx	Vy
1.87	1	1	0	0	0	0
1.87	2	3e-06	0.964443	-0.288754	1.72354	5.9663
1.87	3	0.00095	2.2293	-4.60337	2.44727	1.34738
Time	Planet	Mass	X	Y	Vx	Vy
1.88	1	1	0	0	0	0
1.88	2	3e-06	0.979812	-0.228532	1.34706	6.06644
1.88	3	0.00095	2.25374	-4.58983	2.44065	1.36095
Time	Planet	Mass	X	Y	Vx	Vy
1.89	1	1	0	0	0	0
1.89	2	3e-06	0.991384	-0.167425	0.964622	6.14323
1.89	3	0.00095	2.27811	-4.57615	2.43396	1.37449
Time	Planet	Mass	X	Y	Vx	Vy
1.9	1	1	0	0	0	0
1.9	2	3e-06	0.999105	-0.105668	0.57761	6.1963
1.9	3	0.00095	2.30242	-4.56234	2.42719	1.388
Time	Planet	Mass	X	Y	Vx	Vy
1.91	1	1	0	0	0	0
1.91	2	3e-06	1.00294	-0.043499	0.187455	6.22534
1.91	3	0.00095	2.32666	-4.54839	2.42034	1.40148
Time	Planet	Mass	X	Y	Vx	Vy
1.92	1	1	0	0	0	0
1.92	2	3e-06	1.00285	0.0188392	-0.204392	6.23012
1.92	3	0.00095	2.35083	-4.53431	2.41341	1.41493
Time	Planet	Mass	X	Y	Vx	Vy
1.93	1	1	0	0	0	0
1.93	2	3e-06	0.998848	0.0811035	-0.596461	6.21052
1.93	3	0.00095	2.37493	-4.52009	2.40641	1.42835
Time	Planet	Mass	X	Y	Vx	Vy
1.94	1	1	0	0	0	0
1.94	2	3e-06	0.990925	0.14305	-0.987263	6.16646
1.94	3	0.00095	2.39895	-4.50574	2.39932	1.44174
Time	Planet	Mass	X	Y	Vx	Vy
1.95	1	1	0	0	0	0
1.95	2	3e-06	0.979103	0.204433	-1.3753	6.09798
1.95	3	0.00095	2.42291	-4.49125	2.39217	1.4551
Time	Planet	Mass	X	Y	Vx	Vy
1.96	1	1	0	0	0	0
1.96	2	3e-06	0.963419	0.265009	-1.75906	6.0052
1.96	3	0.00095	2.4468	-4.47664	2.38493	1.46843
Time	Planet	Mass	X	Y	Vx	Vy
1.97	1	1	0	0	0	0
1.97	2	3e-06	0.943922	0.324537	-2.13704	5.88834
1.97	3	0.00095	2.47061	-4.46189	2.37762	1.48172
Time	Planet	Mass	X	Y	Vx	Vy
1.98	1	1	0	0	0	0
1.98	2	3e-06	0.920678	0.382776	-2.50774	5.74768
1.98	3	0.00095	2.49435	-4.447	2.37023	1.49498
Time	Planet	Mass	X	Y	Vx	Vy
1.99	1	1	0	0	0	0
1.99	2	3e-06	0.893767	0.43949	-2.86964	5.58364
1.99	3	0.00095	2.51802	-4.43199	2.36276	1.50821
Time	Planet	Mass	X	Y	Vx	Vy
2	1	1	0	0	0	0
2	2	3e-06	0.863285	0.494449	-3.22126	5.39669
2	3	0.00095	2.54161	-4.41684	2.35521	1.5214
Time	Planet	Mass	X	Y	Vx	Vy
2.01	1	1	0	0	0	0
2.01	2	3e-06	0.829342	0.547424	-3.56115	5.18744
2.01	3	0.00095	2.56512	-4.40156	2.34759	1.53456
Time	Planet	Mass	X	Y	Vx	Vy
2.02	1	1	0	0	0	0
2.02	2	3e-06	0.792062	0.598197	-3.88786	4.95656
2.02	3	0.00095	2.58856	-4.38615	2.3399	1.54769
Time	Planet	Mass	X	Y	Vx	Vy
2.03	1	1	0	0	0	0
2.03	2	3e-06	0.751585	0.646555	-4.19998	4.70483
2.03	3	0.00095	2.61192	-4.3706	2.33212	1.56077
Time	Planet	Mass	X	Y	Vx	Vy
2.04	1	1	0	0	0	0
2.04	2	3e-06	0.708062	0.692294	-4.49614	4.43313
2.04	3	0.00095	2.6352	-4.35493	2.32427	1.57383
Time	Planet	Mass	X	Y	Vx	Vy
2.05	1	1	0	0	0	0
2.05	2	3e-06	0.661662	0.735218	-4.77503	4.14242
2.05	3	0.00095	2.6584	-4.33913	2.31635	1.58685
Time	Planet	Mass	X	Y	Vx	Vy
2.06	1	1	0	0	0	0
2.06	2	3e-06	0.612562	0.775142	-5.03538	3.83377
2.06	3	0.00095	2.68153	-4.32319	2.30834	1.59983
Time	Planet	Mass	X	Y	Vx	Vy
2.07	1	1	0	0	0	0
2.07	2	3e-06	0.560954	0.811893	-5.27599	3.50833
2.07	3	0.00095	2.70457	-4.30713	2.30026	1.61277
Time	Planet	Mass	X	Y	Vx	Vy
2.08	1	1	0	0	0	0
2.08	2	3e-06	0.507042	0.845309	-5.4957	3.16734
2.08	3	0.00095	2.72753	-4.29094	2.29211	1.62568
Time	Planet	Mass	X	Y	Vx	Vy
2.09	1	1	0	0	0	0
2.09	2	3e-06	0.45104	0.87524	-5.69346	2.81213
2.09	3	0.00095	2.75041	-4.27462	2.28388	1.63855
Time	Planet	Mass	X	Y	Vx	Vy
2.1	1	1	0	0	0	0
2.1	2	3e-06	0.393173	0.901552	-5.8683	2.4441
2.1	3	0.00095	2.77321	-4.25817	2.27558	1.65138
Time	Planet	Mass	X	Y	Vx	Vy
2.11	1	1	0	0	0	0
2.11	2	3e-06	0.333674	0.924122	-6.0193	2.06472
2.11	3	0.00095	2.79592	-4.24159	2.26719	1.66417
Time	Planet	Mass	X	Y	Vx	Vy
2.12	1	1	0	0	0	0
2.12	2	3e-06	0.272787	0.942846	-6.14569	1.67556
2.12	3	0.00095	2.81855	-4.22488	2.25874	1.67692
Time	Planet	Mass	X	Y	Vx	Vy
2.13	1	1	0	0	0	0
2.13	2	3e-06	0.21076	0.957633	-6.24675	1.27823
2.13	3	0.00095	2.8411	-4.20805	2.25021	1.68963
Time	Planet	Mass	X	Y	Vx	Vy
2.14	1	1	0	0	0	0
2.14	2	3e-06	0.147852	0.968411	-6.32192	0.874385
2.14	3	0.00095	2.86356	-4.19109	2.2416	1.70231
Time	Planet	Mass	X	Y	Vx	Vy
2.15	1	1	0	0	0	0
2.15	2	3e-06	0.084322	0.975121	-6.37071	0.465759
2.15	3	0.00095	2.88593	-4.17401	2.23292	1.71494
Time	Planet	Mass	X	Y	Vx	Vy
2.16	1	1	0	0	0	0
2.16	2	3e-06	0.0204374	0.977726	-6.39277	0.0541107
2.16	3	0.00095	2.90822	-4.15679	2.22416	1.72753
Time	Planet	Mass	X	Y	Vx	Vy
2.17	1	1	0	0	0	0
2.17	2	3e-06	-0.0435334	0.976203	-6.38787	-0.358768
2.17	3	0.00095	2.93041	-4.13946	2.21533	1.74007
Time	Planet	Mass	X	Y	Vx	Vy
2.18	1	1	0	0	0	0
2.18	2	3e-06	-0.10732	0.97055	-6.3559	-0.771062
2.18	3	0.00095	2.95252	-4.12199	2.20643	1.75258
Time	Planet	Mass	X	Y	Vx	Vy
2.19	1	1	0	0	0	0
2.19	2	3e-06	-0.170651	0.960782	-6.29689	-1.18094
2.19	3	0.00095	2.97454	-4.1044	2.19745	1.76504
Time	Planet	Mass	X	Y	Vx	Vy
2.2	1	1	0	0	0	0
2.2	2	3e-06	-0.233258	0.946932	-6.21099	-1.58657
2.2	3	0.00095	2.99647	-4.08669	2.18839	1.77746
Time	Planet	Mass	X	Y	Vx	Vy
2.21	1	1	0	0	0	0
2.21	2	3e-06	-0.294871	0.929051	-6.09849	-1.98612
2.21	3	0.00095	3.01831	-4.06885	2.17927	1.78984
Time	Planet	Mass	X	Y	Vx	Vy
2.22	1	1	0	0	0	0
2.22	2	3e-06	-0.355228	0.907209	-5.95982	-2.3778
2.22	3	0.00095	3.04006	-4.05089	2.17007	1.80217
Time	Planet	Mass	X	Y	Vx	Vy
2.23	1	1	0	0	0	0
2.23	2	3e-06	-0.414067	0.881495	-5.79551	-2.75981
2.23	3	0.00095	3.06171	-4.03281	2.16079	1.81446
Time	Planet	Mass	X	Y	Vx	Vy
2.24	1	1	0	0	0	0
2.24	2	3e-06	-0.471138	0.852013	-5.60625	-3.13042
2.24	3	0.00095	3.08327	-4.01461	2.15144	1.8267
Time	Planet	Mass	X	Y	Vx	Vy
2.25	1	1	0	0	0	0
2.25	2	3e-06	-0.526192	0.818886	-5.39284	-3.48794
2.25	3	0.00095	3.10474	-3.99628	2.14202	1.83889
Time	Planet	Mass	X	Y	Vx	Vy
2.26	1	1	0	0	0	0
2.26	2	3e-06	-0.578995	0.782254	-5.15623	-3.83073
2.26	3	0.00095	3.12611	-3.97783	2.13253	1.85104
Time	Planet	Mass	X	Y	Vx	Vy
2.27	1	1	0	0	0	0
2.27	2	3e-06	-0.629317	0.742272	-4.89744	-4.15724
2.27	3	0.00095	3.14739	-3.95926	2.12296	1.86315
Time	Planet	Mass	X	Y	Vx	Vy
2.28	1	1	0	0	0	0
2.28	2	3e-06	-0.676943	0.699109	-4.61765	-4.46598
2.28	3	0.00095	3.16857	-3.94056	2.11332	1.8752
Time	Planet	Mass	X	Y	Vx	Vy
2.29	1	1	0	0	0	0
2.29	2	3e-06	-0.72167	0.652952	-4.3181	-4.75555
2.29	3	0.00095	3.18966	-3.92175	2.10361	1.88721
Time	Planet	Mass	X	Y	Vx	Vy
2.3	1	1	0	0	0	0
2.3	2	3e-06	-0.763305	0.603998	-4.00018	-5.02467
2.3	3	0.00095	3.21064	-3.90282	2.09383	1.89917
Time	Planet	Mass	X	Y	Vx	Vy
2.31	1	1	0	0	0	0
2.31	2	3e-06	-0.801673	0.552459	-3.66533	-5.27212
2.31	3	0.00095	3.23153	-3.88377	2.08397	1.91109
Time	Planet	Mass	X	Y	Vx	Vy
2.32	1	1	0	0	0	0
2.32	2	3e-06	-0.836612	0.498556	-3.31507	-5.49683
2.32	3	0.00095	3.25232	-3.8646	2.07404	1.92295
Time	Planet	Mass	X	Y	Vx	Vy
2.33	1	1	0	0	0	0
2.33	2	3e-06	-0.867975	0.442522	-2.95102	-5.69783
2.33	3	0.00095	3.27301	-3.84531	2.06404	1.93477
Time	Planet	Mass	X	Y	Vx	Vy
2.34	1	1	0	0	0	0
2.34	2	3e-06	-0.895632	0.384599	-2.57484	-5.87427
2.34	3	0.00095	3.2936	-3.8259	2.05397	1.94653
Time	Planet	Mass	X	Y	Vx	Vy
2.35	1	1	0	0	0	0
2.35	2	3e-06	-0.919472	0.325037	-2.18824	-6.02543
2.35	3	0.00095	3.31409	-3.80638	2.04383	1.95825
Time	Planet	Mass	X	Y	Vx	Vy
2.36	1	1	0	0	0	0
2.36	2	3e-06	-0.939397	0.264091	-1.79299	-6.15071
2.36	3	0.00095	3.33448	-3.78674	2.03362	1.96991
Time	Planet	Mass	X	Y	Vx	Vy
2.37	1	1	0	0	0	0
2.37	2	3e-06	-0.955331	0.202022	-1.39088	-6.24966
2.37	3	0.00095	3.35477	-3.76698	2.02333	1.98152
Time	Planet	Mass	X	Y	Vx	Vy
2.38	1	1	0	0	0	0
2.38	2	3e-06	-0.967215	0.139097	-0.983704	-6.32192
2.38	3	0.00095	3.37495	-3.74711	2.01298	1.99308
Time	Planet	Mass	X	Y	Vx	Vy
2.39	1	1	0	0	0	0
2.39	2	3e-06	-0.975006	0.0755839	-0.573291	-6.36731
2.39	3	0.00095	3.39503	-3.72712	2.00256	2.00459
Time	Planet	Mass	X	Y	Vx	Vy
2.4	1	1	0	0	0	0
2.4	2	3e-06	-0.978681	0.0117512	-0.161457	-6.38574
2.4	3	0.00095	3.415	-3.70702	1.99206	2.01605
Time	Planet	Mass	X	Y	Vx	Vy
2.41	1	1	0	0	0	0
2.41	2	3e-06	-0.978235	-0.052131	0.249991	-6.37728
2.41	3	0.00095	3.43487	-3.6868	1.9815	2.02745
Time	Planet	Mass	X	Y	Vx	Vy
2.42	1	1	0	0	0	0
2.42	2	3e-06	-0.973681	-0.115794	0.659265	-6.3421
2.42	3	0.00095	3.45463	-3.66647	1.97086	2.0388
Time	Planet	Mass	X	Y	Vx	Vy
2.43	1	1	0	0	0	0
2.43	2	3e-06	-0.965049	-0.178973	1.06461	-6.2805
2.43	3	0.00095	3.47428	-3.64602	1.96016	2.05009
Time	Planet	Mass	X	Y	Vx	Vy
2.44	1	1	0	0	0	0
2.44	2	3e-06	-0.952389	-0.241404	1.4643	-6.1929
2.44	3	0.00095	3.49383	-3.62547	1.94939	2.06133
Time	Planet	Mass	X	Y	Vx	Vy
2.45	1	1	0	0	0	0
2.45	2	3e-06	-0.935763	-0.302831	1.85666	-6.07984
2.45	3	0.00095	3.51327	-3.6048	1.93855	2.07252
Time	Planet	Mass	X	Y	Vx	Vy
2.46	1	1	0	0	0	0
2.46	2	3e-06	-0.915255	-0.363001	2.24008	-5.94195
2.46	3	0.00095	3.5326	-3.58401	1.92764	2.08365
Time	Planet	Mass	X	Y	Vx	Vy
2.47	1	1	0	0	0	0
2.47	2	3e-06	-0.890962	-0.42167	2.61299	-5.77998
2.47	3	0.00095	3.55182	-3.56312	1.91666	2.09473
Time	Planet	Mass	X	Y	Vx	Vy
2.48	1	1	0	0	0	0
2.48	2	3e-06	-0.862996	-0.478601	2.97389	-5.59478
2.48	3	0.00095	3.57094	-3.54212	1.90562	2.10574
Time	Planet	Mass	X	Y	Vx	Vy
2.49	1	1	0	0	0	0
2.49	2	3e-06	-0.831484	-0.533565	3.32137	-5.38726
2.49	3	0.00095	3.58994	-3.52101	1.8945	2.1167
Time	Planet	Mass	X	Y	Vx	Vy
2.5	1	1	0	0	0	0
2.5	2	3e-06	-0.796568	-0.586346	3.65408	-5.15844
2.5	3	0.00095	3.60883	-3.49979	1.88332	2.12761
Time	Planet	Mass	X	Y	Vx	Vy
2.51	1	1	0	0	0	0
2.51	2	3e-06	-0.758402	-0.636734	3.97075	-4.9094
2.51	3	0.00095	3.6276	-3.47846	1.87208	2.13846
Time	Planet	Mass	X	Y	Vx	Vy
2.52	1	1	0	0	0	0
2.52	2	3e-06	-0.717153	-0.684534	4.2702	-4.64131
2.52	3	0.00095	3.64627	-3.45702	1.86076	2.14924
Time	Planet	Mass	X	Y	Vx	Vy
2.53	1	1	0	0	0	0
2.53	2	3e-06	-0.672999	-0.72956	4.55133	-4.35538
2.53	3	0.00095	3.66482	-3.43547	1.84938	2.15997
Time	Planet	Mass	X	Y	Vx	Vy
2.54	1	1	0	0	0	0
2.54	2	3e-06	-0.626127	-0.771642	4.81315	-4.0529
2.54	3	0.00095	3.68326	-3.41382	1.83793	2.17064
Time	Planet	Mass	X	Y	Vx	Vy
2.55	1	1	0	0	0	0
2.55	2	3e-06	-0.576736	-0.810618	5.05474	-3.73517
2.55	3	0.00095	3.70158	-3.39206	1.82642	2.18125
Time	Planet	Mass	X	Y	Vx	Vy
2.56	1	1	0	0	0	0
2.56	2	3e-06	-0.525032	-0.846345	5.27527	-3.40357
2.56	3	0.00095	3.71978	-3.37019	1.81484	2.1918
Time	Planet	Mass	X	Y	Vx	Vy
2.57	1	1	0	0	0	0
2.57	2	3e-06	-0.47123	-0.87869	5.47402	-3.05951
2.57	3	0.00095	3.73787	-3.34822	1.8032	2.20229
Time	Planet	Mass	X	Y	Vx	Vy
2.58	1	1	0	0	0	0
2.58	2	3e-06	-0.415551	-0.907535	5.65036	-2.7044
2.58	3	0.00095	3.75585	-3.32615	1.79149	2.21272
Time	Planet	Mass	X	Y	Vx	Vy
2.59	1	1	0	0	0	0
2.59	2	3e-06	-0.358223	-0.932778	5.80374	-2.3397
2.59	3	0.00095	3.7737	-3.30397	1.77971	2.22309
Time	Planet	Mass	X	Y	Vx	Vy
2.6	1	1	0	0	0	0
2.6	2	3e-06	-0.299477	-0.954329	5.93371	-1.96689
2.6	3	0.00095	3.79144	-3.28168	1.76787	2.2334
Time	Planet	Mass	X	Y	Vx	Vy
2.61	1	1	0	0	0	0
2.61	2	3e-06	-0.239549	-0.972116	6.03991	-1.58744
2.61	3	0.00095	3.80906	-3.2593	1.75597	2.24364
Time	Planet	Mass	X	Y	Vx	Vy
2.62	1	1	0	0	0	0
2.62	2	3e-06	-0.178678	-0.986078	6.12209	-1.20285
2.62	3	0.00095	3.82656	-3.23681	1.744	2.25382
Time	Planet	Mass	X	Y	Vx	Vy
2.63	1	1	0	0	0	0
2.63	2	3e-06	-0.117107	-0.996172	6.18006	-0.814593
2.63	3	0.00095	3.84394	-3.21422	1.73197	2.26394
Time	Planet	Mass	X	Y	Vx	Vy
2.64	1	1	0	0	0	0
